Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
09:26:32,09:26:32.282849,44.480624999999996,-73.20704666666667,30.5,86.9
09:26:33,09:26:33.282857,44.480630000000005,-73.20705166666667,30.5,86.9
09:26:34,09:26:34.282877,44.48063833333334,-73.20705500000001,30.5,86.9
09:26:35,09:26:35.282876,44.48064166666666,-73.20706166666668,30.5,86.9
09:26:36,09:26:36.282872,44.480645,-73.20707,30.5,86.9
09:26:37,09:26:37.282891,44.48064833333333,-73.20707833333333,30.5,86.9
09:26:38,09:26:38.282878,44.480653333333336,-73.20708666666665,30.25,86.45
09:26:39,09:26:39.282885,44.48065833333333,-73.20709166666667,30.5,86.9
09:26:40,09:26:40.282903,44.48066000000001,-73.20708833333333,30.5,86.9
09:26:41,09:26:41.282995,44.48066000000001,-73.20708333333333,30.25,86.45
09:26:42,09:26:42.282910,44.48066000000001,-73.20707833333333,30.25,86.45
09:26:43,09:26:43.282903,44.48066333333333,-73.20707833333333,30.25,86.45
09:26:44,09:26:44.282928,44.48066666666667,-73.20707999999999,30.25,86.45
09:26:45,09:26:45.282924,44.480669999999996,-73.20708166666667,30.25,86.45
09:26:46,09:26:46.282932,44.480671666666666,-73.20708166666667,30.25,86.45
09:26:54,09:26:54.282967,44.48055666666667,-73.20698833333333,30.25,86.45
09:26:55,09:26:55.282989,44.48055166666666,-73.206975,30.25,86.45
09:26:56,09:26:56.283004,44.48055166666666,-73.20696500000001,30.25,86.45
09:26:57,09:26:57.282997,44.48054666666667,-73.20695333333333,30.25,86.45
09:26:58,09:26:58.283011,44.48054333333333,-73.20695500000001,30.25,86.45
09:26:59,09:26:59.283008,44.480538333333335,-73.20695500000001,30.25,86.45
09:27:00,09:27:00.283016,44.480534999999996,-73.20695833333333,30.25,86.45
09:27:01,09:27:01.283035,44.48053333333334,-73.20695666666667,30.25,86.45
09:27:02,09:27:02.283038,44.48053166666667,-73.20696833333334,30.25,86.45
09:27:03,09:27:03.283035,44.48053166666667,-73.20697833333334,30.25,86.45
09:27:04,09:27:04.283079,44.480540000000005,-73.20698833333333,30.25,86.45
09:27:05,09:27:05.283049,44.480541666666674,-73.20698999999999,30.25,86.45
09:27:06,09:27:06.283063,44.48054333333333,-73.20699166666667,30.25,86.45
09:27:07,09:27:07.283056,44.480545,-73.20699166666667,30.25,86.45
09:27:08,09:27:08.283071,44.48054666666667,-73.20699166666667,30.25,86.45
09:27:09,09:27:09.283088,44.48054833333334,-73.20699166666667,30.25,86.45
09:27:10,09:27:10.283076,44.480549999999994,-73.20699333333333,30.25,86.45
09:27:11,09:27:11.283074,44.480549999999994,-73.206995,30.25,86.45
09:27:12,09:27:12.283086,44.480549999999994,-73.206995,30.25,86.45
09:27:13,09:27:13.283195,44.48055166666666,-73.20699666666665,30.25,86.45
09:27:14,09:27:14.283092,44.48056,-73.207015,30.25,86.45
09:27:15,09:27:15.283129,44.48056833333333,-73.20703166666667,30.25,86.45
09:27:16,09:27:16.283130,44.480583333333335,-73.20705166666667,30.0,86.0
09:27:17,09:27:17.283124,44.48059666666666,-73.20707333333333,30.25,86.45
09:27:18,09:27:18.283125,44.48060666666667,-73.20709333333333,30.25,86.45
09:27:19,09:27:19.283139,44.48062166666667,-73.207115,30.25,86.45
09:27:20,09:27:20.283151,44.48062,-73.20711166666666,30.25,86.45
09:27:21,09:27:21.283135,44.48062,-73.20711166666666,30.25,86.45
09:27:22,09:27:22.283147,44.48061166666666,-73.20710666666668,30.25,86.45
09:27:23,09:27:23.283131,44.48060666666667,-73.20710666666668,30.25,86.45
09:27:24,09:27:24.282878,44.48060666666667,-73.20711,30.25,86.45
09:27:25,09:27:25.283149,44.480605,-73.20711333333334,30.25,86.45
09:27:26,09:27:26.283165,44.48060999999999,-73.20711833333333,30.25,86.45
09:27:27,09:27:27.283158,44.480605,-73.20710666666668,30.25,86.45
09:27:28,09:27:28.283159,44.4806,-73.20709833333333,30.25,86.45
09:27:29,09:27:29.283147,44.48059666666666,-73.20708666666665,30.25,86.45
09:27:30,09:27:30.283171,44.48060166666667,-73.20708833333333,30.25,86.45
09:27:31,09:27:31.283172,44.48060333333333,-73.20708666666665,30.25,86.45
09:27:32,09:27:32.283175,44.480605,-73.20708833333333,30.25,86.45
09:27:33,09:27:33.283178,44.480605,-73.20708833333333,30.25,86.45
09:27:34,09:27:34.283261,44.48060666666667,-73.20708833333333,30.25,86.45
09:27:35,09:27:35.283194,44.48060666666667,-73.20709000000001,30.0,86.0
09:27:36,09:27:36.283210,44.480608333333336,-73.20709333333333,30.25,86.45
09:27:37,09:27:37.283208,44.4806,-73.20707833333333,30.25,86.45
09:27:38,09:27:38.283224,44.48059666666666,-73.20706833333334,30.0,86.0
09:27:39,09:27:39.283233,44.48059166666667,-73.20705666666666,30.25,86.45
09:27:40,09:27:40.283234,44.480586666666674,-73.20704500000001,30.0,86.0
09:27:41,09:27:41.283227,44.480586666666674,-73.20704333333333,30.25,86.45
09:27:42,09:27:42.283238,44.480586666666674,-73.20704166666665,30.0,86.0
09:27:43,09:27:43.283247,44.48058833333333,-73.20704,30.25,86.45
09:27:44,09:27:44.283248,44.48058833333333,-73.20703833333333,30.25,86.45
09:27:45,09:27:45.283250,44.48059,-73.20703499999999,30.25,86.45
09:27:46,09:27:46.283274,44.48060666666667,-73.20704500000001,30.25,86.45
09:27:47,09:27:47.283286,44.48062,-73.20705666666666,30.25,86.45
09:27:48,09:27:48.283383,44.48062,-73.20705666666666,30.25,86.45
09:27:49,09:27:49.283270,44.48061333333333,-73.20704666666667,30.25,86.45
09:27:50,09:27:50.283294,44.48062166666667,-73.20703333333333,30.25,86.45
09:27:51,09:27:51.283299,44.48062333333334,-73.20703,30.25,86.45
09:27:52,09:27:52.283299,44.48062,-73.20700166666667,30.25,86.45
09:27:53,09:27:53.283310,44.48061333333333,-73.20699166666667,30.25,86.45
09:27:54,09:27:54.283310,44.48062333333334,-73.20698999999999,30.25,86.45
09:27:55,09:27:55.283323,44.480624999999996,-73.206985,30.25,86.45
09:27:56,09:27:56.283314,44.480626666666666,-73.20697666666666,30.0,86.0
09:27:57,09:27:57.283323,44.480628333333335,-73.20697333333332,30.25,86.45
09:27:58,09:27:58.283332,44.480628333333335,-73.20697,30.25,86.45
09:27:59,09:27:59.283351,44.480630000000005,-73.20696666666666,30.25,86.45
09:28:00,09:28:00.283375,44.480631666666675,-73.20696500000001,30.0,86.0
09:28:01,09:28:01.288849,44.480631666666675,-73.20696333333333,30.25,86.45
09:28:02,09:28:02.283351,44.48062166666667,-73.20697,30.0,86.0
09:28:03,09:28:03.283370,44.48061833333333,-73.20697,30.25,86.45
09:28:04,09:28:04.283382,44.48061333333333,-73.20697166666667,30.25,86.45
09:28:05,09:28:05.283370,44.48061166666666,-73.20697166666667,30.25,86.45
09:28:06,09:28:06.283458,44.480608333333336,-73.20697166666667,30.0,86.0
09:28:07,09:28:07.283387,44.48060666666667,-73.20697666666666,30.25,86.45
09:28:08,09:28:08.283393,44.48060333333333,-73.20697666666666,30.25,86.45
09:28:09,09:28:09.283393,44.4806,-73.20697666666666,30.25,86.45
09:28:10,09:28:10.283399,44.48060166666667,-73.20697666666666,30.0,86.0
09:28:11,09:28:11.283421,44.480605,-73.20697666666666,30.0,86.0
09:28:12,09:28:12.283423,44.48061166666666,-73.20697666666666,30.0,86.0
09:28:13,09:28:13.283524,44.48061166666666,-73.206975,30.0,86.0
09:28:14,09:28:14.282603,44.48061333333333,-73.20697333333332,30.0,86.0
09:28:15,09:28:15.282606,44.48061666666668,-73.20697166666667,30.0,86.0
09:28:16,09:28:16.282610,44.48062333333334,-73.20697,30.0,86.0
09:28:17,09:28:17.282618,44.480631666666675,-73.20696833333334,30.0,86.0
09:28:18,09:28:18.282624,44.480631666666675,-73.20696833333334,30.0,86.0
09:28:19,09:28:19.282638,44.48063666666667,-73.20697,30.0,86.0
09:28:20,09:28:20.283354,44.48064166666666,-73.20697166666667,30.0,86.0
09:28:21,09:28:21.283456,44.480635,-73.20696333333333,30.25,86.45
09:28:22,09:28:22.283459,44.48064166666666,-73.20696500000001,30.0,86.0
09:28:23,09:28:23.283459,44.48065,-73.206975,30.0,86.0
09:28:24,09:28:24.283476,44.48066333333333,-73.206985,30.0,86.0
09:28:25,09:28:25.283479,44.48066833333334,-73.20698833333333,30.0,86.0
09:28:26,09:28:26.283464,44.48066666666667,-73.20697833333334,30.0,86.0
09:28:27,09:28:27.283492,44.480675000000005,-73.20698166666666,30.0,86.0
09:28:28,09:28:28.283469,44.480675000000005,-73.206975,30.0,86.0
09:28:29,09:28:29.283580,44.48066833333334,-73.20696166666667,30.0,86.0
09:28:30,09:28:30.283495,44.480673333333336,-73.20696500000001,30.0,86.0
09:28:31,09:28:31.283484,44.48067833333333,-73.20696500000001,30.0,86.0
09:28:32,09:28:32.283505,44.48069333333333,-73.20696166666667,29.75,85.55000000000001
09:28:33,09:28:33.283502,44.48069999999999,-73.20695666666667,30.0,86.0
09:28:34,09:28:34.283531,44.48071166666667,-73.20696833333334,30.0,86.0
09:28:35,09:28:35.283524,44.480715,-73.20697166666667,30.0,86.0
09:28:36,09:28:36.283542,44.480716666666666,-73.20697333333332,30.0,86.0
09:28:37,09:28:37.283558,44.48071,-73.20699166666667,30.0,86.0
09:28:38,09:28:38.283564,44.48071166666667,-73.20699833333333,29.75,85.55000000000001
09:28:39,09:28:39.283540,44.480720000000005,-73.207005,29.75,85.55000000000001
09:28:40,09:28:40.283552,44.480721666666675,-73.20700666666667,30.0,86.0
09:28:41,09:28:41.283565,44.480725,-73.20700166666667,29.75,85.55000000000001
09:28:42,09:28:42.283557,44.48072833333334,-73.206995,29.75,85.55000000000001
09:28:43,09:28:43.283565,44.480735,-73.20698166666666,29.75,85.55000000000001
09:28:44,09:28:44.283580,44.48074166666667,-73.20697833333334,29.75,85.55000000000001
09:28:45,09:28:45.283575,44.48075000000001,-73.20697666666666,29.75,85.55000000000001
09:28:46,09:28:46.283591,44.48075666666667,-73.20697333333332,29.75,85.55000000000001
09:28:47,09:28:47.283608,44.480765000000005,-73.20697333333332,29.75,85.55000000000001
09:28:48,09:28:48.283603,44.480765000000005,-73.20698333333333,29.75,85.55000000000001
09:29:10,09:29:10.283710,44.48036833333334,-73.20681166666667,29.5,85.1
09:29:11,09:29:11.283712,44.480381666666666,-73.20681666666665,28.75,83.75
09:29:12,09:29:12.283717,44.48042999999999,-73.20686500000001,28.5,83.30000000000001
09:29:13,09:29:13.283722,44.480446666666666,-73.20689333333333,28.5,83.30000000000001
09:29:14,09:29:14.283742,44.48045333333333,-73.20690833333333,28.25,82.85
09:29:15,09:29:15.283744,44.48046333333333,-73.20692166666666,28.5,83.30000000000001
09:29:16,09:29:16.283750,44.48045333333333,-73.20691666666667,28.25,82.85
09:29:17,09:29:17.283763,44.480451666666674,-73.20691166666667,28.0,82.4
09:29:18,09:29:18.283777,44.480451666666674,-73.20690166666667,28.25,82.85
09:29:19,09:29:19.283876,44.48044,-73.20689,28.25,82.85
09:29:20,09:29:20.283778,44.48042333333333,-73.20687833333334,28.25,82.85
09:29:21,09:29:21.283777,44.48038833333333,-73.20686500000001,28.25,82.85
09:29:22,09:29:22.283788,44.48035166666667,-73.20684666666666,28.5,83.30000000000001
09:29:23,09:29:23.283789,44.48033333333333,-73.20683666666667,28.75,83.75
09:29:24,09:29:24.283800,44.48032166666667,-73.20683333333334,29.0,84.2
09:29:25,09:29:25.283794,44.480291666666666,-73.20682000000001,29.0,84.2
09:29:26,09:29:26.283903,44.48029,-73.20682166666667,29.5,85.1
09:29:27,09:29:27.283826,44.48027666666667,-73.20681666666665,26.5,79.7
09:29:28,09:29:28.283844,44.48027333333333,-73.206815,29.5,85.1
09:29:29,09:29:29.283844,44.480275,-73.20681333333333,29.75,85.55000000000001
09:29:30,09:29:30.283870,44.480271666666674,-73.20680833333333,30.75,87.35
09:29:31,09:29:31.283865,44.480270000000004,-73.20680333333333,31.0,87.80000000000001
09:29:32,09:29:32.283866,44.480270000000004,-73.20680166666666,28.25,82.85
09:29:33,09:29:33.283849,44.480266666666665,-73.20680166666666,30.75,87.35
09:29:34,09:29:34.283856,44.48026333333334,-73.2068,30.75,87.35
09:29:35,09:29:35.283872,44.48026166666667,-73.20680166666666,30.75,87.35
09:29:36,09:29:36.283872,44.48026,-73.2068,30.75,87.35
09:29:37,09:29:37.283891,44.48025833333333,-73.20679833333334,30.75,87.35
09:29:38,09:29:38.283901,44.480256666666676,-73.2068,30.75,87.35
09:29:39,09:29:39.283437,44.480256666666676,-73.20680166666666,30.75,87.35
09:29:40,09:29:40.284000,44.480256666666676,-73.20680166666666,30.75,87.35
09:29:41,09:29:41.283917,44.480256666666676,-73.2068,30.75,87.35
09:29:42,09:29:42.283932,44.480256666666676,-73.20680166666666,30.75,87.35
09:29:43,09:29:43.283919,44.480256666666676,-73.20680333333333,31.0,87.80000000000001
09:29:44,09:29:44.283921,44.48025500000001,-73.2068,30.75,87.35
09:29:45,09:29:45.283937,44.48025333333333,-73.20679833333334,30.75,87.35
09:29:46,09:29:46.283935,44.48025166666666,-73.20680166666666,30.75,87.35
09:29:47,09:29:47.283930,44.48024999999999,-73.20680333333333,30.75,87.35
09:29:48,09:29:48.283951,44.48024166666667,-73.20679666666666,30.25,86.45
09:29:49,09:29:49.283942,44.48023833333333,-73.20679166666667,30.75,87.35
09:29:50,09:29:50.283955,44.48022833333333,-73.20678,30.75,87.35
09:29:51,09:29:51.283962,44.480225000000004,-73.20678166666667,30.75,87.35
09:29:52,09:29:52.283961,44.480225000000004,-73.20678333333333,30.75,87.35
09:29:53,09:29:53.283967,44.480223333333335,-73.20678166666667,29.75,85.55000000000001
09:29:54,09:29:54.283973,44.480221666666665,-73.20678,30.75,87.35
09:29:55,09:29:55.284052,44.48021833333334,-73.20678,30.75,87.35
09:29:56,09:29:56.283979,44.480211666666676,-73.20677500000001,30.75,87.35
09:29:57,09:29:57.283991,44.480203333333336,-73.20677500000001,30.5,86.9
09:29:58,09:29:58.283997,44.48019333333333,-73.20677333333333,30.5,86.9
09:29:59,09:29:59.283994,44.48018666666667,-73.20677,30.5,86.9
09:30:00,09:30:00.283996,44.480180000000004,-73.20676833333333,30.5,86.9
09:30:01,09:30:01.284008,44.48017333333334,-73.20676333333334,26.5,79.7
09:30:02,09:30:02.284005,44.48010666666667,-73.20672166666667,30.5,86.9
09:30:03,09:30:03.284016,44.48010166666666,-73.20671666666667,30.25,86.45
09:30:04,09:30:04.284006,44.48010166666666,-73.20671333333333,30.25,86.45
09:30:05,09:30:05.284004,44.48010333333333,-73.20671166666666,30.25,86.45
09:30:06,09:30:06.284012,44.48010333333333,-73.20671333333333,30.25,86.45
09:30:07,09:30:07.284028,44.48010333333333,-73.206715,30.25,86.45
09:30:08,09:30:08.284024,44.48010666666667,-73.20670666666666,30.25,86.45
09:30:09,09:30:09.284057,44.48010833333333,-73.20669833333334,28.5,83.30000000000001
09:30:10,09:30:10.284043,44.480111666666666,-73.20669,30.25,86.45
09:30:11,09:30:11.283824,44.48011666666666,-73.20668333333333,30.25,86.45
09:30:12,09:30:12.284067,44.48011833333333,-73.20667833333333,30.25,86.45
09:30:13,09:30:13.284067,44.48011666666666,-73.20667499999999,30.25,86.45
09:30:14,09:30:14.284075,44.48011499999999,-73.20667499999999,30.25,86.45
09:30:15,09:30:15.284072,44.480113333333335,-73.20667166666667,30.25,86.45
09:30:16,09:30:16.284089,44.480109999999996,-73.20667166666667,30.25,86.45
09:30:17,09:30:17.284109,44.480105,-73.20667166666667,30.0,86.0
09:30:18,09:30:18.283854,44.48010166666666,-73.20667333333334,30.0,86.0
09:30:19,09:30:19.284125,44.480105,-73.20667166666667,29.75,85.55000000000001
09:30:20,09:30:20.284127,44.480109999999996,-73.20667,30.0,86.0
09:30:21,09:30:21.284127,44.480109999999996,-73.20667,30.0,86.0
09:30:22,09:30:22.284136,44.48011666666666,-73.20667333333334,30.0,86.0
09:30:23,09:30:23.284139,44.48012333333333,-73.20667333333334,30.0,86.0
09:30:24,09:30:24.284137,44.48012666666667,-73.20667333333334,30.0,86.0
09:30:25,09:30:25.284153,44.480135000000004,-73.20667333333334,30.0,86.0
09:30:26,09:30:26.284157,44.480136666666674,-73.20667333333334,30.0,86.0
09:30:27,09:30:27.284160,44.480136666666674,-73.20667499999999,30.0,86.0
09:30:28,09:30:28.284076,44.480136666666674,-73.20667499999999,30.0,86.0
09:30:29,09:30:29.284174,44.480135000000004,-73.20667166666667,30.0,86.0
09:30:30,09:30:30.284185,44.48013833333333,-73.20667,30.0,86.0
09:30:31,09:30:31.284179,44.48014666666666,-73.20667,30.0,86.0
09:30:32,09:30:32.284181,44.480154999999996,-73.20667666666667,29.75,85.55000000000001
09:30:33,09:30:33.284283,44.480166666666676,-73.20668166666665,29.75,85.55000000000001
09:30:34,09:30:34.284179,44.480178333333335,-73.20668666666667,29.75,85.55000000000001
09:30:35,09:30:35.284218,44.48018833333334,-73.20669,29.25,84.65
09:30:36,09:30:36.284201,44.48019666666667,-73.20669500000001,30.0,86.0
09:30:37,09:30:37.284214,44.480203333333336,-73.20669833333334,30.0,86.0
09:30:38,09:30:38.284217,44.48020833333333,-73.20669833333334,30.0,86.0
09:30:39,09:30:39.284221,44.48021000000001,-73.20670166666667,30.0,86.0
09:30:40,09:30:40.284227,44.480211666666676,-73.206705,30.0,86.0
09:30:41,09:30:41.284225,44.48020666666666,-73.20670166666667,30.25,86.45
09:30:42,09:30:42.284232,44.48020499999999,-73.20668833333335,30.25,86.45
09:30:43,09:30:43.284238,44.48019833333333,-73.20666833333333,30.25,86.45
09:30:44,09:30:44.284250,44.48018833333334,-73.20665000000001,30.0,86.0
09:30:45,09:30:45.284255,44.480166666666676,-73.20662999999999,30.0,86.0
09:30:46,09:30:46.284254,44.480136666666674,-73.20661166666667,30.0,86.0
09:30:47,09:30:47.284270,44.48010166666666,-73.20659666666667,30.0,86.0
09:30:48,09:30:48.284287,44.48005666666666,-73.20659166666665,29.75,85.55000000000001
09:30:49,09:30:49.284285,44.48000666666667,-73.20659500000001,29.75,85.55000000000001
09:30:50,09:30:50.284286,44.47996166666667,-73.20660666666666,29.75,85.55000000000001
09:30:51,09:30:51.284301,44.479928333333326,-73.206635,29.5,85.1
09:30:52,09:30:52.284309,44.47991166666667,-73.20668166666665,29.5,85.1
09:30:53,09:30:53.284308,44.4799,-73.20673000000001,29.0,84.2
09:30:54,09:30:54.284311,44.479884999999996,-73.20678,29.5,85.1
09:30:55,09:30:55.284299,44.47987499999999,-73.20684,29.5,85.1
09:30:56,09:30:56.284327,44.47986833333333,-73.20689333333333,29.5,85.1
09:30:57,09:30:57.284329,44.479863333333334,-73.20694166666667,29.5,85.1
09:30:58,09:30:58.284324,44.47986833333333,-73.20698166666666,29.5,85.1
09:30:59,09:30:59.284328,44.47987499999999,-73.20701000000001,29.5,85.1
09:31:00,09:31:00.284342,44.47987333333334,-73.20703499999999,29.5,85.1
09:31:01,09:31:01.284359,44.479865000000004,-73.20705833333334,28.0,82.4
09:31:02,09:31:02.284342,44.47985666666667,-73.20707833333333,29.5,85.1
09:31:03,09:31:03.284357,44.479841666666665,-73.20709333333333,29.5,85.1
09:31:04,09:31:04.284363,44.479820000000004,-73.20710000000001,29.5,85.1
09:31:05,09:31:05.284365,44.479793333333326,-73.20710333333334,29.5,85.1
09:31:06,09:31:06.284374,44.479760000000006,-73.20710333333334,29.5,85.1
09:31:07,09:31:07.284397,44.479708333333335,-73.20708833333333,29.5,85.1
09:31:08,09:31:08.284284,44.47965666666667,-73.20707666666667,29.5,85.1
09:31:09,09:31:09.284402,44.4796,-73.20706666666666,27.5,81.5
09:31:10,09:31:10.284413,44.47954,-73.20705833333334,29.5,85.1
09:31:11,09:31:11.284417,44.47947666666667,-73.20705500000001,29.5,85.1
09:31:12,09:31:12.284415,44.47941333333333,-73.20705833333334,29.5,85.1
09:31:13,09:31:13.284427,44.47936333333334,-73.20705833333334,29.5,85.1
09:31:14,09:31:14.284502,44.47932833333333,-73.20705833333334,29.5,85.1
09:31:15,09:31:15.284449,44.479310000000005,-73.20705333333333,29.25,84.65
09:31:16,09:31:16.284428,44.47928166666667,-73.20705,29.25,84.65
09:31:17,09:31:17.284458,44.47925,-73.20703833333333,29.25,84.65
09:31:18,09:31:18.284449,44.47922333333333,-73.20701166666666,29.25,84.65
09:31:19,09:31:19.284441,44.47920166666666,-73.20695,29.25,84.65
09:31:20,09:31:20.284460,44.47919333333333,-73.20688,29.25,84.65
09:31:21,09:31:21.284469,44.47918333333334,-73.206805,29.25,84.65
09:31:22,09:31:22.284466,44.47918,-73.20672333333333,29.25,84.65
09:31:23,09:31:23.284467,44.47917833333333,-73.20663833333333,29.25,84.65
09:31:24,09:31:24.284485,44.479175000000005,-73.20653999999999,29.25,84.65
09:31:25,09:31:25.284493,44.479168333333334,-73.20643166666667,29.25,84.65
09:31:26,09:31:26.284493,44.47915833333333,-73.20631333333334,29.25,84.65
09:31:27,09:31:27.284482,44.479164999999995,-73.20619833333333,28.75,83.75
09:31:28,09:31:28.289905,44.479175000000005,-73.206085,29.0,84.2
09:31:29,09:31:29.284489,44.47918166666667,-73.205985,29.0,84.2
09:31:30,09:31:30.284490,44.47918500000001,-73.20590333333332,29.25,84.65
09:31:31,09:31:31.284504,44.47918333333334,-73.20585166666666,29.25,84.65
09:31:32,09:31:32.284507,44.479176666666675,-73.205815,29.25,84.65
09:31:33,09:31:33.284537,44.47916,-73.20579,29.25,84.65
09:31:34,09:31:34.284537,44.47915166666667,-73.20576333333334,29.25,84.65
09:31:35,09:31:35.284569,44.47914666666667,-73.205725,28.5,83.30000000000001
09:31:36,09:31:36.284537,44.479163333333325,-73.20569,29.25,84.65
09:31:37,09:31:37.284467,44.47918833333333,-73.20565333333334,29.25,84.65
09:31:38,09:31:38.284562,44.479231666666664,-73.20563,29.0,84.2
09:31:39,09:31:39.284558,44.47928,-73.20561500000001,29.0,84.2
09:31:40,09:31:40.284584,44.47934,-73.20560666666667,28.25,82.85
09:31:41,09:31:41.284582,44.47940666666667,-73.20560666666667,28.75,83.75
09:31:42,09:31:42.284581,44.479485000000004,-73.20560833333334,28.75,83.75
09:31:43,09:31:43.284574,44.479568333333326,-73.20561500000001,28.75,83.75
09:31:44,09:31:44.284594,44.479663333333335,-73.20562,28.75,83.75
09:31:45,09:31:45.284594,44.479765,-73.20562333333334,28.75,83.75
09:31:46,09:31:46.284594,44.479865000000004,-73.20562833333334,28.75,83.75
09:31:47,09:31:47.284613,44.47996833333333,-73.20563666666666,28.75,83.75
09:31:48,09:31:48.284609,44.48007166666666,-73.20564166666666,28.0,82.4
09:31:49,09:31:49.284602,44.48017166666667,-73.205645,28.5,83.30000000000001
09:31:50,09:31:50.284605,44.48027333333333,-73.20565333333334,28.5,83.30000000000001
09:31:51,09:31:51.284619,44.48037166666666,-73.205665,28.25,82.85
09:31:52,09:31:52.284617,44.480465,-73.20566333333333,28.0,82.4
09:31:53,09:31:53.284648,44.480541666666674,-73.20566000000001,26.25,79.25
09:31:54,09:31:54.284666,44.48060333333333,-73.20564833333333,27.0,80.6
09:31:55,09:31:55.284637,44.48065166666667,-73.20562,26.75,80.15
09:31:56,09:31:56.284635,44.48069166666667,-73.20557833333334,27.0,80.6
09:31:57,09:31:57.284746,44.480720000000005,-73.20550833333333,27.25,81.05000000000001
09:31:58,09:31:58.284638,44.48074166666667,-73.20542833333334,27.0,80.6
09:31:59,09:31:59.284643,44.48074,-73.205315,27.25,81.05000000000001
09:32:00,09:32:00.284641,44.48074166666667,-73.2052,27.25,81.05000000000001
09:32:01,09:32:01.284693,44.48073666666666,-73.20506666666667,23.5,74.30000000000001
09:32:02,09:32:02.284662,44.480735,-73.20492333333333,27.25,81.05000000000001
09:32:03,09:32:03.284682,44.480718333333336,-73.20476666666667,27.0,80.6
09:32:04,09:32:04.284683,44.480715,-73.20461333333333,27.0,80.6
09:32:05,09:32:05.284677,44.48071166666667,-73.20445166666667,26.75,80.15
09:32:06,09:32:06.284695,44.48071166666667,-73.20429,26.75,80.15
09:32:07,09:32:07.284685,44.48071166666667,-73.20412833333333,26.5,79.7
09:32:08,09:32:08.284237,44.480718333333336,-73.20397166666666,26.5,79.7
09:32:09,09:32:09.284723,44.480718333333336,-73.20380833333334,24.25,75.65
09:32:10,09:32:10.284716,44.480718333333336,-73.20364666666666,26.5,79.7
09:32:11,09:32:11.284705,44.480718333333336,-73.203485,26.75,80.15
09:32:12,09:32:12.284696,44.480718333333336,-73.20331833333333,26.5,79.7
09:32:13,09:32:13.284464,44.480721666666675,-73.20314833333333,26.75,80.15
09:32:14,09:32:14.284724,44.480725,-73.202975,26.5,79.7
09:32:15,09:32:15.284721,44.48072666666667,-73.20279666666667,26.5,79.7
09:32:16,09:32:16.284718,44.480729999999994,-73.20262666666666,26.75,80.15
09:32:17,09:32:17.284725,44.48073833333333,-73.20245833333334,26.5,79.7
09:32:18,09:32:18.284286,44.48073666666666,-73.20229333333333,26.25,79.25
09:32:19,09:32:19.284461,44.48073333333333,-73.20213333333332,25.75,78.35
09:32:20,09:32:20.284747,44.48073666666666,-73.20198333333333,26.0,78.80000000000001
09:32:21,09:32:21.284638,44.48074,-73.20184166666667,26.0,78.80000000000001
09:32:22,09:32:22.284764,44.48074166666667,-73.20170499999999,26.0,78.80000000000001
