TIME1,TIME2,LAT,LONG,TEMP1C,TEMP1F,TEMP2C,TEMP2F,H,P,A,,
14:16:29,16:29.5,44.48005667,-73.20664,23,73.4,28.6109375,83.4996875,100,1014.570217,-58.10422654,,
14:16:30,16:30.5,44.480045,-73.20662833,26.5,79.7,28.61601563,83.50882813,100,1014.567486,-58.27185285,,
14:16:31,16:31.5,44.48005333,-73.206625,26,78.8,28.6109375,83.4996875,100,1014.566289,-57.88594818,,
14:16:32,16:32.5,44.48006333,-73.20662,26.5,79.7,28.60585938,83.49054688,100,1014.55344,-58.01366246,,
14:16:33,16:33.5,44.480075,-73.20661333,26.5,79.7,28.6109375,83.4996875,100,1014.526025,-57.8787288,,
14:16:34,16:34.5,44.48008667,-73.206605,26.5,79.7,28.6109375,83.4996875,100,1014.545292,-58.09747529,,
14:16:35,16:35.5,44.48009833,-73.2066,26.5,79.7,28.62128906,83.51832031,100,1014.543854,-57.83206576,,
14:16:36,16:36.5,44.48010833,-73.2066,26.5,79.7,28.60585938,83.49054688,100,1014.568539,-57.98572471,,
14:16:37,16:37.5,44.48011833,-73.20660167,26.5,79.7,28.6109375,83.4996875,100,1014.55344,-57.79491357,,
14:16:38,16:38.5,44.48013,-73.206605,26.5,79.7,28.61601563,83.50882813,100,1014.555118,-58.1181955,,
14:16:39,16:39.5,44.48014333,-73.20661,26.5,79.7,28.6109375,83.4996875,100,1014.507331,-57.90865922,,
14:16:40,16:40.5,44.48016333,-73.206615,26.5,79.7,28.62636719,83.52746094,100,1014.50086,-57.92984898,,
14:16:41,16:41.5,44.48017667,-73.20662,26.5,79.7,28.62128906,83.51832031,100,1014.550085,-58.14812648,,
14:16:42,16:42.5,44.48019167,-73.206625,26.5,79.7,28.62128906,83.51832031,100,1014.579086,-58.04112808,,
14:16:43,16:43.5,44.48020167,-73.20663333,26.5,79.7,28.62128906,83.51832031,100,1014.550325,-57.92937329,,
14:16:44,16:44.5,44.48020333,-73.20663167,26.5,79.7,28.61601563,83.50882813,100,1014.533788,-57.75499668,,
14:16:45,16:45.5,44.48020667,-73.20663167,26,78.8,28.61601563,83.50882813,100,1014.508383,-57.75499668,,
14:16:46,16:46.5,44.48020833,-73.20663167,26,78.8,28.63144531,83.53660156,100,1014.503589,-57.77095629,,
14:16:47,16:47.5,44.48021167,-73.20663167,26.25,79.25,28.63144531,83.53660156,100,1014.55617,-58.00843536,,
14:16:48,16:48.5,44.48022,-73.20664333,26,78.8,28.63652344,83.54574219,100,1014.535226,-57.89668115,,
14:16:49,16:49.5,44.48023,-73.20665333,26.5,79.7,28.62128906,83.51832031,100,1014.537143,-57.87349546,,
14:16:50,16:50.5,44.48024167,-73.20666667,26.25,79.25,28.62128906,83.51832031,100,1014.529326,-57.57339268,,
14:16:51,16:51.5,44.48025,-73.20667167,26.25,79.25,28.62128906,83.51832031,100,1014.508622,-57.81286474,,
14:16:52,16:52.5,44.48026167,-73.206675,26.25,79.25,28.62128906,83.51832031,100,1014.562881,-58.18081993,,
14:16:53,16:53.5,44.480275,-73.206685,26.25,79.25,28.62128906,83.51832031,100,1014.552243,-58.12693454,,
14:16:54,16:54.5,44.48028667,-73.20669667,26.25,79.25,28.62636719,83.52746094,100,1014.537955,-57.86675147,,
14:16:55,16:55.5,44.48028833,-73.20670333,26,78.8,28.63652344,83.54574219,100,1014.531004,-57.74776929,,
14:16:56,16:56.6,44.48028833,-73.20671167,26.25,79.25,28.6109375,83.4996875,100,1014.517822,-57.70110851,,
14:16:57,16:57.5,44.48029,-73.206725,26.25,79.25,28.62128906,83.51832031,100,1014.511978,-57.8315869,,
14:16:58,16:58.5,44.48029167,-73.20673333,26.25,79.25,28.64179688,83.55523438,100,1014.531244,-58.08900562,,
14:16:59,16:59.5,44.48028833,-73.20674167,26,78.8,28.63652344,83.54574219,100,1014.505267,-57.86350324,,
14:17:00,17:00.5,44.48029833,-73.206755,26.25,79.25,28.63144531,83.53660156,100,1014.537955,-57.59410197,,
14:17:01,17:01.5,44.48031333,-73.206765,26.25,79.25,28.63144531,83.53660156,100,1014.558567,-58.22870018,,
14:17:02,17:02.5,44.48038667,-73.20679833,26.25,79.25,28.63144531,83.53660156,100,1014.551377,-58.03113867,,
14:17:03,17:03.5,44.48044167,-73.20682833,26.25,79.25,28.63144531,83.53660156,100,1014.5195,-57.86151504,,
14:17:04,17:04.5,44.48044667,-73.20684667,26,78.8,28.63652344,83.54574219,100,1014.54155,-58.00518802,,
14:17:05,17:05.5,44.48045,-73.206865,26.25,79.25,28.64179688,83.55523438,100,1014.519739,-57.92136976,,
14:17:06,17:06.5,44.48045333,-73.206875,26.25,79.25,28.63652344,83.54574219,100,1014.521417,-57.51425436,,
14:17:07,17:07.5,44.48045833,-73.206875,26.25,79.25,28.63652344,83.54574219,100,1014.554344,-57.99121835,,
14:17:08,17:08.5,44.48046333,-73.206885,26,78.8,28.64179688,83.55523438,100,1014.530045,-58.0470969,,
14:17:09,17:09.5,44.48047,-73.20689167,26,78.8,28.64179688,83.55523438,100,1014.568633,-58.09375672,,
14:17:10,17:10.5,44.48047667,-73.20689667,25.75,78.35,28.63652344,83.54574219,100,1014.529806,-57.75174483,,
14:17:11,17:11.5,44.480485,-73.20690167,24.75,76.55,28.646875,83.564375,100,1014.565278,-57.90541234,,
14:17:12,17:12.5,44.48049333,-73.20690833,26,78.8,28.646875,83.564375,100,1014.517822,-58.04185078,,
14:17:13,17:13.5,44.48050333,-73.206915,25.5,77.9,28.64179688,83.55523438,100,1014.457813,-57.75373128,,
14:17:14,17:14.6,44.48051333,-73.20692167,26.25,79.25,28.646875,83.564375,100,1014.540683,-57.3518628,,
14:17:15,17:15.5,44.48051833,-73.20692833,24.25,75.65,28.64179688,83.55523438,100,1014.476746,-57.8495335,,
14:17:16,17:16.5,44.48052333,-73.20693333,26,78.8,28.64179688,83.55523438,100,1014.544278,-58.03986481,,
14:17:17,17:17.6,44.48052833,-73.20693667,25.75,78.35,28.63652344,83.54574219,100,1014.530616,-58.02788083,,
14:17:18,17:18.6,44.48053167,-73.20694,26,78.8,28.646875,83.564375,100,1014.544278,-57.80237497,,
14:17:19,17:19.6,44.48053667,-73.206945,26.25,79.25,28.65195313,83.57351563,100,1014.567527,-57.81435998,,
14:17:20,17:20.6,44.48054167,-73.20695,26.25,79.25,28.66230469,83.59214844,100,1014.507366,-57.73976129,,
14:17:21,17:21.6,44.48055,-73.20694333,26.25,79.25,28.65195313,83.57351563,100,1014.529988,-57.82358096,,
14:17:22,17:22.6,44.48055667,-73.20693167,25.5,77.9,28.65722656,83.58300781,100,1014.5124,-57.88619551,,
14:17:23,17:23.6,44.480565,-73.206915,25.5,77.9,28.65195313,83.57351563,100,1014.515516,-57.71656941,,
14:17:24,17:24.6,44.48056833,-73.20691333,26.25,79.25,28.65722656,83.58300781,100,1014.54341,-57.99795522,,
14:17:25,17:25.6,44.48057333,-73.20691167,26.25,79.25,28.66230469,83.59214844,100,1014.545088,-58.02788083,,
14:17:26,17:26.6,44.48057667,-73.20691,26.25,79.25,28.65195313,83.57351563,100,1014.541732,-57.76244826,,
14:17:27,17:27.6,44.48057,-73.206905,25.5,77.9,28.65195313,83.57351563,100,1014.5275,-57.87421014,,
14:17:28,17:28.6,44.48056333,-73.2069,25.75,78.35,28.66738281,83.60128906,100,1014.526871,-57.66465566,,
14:17:29,17:29.6,44.48055333,-73.20688667,25.75,78.35,28.66738281,83.60128906,100,1014.508653,-57.77641856,,
14:17:30,17:30.6,44.48052833,-73.20686667,21.25,70.25,28.66230469,83.59214844,100,1014.535021,-57.05451743,,
14:17:31,17:31.6,44.48051667,-73.20685667,26.25,79.25,28.66738281,83.60128906,100,1014.515126,-57.91284405,,
14:17:32,17:32.6,44.48050333,-73.20684667,26.25,79.25,28.67265625,83.61078125,100,1014.54221,-57.97346989,,
14:17:33,17:33.6,44.48049167,-73.20684833,26.5,79.7,28.67265625,83.61078125,100,1014.522076,-57.89887348,,
14:17:34,17:34.6,44.48049167,-73.206845,23.25,73.85,28.62128906,83.51832031,100,1014.533821,-57.86498653,,
14:17:35,17:35.6,44.48049,-73.20679333,23,73.4,28.67773438,83.61992188,100,1014.505928,-58.10843012,,
14:17:36,17:36.6,44.480475,-73.20679667,26.25,79.25,28.66738281,83.60128906,100,1014.513925,-58.07324442,,
14:17:37,17:37.6,44.48046167,-73.20680333,26.5,79.7,28.67773438,83.61992188,100,1014.52567,-58.08721499,,
14:17:38,17:38.6,44.48052,-73.20681833,26.25,79.25,28.6828125,83.6290625,100,1014.512248,-58.01934144,,
14:17:39,17:39.6,44.48053,-73.206825,26.5,79.7,28.6828125,83.6290625,100,1014.50362,-57.84299102,,
14:17:40,17:40.6,44.48052667,-73.206835,26.25,79.25,28.6828125,83.6290625,100,1014.506106,-57.69603219,,
14:17:41,17:41.6,44.48053833,-73.20684167,26.25,79.25,28.6828125,83.6290625,100,1014.505536,-57.87963294,,
14:17:42,17:42.6,44.48054167,-73.20685167,26.25,79.25,28.6828125,83.6290625,100,1014.514734,-57.64014777,,
14:17:43,17:43.6,44.48054833,-73.20684667,26.25,79.25,28.6828125,83.6290625,100,1014.506345,-57.7639089,,
14:17:44,17:44.6,44.48055,-73.20684667,26.25,79.25,28.69316406,83.64769531,100,1014.505536,-57.82177107,,
14:17:45,17:45.6,44.48055,-73.20684833,26.25,79.25,28.6828125,83.6290625,100,1014.527919,-58.03805369,,
14:17:46,17:46.6,44.48055167,-73.20685,26.25,79.25,28.68789063,83.63820313,100,1014.514496,-57.95620543,,
14:17:47,17:47.6,44.48055333,-73.20685333,26.25,79.25,28.69824219,83.65683594,100,1014.48765,-57.97017648,,
14:17:48,17:48.6,44.480555,-73.20685667,26.25,79.25,28.69316406,83.64769531,100,1014.562762,-58.0400315,,
14:17:49,17:49.6,44.48055167,-73.206905,26.25,79.25,28.68789063,83.63820313,100,1014.524801,-57.9123153,,
14:17:50,17:50.6,44.48056167,-73.20691333,26.25,79.25,28.70332031,83.66597656,100,1014.569474,-58.04398451,,
14:17:51,17:51.6,44.48056667,-73.20691833,26.25,79.25,28.70332031,83.66597656,100,1014.514102,-57.82374903,,
14:17:52,17:52.6,44.48057,-73.20692,26.25,79.25,28.69824219,83.65683594,100,1014.498193,-57.64883755,,
14:17:53,17:53.6,44.48057667,-73.20691833,26.25,79.25,28.70332031,83.66597656,100,1014.491482,-57.80449768,,
14:17:54,17:54.6,44.48058167,-73.20691833,26.25,79.25,28.70332031,83.66597656,100,1014.511617,-57.7765549,,
14:17:55,17:55.6,44.480585,-73.20692,26.25,79.25,28.69824219,83.65683594,100,1014.519136,-57.97215288,,
14:17:56,17:56.6,44.48058667,-73.20692167,26.25,79.25,28.70332031,83.66597656,100,1014.499001,-57.8670942,,
14:17:57,17:57.6,44.48058833,-73.20692,26.25,79.25,28.70859375,83.67546875,100,1014.526324,-57.95289653,,
14:17:58,17:58.6,44.48058667,-73.20693667,26.25,79.25,28.70859375,83.67546875,100,1014.52129,-57.86038304,,
14:17:59,17:59.6,44.48059,-73.20694,26.25,79.25,28.70859375,83.67546875,100,1014.536391,-57.76455737,,
14:18:00,18:00.6,44.48059333,-73.206945,26.25,79.25,28.71367188,83.68460938,100,1014.540317,-57.74861204,,
14:18:01,18:01.6,44.480595,-73.20694667,26.25,79.25,28.71875,83.69375,100,1014.525215,-57.74134978,,
14:18:02,18:02.6,44.48059667,-73.20694833,26.25,79.25,28.71367188,83.68460938,100,1014.509069,-57.88106571,,
14:18:03,18:03.6,44.48060167,-73.20694667,26.25,79.25,28.71367188,83.68460938,100,1014.533843,-57.56698168,,
14:18:04,18:04.6,44.48060167,-73.20695,26.5,79.7,28.71367188,83.68460938,100,1014.540317,-57.81318042,,
14:18:05,18:05.6,44.48060333,-73.20694667,26.25,79.25,28.71367188,83.68460938,100,1014.5129,-57.63683987,,
14:18:06,18:06.6,44.48060667,-73.20694667,26.5,79.7,28.71875,83.69375,100,1014.541995,-57.85312267,,
14:18:07,18:07.6,44.48061167,-73.20694,26.25,79.25,28.71367188,83.68460938,100,1014.543103,-56.96742224,,
14:18:08,18:08.6,44.48061833,-73.206935,26.25,79.25,28.71875,83.69375,100,1014.534713,-58.32286269,,
14:18:09,18:09.6,44.48062167,-73.20692833,26.5,79.7,28.71367188,83.68460938,100,1014.51347,-57.91098188,,
14:18:10,18:10.6,44.48062667,-73.20692667,26.25,79.25,28.71875,83.69375,100,1014.512267,-57.91295422,,
14:18:11,18:11.6,44.480625,-73.20693167,26.5,79.7,28.72382813,83.70289063,100,1014.525453,-57.88501081,,
14:18:12,18:12.6,44.48063,-73.20693333,26.5,79.7,28.71367188,83.68460938,100,1014.525453,-58.03869862,,
14:18:13,18:13.6,44.48063167,-73.20693167,26.5,79.7,28.70859375,83.67546875,100,1014.535521,-57.58766016,,
14:18:14,18:14.6,44.48063167,-73.20693,26.5,79.7,28.71367188,83.68460938,100,1014.510351,-57.71340638,,
14:18:15,18:15.6,44.48063,-73.20693333,24,75.2,28.72382813,83.70289063,100,1014.529616,-57.77323648,,
14:18:16,18:16.6,44.48063333,-73.206935,26.5,79.7,28.72910156,83.71238281,100,1014.525691,-57.61954488,,
14:18:17,18:17.6,44.480635,-73.20694,26.5,79.7,28.73925781,83.73066406,100,1014.512267,-57.84309558,,
14:18:18,18:18.6,44.48063833,-73.20694333,21.5,70.7,28.70332031,83.66597656,100,1014.527938,-57.96157454,,
14:18:19,18:19.6,44.48063833,-73.20694333,24,75.2,28.71367188,83.68460938,100,1014.536565,-57.79391108,,
14:18:20,18:20.6,44.48063333,-73.206945,26.5,79.7,28.72382813,83.70289063,100,1014.512836,-57.66146099,,
14:18:21,18:21.6,44.48062833,-73.20694167,26.5,79.7,28.73417969,83.72152344,100,1014.53465,-58.08202136,,
14:18:22,18:22.6,44.48062167,-73.20693833,25,77,28.6109375,83.4996875,100,1014.52754,-57.8238241,,
14:18:23,18:23.6,44.480615,-73.20693333,26.5,79.7,28.73417969,83.72152344,100,1014.547677,-57.7220815,,
14:18:24,18:24.6,44.48060833,-73.20693,26.5,79.7,28.73417969,83.72152344,100,1014.479276,-57.59830042,,
14:18:25,18:25.6,44.480605,-73.20693333,26.25,79.25,28.72382813,83.70289063,100,1014.503242,-57.67485901,,
14:18:26,18:26.6,44.48060667,-73.20693167,26.5,79.7,28.72910156,83.71238281,100,1014.521226,-57.7539632,,
14:18:27,18:27.6,44.48060667,-73.20692833,26.5,79.7,28.72382813,83.70289063,100,1014.531294,-57.8797125,,
14:18:28,18:28.6,44.48060833,-73.20692667,26,78.8,28.72910156,83.71238281,100,1014.528413,-57.58963088,,
14:18:29,18:29.6,44.48060833,-73.206925,22.25,72.05,28.73417969,83.72152344,100,1014.541837,-57.79587979,,
14:18:30,18:30.6,44.48061,-73.206925,26.5,79.7,28.74453125,83.74015625,100,1014.525056,-57.94033217,,
14:18:31,18:31.6,44.48061,-73.20692333,26.25,79.25,28.74453125,83.74015625,100,1014.523378,-57.84252703,,
14:18:32,18:32.6,44.48061,-73.20692333,26.25,79.25,28.74453125,83.74015625,100,1014.505157,-57.59102401,,
14:18:33,18:33.6,44.48061,-73.20692333,26.25,79.25,28.74453125,83.74015625,100,1014.547677,-57.62821243,,
14:18:34,18:34.6,44.48061,-73.20692333,26.25,79.25,28.73925781,83.73066406,100,1014.506598,-57.82855479,,
14:18:35,18:35.6,44.48060833,-73.20692167,26.5,79.7,28.73925781,83.73066406,100,1014.455138,-57.90038349,,
14:18:36,18:36.6,44.48060667,-73.20692167,26.5,79.7,28.73925781,83.73066406,100,1014.473274,-57.38143368,,
14:18:37,18:37.6,44.480605,-73.20692167,26.5,79.7,28.74453125,83.74015625,100,1014.511632,-57.81458254,,
14:18:38,18:38.6,44.48060167,-73.20692167,26.5,79.7,28.74453125,83.74015625,100,1014.505726,-57.92832798,,
14:18:39,18:39.6,44.48059,-73.20691,27.25,81.05,28.74960938,83.74929688,100,1014.515225,-57.67485901,,
14:18:40,18:40.6,44.48058167,-73.20691333,27.75,81.95,28.74453125,83.74015625,100,1014.515794,-58.01216101,,
14:18:41,18:41.6,44.48057333,-73.20691,30,86,28.74960938,83.74929688,100,1014.520828,-57.83248823,,
14:18:42,18:42.6,44.480565,-73.20691167,35.75,96.35,28.74960938,83.74929688,100,1014.503479,-57.79057076,,
14:18:43,18:43.6,44.48055,-73.20692833,40.25,104.45,28.74960938,83.74929688,100,1014.547914,-57.89034376,,
14:18:44,18:44.6,44.48053167,-73.20694167,43.25,109.85,28.74960938,83.74929688,100,1014.529692,-57.84449429,,
14:18:45,18:45.6,44.48051833,-73.20694833,45.75,114.35,28.74453125,83.74015625,100,1014.521065,-57.73664519,,
14:18:46,18:46.6,44.48051167,-73.206945,47.5,117.5,28.7546875,83.7584375,100,1014.500123,-57.79253583,,
14:18:47,18:47.6,44.480505,-73.20694167,48.75,119.75,28.74453125,83.74015625,100,1014.540965,-58.09796172,,
14:18:48,18:48.6,44.48049833,-73.20693833,49.5,121.1,28.7546875,83.7584375,100,1014.529692,-57.92301649,,
14:18:49,18:49.6,44.48049,-73.20693833,51,123.8,28.74960938,83.74929688,100,1014.506199,-57.74865313,,
14:18:50,18:50.6,44.48048167,-73.20693833,51.75,125.15,28.7546875,83.7584375,100,1014.48774,-57.76931712,,
14:18:51,18:51.6,44.48047,-73.20694833,52,125.6,28.77011719,83.78621094,100,1014.475994,-57.57369657,,
14:18:52,18:52.6,44.480465,-73.20695667,52.25,126.05,28.76503906,83.77707031,100,1014.516836,-57.74137154,,
14:18:53,18:53.6,44.48045667,-73.20696,52.5,126.5,28.76503906,83.77707031,100,1014.510124,-57.78525307,,
14:18:54,18:54.6,44.48045167,-73.20696167,52.5,126.5,28.77011719,83.78621094,100,1014.518514,-57.63155052,,
14:18:55,18:55.6,44.48044667,-73.20696333,50.5,122.9,28.76503906,83.77707031,100,1014.527378,-57.80118835,,
14:18:56,18:56.6,44.48044333,-73.20696667,47.75,117.95,28.77519531,83.79535156,100,1014.51036,-57.96886245,,
14:18:57,18:57.6,44.480435,-73.20698,45,113,28.76503906,83.77707031,100,1014.522107,-57.77324241,,
14:18:58,18:58.6,44.48043167,-73.20698333,46.25,115.25,28.78046875,83.80484375,100,1014.50197,-57.88975048,,
14:18:59,18:59.6,44.48042833,-73.206985,45.5,113.9,28.77519531,83.79535156,100,1014.484384,-57.79193938,,
14:19:00,19:00.6,44.480425,-73.20698833,46.75,116.15,28.78046875,83.80484375,100,1014.512843,-57.62426115,,
14:19:01,19:01.6,44.48041833,-73.20699167,46.5,115.7,28.79570313,83.83226562,100,1014.526268,-57.55635315,,
14:19:02,19:02.6,44.48041333,-73.20699833,46,114.8,28.78554688,83.81398438,100,1014.52986,-57.65416716,,
14:19:03,19:03.6,44.48041,-73.207,45,113,28.78554688,83.81398438,100,1014.501096,-57.45853825,,
14:19:04,19:04.6,44.48040667,-73.20700167,44.25,111.65,28.78554688,83.81398438,100,1014.513079,-57.85371186,,
14:19:05,19:05.6,44.48040167,-73.207,44,111.2,28.78046875,83.80484375,100,1014.536337,-57.90568484,,
14:19:06,19:06.6,44.48039833,-73.207,44.25,111.65,28.78554688,83.81398438,100,1014.516671,-57.79389993,,
14:19:07,19:07.6,44.480395,-73.20700167,42.5,108.5,28.78046875,83.80484375,100,1014.538487,-57.73800704,,
14:19:08,19:08.6,44.48039167,-73.20700333,40.5,104.9,28.79570313,83.83226562,100,1014.518349,-57.7818863,,
14:19:09,19:09.6,44.48038167,-73.20701,38.5,101.3,28.80097656,83.84175781,100,1014.54624,-57.98615135,,
14:19:10,19:10.6,44.48037833,-73.207015,36,96.8,28.80605469,83.85089844,100,1014.516671,-57.70472378,,
14:19:11,19:11.6,44.48036833,-73.20701833,34.75,94.55,28.79570313,83.83226562,100,1014.498447,-57.8743637,,
14:19:12,19:12.6,44.48036,-73.207025,33.75,92.75,28.80097656,83.84175781,100,1014.497337,-57.67677646,,
14:19:13,19:13.6,44.48035167,-73.20703167,33,91.4,28.81640625,83.86953125,100,1014.536407,-57.84837307,,
14:19:14,19:14.6,44.48035333,-73.20703667,32.25,90.05,28.81640625,83.86953125,100,1014.468644,-57.83439939,,
14:19:15,19:15.6,44.48035167,-73.20704667,31.75,89.15,28.80605469,83.85089844,100,1014.519625,-57.88103865,,
