14:15:47,14:15:47.530377,44.48059333333334,-73.20721333333333,27.25,81.05000000000001,28.533984375,83.361171875,100,1014.4766554613074,-57.56954224690477
14:15:48,14:15:48.530351,44.48057666666667,-73.20720166666666,27.25,81.05000000000001,28.5390625,83.37031250000001,100,1014.5525773126002,-57.560340545573865
14:15:49,14:15:49.530369,44.48056166666667,-73.20719166666666,27.75,81.95,28.5494140625,83.3889453125,100,1014.517349503195,-57.604246873942955
14:15:50,14:15:50.530372,44.48052833333333,-73.20717666666665,28.0,82.4,28.5595703125,83.4072265625,100,1014.5192682170549,-57.666885154606895
14:15:51,14:15:51.529573,44.48049833333333,-73.207165,28.5,83.30000000000001,28.569921875,83.425859375,100,1014.5150495105861,-57.62698039728575
14:15:52,14:15:52.529581,44.48048833333334,-73.20716333333333,28.25,82.85,28.569921875,83.425859375,100,1014.5443818560805,-58.18050262277632
14:15:53,14:15:53.529581,44.48047666666666,-73.20714666666666,27.75,81.95,28.5853515625,83.4536328125,100,1014.5918365565171,-58.50376429064391
14:15:54,14:15:54.530414,44.48046666666667,-73.20712,27.5,81.5,28.5904296875,83.4627734375,100,1014.5460594388954,-58.070757995701946
14:15:55,14:15:55.530405,44.48046666666667,-73.20709333333333,27.25,81.05000000000001,28.5955078125,83.47191406249999,100,1014.5775516326634,-58.05878850829565
14:15:56,14:15:56.530400,44.48046666666667,-73.207075,27.25,81.05000000000001,28.6005859375,83.4810546875,100,1014.5523870709071,-58.32097297250336
14:15:57,14:15:57.530404,44.480465,-73.20706,27.0,80.6,28.5955078125,83.47191406249999,100,1014.5677264135735,-58.23716188449012
14:15:58,14:15:58.530421,44.48046333333333,-73.20704333333333,27.0,80.6,28.6005859375,83.4810546875,100,1014.5878582292618,-58.17529655654877
14:15:59,14:15:59.530413,44.48046166666666,-73.20702833333333,27.0,80.6,28.605859375,83.490546875,100,1014.5641305311171,-58.2172014243496
14:16:00,14:16:00.530437,44.48044333333334,-73.20700000000001,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5722779662283,-58.121420558761265
14:16:01,14:16:01.530420,44.48041666666666,-73.20697,26.75,80.15,28.6005859375,83.4810546875,100,1014.5420807377984,-58.123417094226355
14:16:02,14:16:02.532485,44.48038666666666,-73.20694,26.75,80.15,28.5904296875,83.4627734375,100,1014.5574199820093,-58.0795149852397
14:16:03,14:16:03.532493,44.48038499999999,-73.20692666666667,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5439988871244,-58.00767545406512
14:16:04,14:16:04.532515,44.48037833333333,-73.20692000000001,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5347978091578,-58.149357517155515
14:16:05,14:16:05.533056,44.48037666666667,-73.20690833333333,26.75,80.15,28.5904296875,83.4627734375,100,1014.5674858060873,-57.9957033487908
14:16:06,14:16:06.533049,44.48037666666667,-73.206895,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5504688545517,-58.221196889942554
14:16:07,14:16:07.541336,44.48037333333333,-73.20688666666666,26.75,80.15,28.6005859375,83.4810546875,100,1014.5593381599858,-57.937832557693596
14:16:08,14:16:08.541332,44.48036999999999,-73.20687666666666,26.75,80.15,28.6005859375,83.4810546875,100,1014.5677264135735,-58.348909856827255
14:16:09,14:16:09.541338,44.48036333333333,-73.20687,26.75,80.15,28.6005859375,83.4810546875,100,1014.5928911847452,-58.316977744969094
14:16:10,14:16:10.541365,44.480354999999996,-73.20686666666667,26.75,80.15,28.6005859375,83.4810546875,100,1014.5555017254362,-58.18926486393711
14:16:11,14:16:11.541357,44.48034833333333,-73.20686,26.75,80.15,28.6005859375,83.4810546875,100,1014.582825274403,-58.30500743652853
14:16:12,14:16:12.541375,44.480338333333336,-73.20685166666667,26.75,80.15,28.6005859375,83.4810546875,100,1014.5859398233848,-58.374849060238375
14:16:13,14:16:13.541384,44.48032666666666,-73.20684166666666,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5616395626291,-58.46065666915856
14:16:14,14:16:14.541413,44.480316666666674,-73.20683000000001,26.75,80.15,28.6005859375,83.4810546875,100,1014.6065532113058,-58.19126281879703
14:16:15,14:16:15.541393,44.480309999999996,-73.206825,26.75,80.15,28.5955078125,83.47191406249999,100,1014.5593381599858,-58.17929137196638
14:16:16,14:16:16.541391,44.480301666666676,-73.20681666666665,26.75,80.15,28.5904296875,83.4627734375,100,1014.5559828590365,-57.75623890638048
14:16:17,14:16:17.541399,44.48030000000001,-73.20680999999999,26.75,80.15,28.6005859375,83.4810546875,100,1014.5526275583646,-57.86798920817879
14:16:18,14:16:18.541414,44.480305,-73.20680166666666,21.75,71.15,28.6005859375,83.4810546875,100,1014.412810347767,-58.15135426934901
14:16:19,14:16:19.541418,44.480248333333336,-73.20676166666667,26.75,80.15,28.605859375,83.490546875,100,1014.5940870896317,-58.20523121642817
14:16:20,14:16:20.541425,44.480248333333336,-73.20676166666667,26.75,80.15,28.6005859375,83.4810546875,100,1014.6012794452718,-58.2172014243496
14:16:21,14:16:21.541424,44.480248333333336,-73.20676499999999,26.75,80.15,28.6005859375,83.4810546875,100,1014.576114668896,-58.195256095795386
14:16:22,14:16:22.541447,44.48017333333334,-73.20672166666667,26.75,80.15,28.6109375,83.4996875,100,1014.5559828590365,-58.12541275210778
14:16:23,14:16:23.541443,44.480129999999996,-73.2067,26.75,80.15,28.6109375,83.4996875,100,1014.5528679404806,-58.09348352787156
14:16:24,14:16:24.541461,44.48009666666667,-73.20668,26.75,80.15,28.6109375,83.4996875,100,1014.5735722214299,-58.018419384775946
14:16:25,14:16:25.541465,44.48007333333333,-73.20666666666666,26.5,79.7,28.6109375,83.4996875,100,1014.5805233185018,-58.102232867186196
14:16:26,14:16:26.540658,44.48005333333334,-73.206655,26.75,80.15,28.6005859375,83.4810546875,100,1014.5567954419139,-57.9505667985239
14:16:27,14:16:27.541491,44.48005666666666,-73.20665666666667,26.75,80.15,28.6005859375,83.4810546875,100,1014.5358510591692,-58.03238834383581
14:16:28,14:16:28.540671,44.48006333333333,-73.20665333333334,26.5,79.7,28.616015625,83.50882812500001,100,1014.500140180053,-57.387517711007405
14:16:29,14:16:29.540679,44.48005666666666,-73.20664000000001,23.0,73.4,28.6109375,83.4996875,100,1014.5702168649716,-58.104226540159125
14:16:30,14:16:30.540672,44.480045000000004,-73.20662833333334,26.5,79.7,28.616015625,83.50882812500001,100,1014.5674858060873,-58.27185284773683
14:16:31,14:16:31.540701,44.48005333333334,-73.206625,26.0,78.80000000000001,28.6109375,83.4996875,100,1014.5662892515253,-57.88594817836899
14:16:32,14:16:32.540684,44.48006333333333,-73.20662,26.5,79.7,28.605859375,83.490546875,100,1014.5534400868435,-58.013662459660544
14:16:33,14:16:33.540692,44.48007500000001,-73.20661333333334,26.5,79.7,28.6109375,83.4996875,100,1014.5260253317144,-57.87872879729355
14:16:34,14:16:34.540688,44.480086666666665,-73.20660500000001,26.5,79.7,28.6109375,83.4996875,100,1014.5452918036364,-58.097475287751436
14:16:35,14:16:35.540694,44.48009833333334,-73.2066,26.5,79.7,28.6212890625,83.51832031250001,100,1014.5438540977841,-57.83206576015275
14:16:36,14:16:36.540692,44.48010833333333,-73.2066,26.5,79.7,28.605859375,83.490546875,100,1014.5685391868465,-57.98572470528306
14:16:37,14:16:37.540695,44.48011833333333,-73.20660166666667,26.5,79.7,28.6109375,83.4996875,100,1014.5534400868435,-57.79491357469737
14:16:38,14:16:38.540698,44.480129999999996,-73.20660500000001,26.5,79.7,28.616015625,83.50882812500001,100,1014.555117764344,-58.118195498815425
14:16:39,14:16:39.540707,44.48014333333334,-73.20661,26.5,79.7,28.6109375,83.4996875,100,1014.5073310264622,-57.90865921558417
14:16:40,14:16:40.540714,44.48016333333333,-73.206615,26.5,79.7,28.6263671875,83.5274609375,100,1014.5008604021298,-57.92984897901223
14:16:41,14:16:41.540720,44.480176666666665,-73.20662,26.5,79.7,28.6212890625,83.51832031250001,100,1014.5500847320505,-58.14812648219646
14:16:42,14:16:42.540730,44.48019166666666,-73.206625,26.5,79.7,28.6212890625,83.51832031250001,100,1014.5790858912604,-58.04112807757808
14:16:43,14:16:43.540747,44.480201666666666,-73.20663333333333,26.5,79.7,28.6212890625,83.51832031250001,100,1014.550324875315,-57.92937329121068
14:16:44,14:16:44.541542,44.480203333333336,-73.20663166666667,26.5,79.7,28.616015625,83.50882812500001,100,1014.5337878766976,-57.75499668232809
14:16:45,14:16:45.541706,44.48020666666666,-73.20663166666667,26.0,78.80000000000001,28.616015625,83.50882812500001,100,1014.5083826304102,-57.75499668232809
14:16:46,14:16:46.542773,44.48020833333333,-73.20663166666667,26.0,78.80000000000001,28.6314453125,83.5366015625,100,1014.5035892284272,-57.7709562885202
14:16:47,14:16:47.541633,44.480211666666676,-73.20663166666667,26.25,79.25,28.6314453125,83.5366015625,100,1014.5561698638146,-58.00843535871042
14:16:48,14:16:48.541644,44.480219999999996,-73.20664333333335,26.0,78.80000000000001,28.6365234375,83.5457421875,100,1014.5352256621528,-57.89668115475753
14:16:49,14:16:49.540788,44.48023,-73.20665333333334,26.5,79.7,28.6212890625,83.51832031250001,100,1014.5371432834487,-57.87349546295589
14:16:50,14:16:50.540946,44.48024166666667,-73.20666666666666,26.25,79.25,28.6212890625,83.51832031250001,100,1014.5293263835573,-57.57339267868541
14:16:51,14:16:51.541668,44.48024999999999,-73.20667166666667,26.25,79.25,28.6212890625,83.51832031250001,100,1014.5086223349109,-57.81286474042092
14:16:52,14:16:52.541609,44.48026166666667,-73.20667499999999,26.25,79.25,28.6212890625,83.51832031250001,100,1014.5628807366547,-58.18081992906011
14:16:53,14:16:53.541653,44.480275,-73.20668500000001,26.25,79.25,28.6212890625,83.51832031250001,100,1014.5522426172646,-58.12693454139509
14:16:54,14:16:54.540989,44.48028666666667,-73.20669666666666,26.25,79.25,28.6263671875,83.5274609375,100,1014.5379546882568,-57.86675146950264
14:16:55,14:16:55.540891,44.48028833333333,-73.20670333333334,26.0,78.80000000000001,28.6365234375,83.5457421875,100,1014.531004100553,-57.747769288877144
14:16:56,14:16:56.553470,44.48028833333333,-73.20671166666666,26.25,79.25,28.6109375,83.4996875,100,1014.5178219255196,-57.701108506133
14:16:57,14:16:57.541181,44.48029,-73.206725,26.25,79.25,28.6212890625,83.51832031250001,100,1014.5119777395803,-57.831586901411356
14:16:58,14:16:58.540825,44.480291666666666,-73.20673333333335,26.25,79.25,28.641796875,83.555234375,100,1014.5312437662341,-58.08900562101223
14:16:59,14:16:59.540846,44.48028833333333,-73.20674166666666,26.0,78.80000000000001,28.6365234375,83.5457421875,100,1014.505266930519,-57.86350323535737
14:17:00,14:17:00.540867,44.48029833333333,-73.206755,26.25,79.25,28.6314453125,83.5366015625,100,1014.5379546882568,-57.594101970843084
14:17:01,14:17:01.540860,44.480313333333335,-73.20676499999999,26.25,79.25,28.6314453125,83.5366015625,100,1014.5585669030454,-58.22870017988653
14:17:02,14:17:02.540859,44.48038666666666,-73.20679833333334,26.25,79.25,28.6314453125,83.5366015625,100,1014.5513765356335,-58.031138668561034
14:17:03,14:17:03.540862,44.48044166666667,-73.20682833333333,26.25,79.25,28.6314453125,83.5366015625,100,1014.519499655366,-57.86151503682885
14:17:04,14:17:04.540952,44.480446666666666,-73.20684666666666,26.0,78.80000000000001,28.6365234375,83.5457421875,100,1014.5415497900275,-58.00518801553562
14:17:05,14:17:05.540882,44.480450000000005,-73.20686500000001,26.25,79.25,28.641796875,83.555234375,100,1014.519739122333,-57.92136975742285
14:17:06,14:17:06.541748,44.48045333333333,-73.20687500000001,26.25,79.25,28.6365234375,83.5457421875,100,1014.5214168655854,-57.514254364811414
14:17:07,14:17:07.548485,44.48045833333334,-73.20687500000001,26.25,79.25,28.6365234375,83.5457421875,100,1014.5543444267469,-57.99121835116843
14:17:08,14:17:08.540977,44.48046333333333,-73.206885,26.0,78.80000000000001,28.641796875,83.555234375,100,1014.530045024515,-58.047096899849755
14:17:09,14:17:09.542311,44.48047,-73.20689166666666,26.0,78.80000000000001,28.641796875,83.555234375,100,1014.5686334531979,-58.09375672144115
14:17:10,14:17:10.543653,44.48047666666666,-73.20689666666667,25.75,78.35,28.6365234375,83.5457421875,100,1014.5298055828883,-57.751744829582385
14:17:11,14:17:11.541222,44.480485,-73.20690166666667,24.75,76.55000000000001,28.646875,83.56437500000001,100,1014.5652779362027,-57.90541233838823
14:17:12,14:17:12.541622,44.480493333333335,-73.20690833333333,26.0,78.80000000000001,28.646875,83.56437500000001,100,1014.5178219255196,-58.04185078189306
14:17:13,14:17:13.544544,44.48050333333334,-73.206915,25.5,77.9,28.641796875,83.555234375,100,1014.4578125840187,-57.753731283278974
14:17:14,14:17:14.550753,44.48051333333333,-73.20692166666666,26.25,79.25,28.646875,83.56437500000001,100,1014.5406828384024,-57.351862795817446
14:17:15,14:17:15.548805,44.480518333333336,-73.20692833333332,24.25,75.65,28.641796875,83.555234375,100,1014.4767460043959,-57.849533498081314
14:17:16,14:17:16.547099,44.48052333333333,-73.20693333333334,26.0,78.80000000000001,28.641796875,83.555234375,100,1014.5442777171444,-58.039864806882946
14:17:17,14:17:17.580970,44.48052833333333,-73.20693666666666,25.75,78.35,28.6365234375,83.5457421875,100,1014.530616212151,-58.02788082796735
14:17:18,14:17:18.560005,44.48053166666667,-73.20694,26.0,78.80000000000001,28.646875,83.56437500000001,100,1014.5442777171444,-57.802374967000056
14:17:19,14:17:19.561098,44.480536666666666,-73.20694499999999,26.25,79.25,28.651953125,83.573515625,100,1014.5675271872866,-57.814359983904716
14:17:20,14:17:20.559864,44.480541666666674,-73.20695,26.25,79.25,28.6623046875,83.5921484375,100,1014.5073664699781,-57.73976129258877
14:17:21,14:17:21.560034,44.480549999999994,-73.20694333333333,26.25,79.25,28.651953125,83.573515625,100,1014.5299876198919,-57.823580964771175
14:17:22,14:17:22.562209,44.48055666666667,-73.20693166666666,25.5,77.9,28.6572265625,83.5830078125,100,1014.5123998198865,-57.88619550875373
14:17:23,14:17:23.560780,44.48056499999999,-73.206915,25.5,77.9,28.651953125,83.573515625,100,1014.5155162774589,-57.71656941254068
14:17:24,14:17:24.560228,44.48056833333333,-73.20691333333333,26.25,79.25,28.6572265625,83.5830078125,100,1014.5434101125173,-57.99795521585391
14:17:25,14:17:25.561413,44.48057333333333,-73.20691166666667,26.25,79.25,28.6623046875,83.5921484375,100,1014.5450879244077,-58.02788082796735
14:17:26,14:17:26.560243,44.48057666666667,-73.20691000000001,26.25,79.25,28.651953125,83.573515625,100,1014.5417323006961,-57.762448258688735
14:17:27,14:17:27.560243,44.48057000000001,-73.206905,25.5,77.9,28.651953125,83.573515625,100,1014.5274998733594,-57.874210138201235
14:17:28,14:17:28.560627,44.480563333333336,-73.20689999999999,25.75,78.35,28.6673828125,83.6012890625,100,1014.5268708692289,-57.664655662275486
14:17:29,14:17:29.562607,44.48055333333333,-73.20688666666666,25.75,78.35,28.6673828125,83.6012890625,100,1014.5086534236646,-57.776418557088384
14:17:30,14:17:30.563523,44.48052833333333,-73.20686666666667,21.25,70.25,28.6623046875,83.5921484375,100,1014.5350210541059,-57.054517431226806
14:17:31,14:17:31.562005,44.48051666666667,-73.20685666666667,26.25,79.25,28.6673828125,83.6012890625,100,1014.5151260994401,-57.91284404876309
14:17:32,14:17:32.560307,44.48050333333334,-73.20684666666666,26.25,79.25,28.67265625,83.61078125,100,1014.5422101789798,-57.97346989303885
14:17:33,14:17:33.560239,44.480491666666666,-73.20684833333333,26.5,79.7,28.67265625,83.61078125,100,1014.5220761224591,-57.89887347931022
14:17:34,14:17:34.560455,44.480491666666666,-73.206845,23.25,73.85,28.6212890625,83.51832031250001,100,1014.5338209875482,-57.86498652755643
14:17:35,14:17:35.561319,44.480489999999996,-73.20679333333332,23.0,73.4,28.677734375,83.619921875,100,1014.5059276108062,-58.10843011742117
14:17:36,14:17:36.560292,44.48047499999999,-73.20679666666666,26.25,79.25,28.6673828125,83.6012890625,100,1014.5139254895428,-58.07324441762189
14:17:37,14:17:37.560274,44.48046166666666,-73.20680333333333,26.5,79.7,28.677734375,83.619921875,100,1014.5256704455599,-58.08721498696649
14:17:38,14:17:38.561191,44.48051999999999,-73.20681833333333,26.25,79.25,28.6828125,83.6290625,100,1014.5122476389608,-58.01934143763095
14:17:39,14:17:39.560292,44.48053,-73.206825,26.5,79.7,28.6828125,83.6290625,100,1014.5036199127618,-57.84299102017646
14:17:40,14:17:40.561309,44.48052666666668,-73.206835,26.25,79.25,28.6828125,83.6290625,100,1014.5061064522357,-57.69603219162917
14:17:41,14:17:41.560391,44.480538333333335,-73.20684166666666,26.25,79.25,28.6828125,83.6290625,100,1014.5055362373272,-57.879632937789445
14:17:42,14:17:42.560536,44.480541666666674,-73.20685166666667,26.25,79.25,28.6828125,83.6290625,100,1014.5147341158632,-57.64014777470504
14:17:43,14:17:43.560681,44.48054833333334,-73.20684666666666,26.25,79.25,28.6828125,83.6290625,100,1014.5063447276486,-57.76390889919695
14:17:44,14:17:44.562292,44.480549999999994,-73.20684666666666,26.25,79.25,28.6931640625,83.64769531249999,100,1014.5055362373272,-57.82177106896677
14:17:45,14:17:45.560757,44.480549999999994,-73.20684833333333,26.25,79.25,28.6828125,83.6290625,100,1014.5279186918249,-58.03805368596954
14:17:46,14:17:46.560706,44.48055166666666,-73.20685,26.25,79.25,28.687890625,83.638203125,100,1014.5144957737665,-57.956205425796504
14:17:47,14:17:47.560435,44.48055333333333,-73.20685333333333,26.25,79.25,28.6982421875,83.6568359375,100,1014.4876499509759,-57.97017648419251
14:17:48,14:17:48.560725,44.480555,-73.20685666666667,26.25,79.25,28.6931640625,83.64769531249999,100,1014.562762080263,-58.04003150414479
14:17:49,14:17:49.560847,44.48055166666666,-73.206905,26.25,79.25,28.687890625,83.638203125,100,1014.5248013840112,-57.91231529921889
14:17:50,14:17:50.560820,44.48056166666667,-73.20691333333333,26.25,79.25,28.7033203125,83.66597656249999,100,1014.5694737620049,-58.043984506395766
14:17:51,14:17:51.560979,44.48056666666666,-73.20691833333333,26.25,79.25,28.7033203125,83.66597656249999,100,1014.5141024208481,-57.82374903016426
14:17:52,14:17:52.562580,44.48057000000001,-73.20692000000001,26.25,79.25,28.6982421875,83.6568359375,100,1014.4981934445117,-57.64883755370284
14:17:53,14:17:53.561692,44.48057666666667,-73.20691833333333,26.25,79.25,28.7033203125,83.66597656249999,100,1014.4914818832306,-57.80449768419434
14:17:54,14:17:54.562477,44.480581666666666,-73.20691833333333,26.25,79.25,28.7033203125,83.66597656249999,100,1014.5116165704056,-57.77655489730427
14:17:55,14:17:55.561954,44.480585000000005,-73.20692000000001,26.25,79.25,28.6982421875,83.6568359375,100,1014.5191361760113,-57.97215288236265
14:17:56,14:17:56.561022,44.480586666666674,-73.20692166666666,26.25,79.25,28.7033203125,83.66597656249999,100,1014.4990011591061,-57.86709419617324
14:17:57,14:17:57.561221,44.48058833333333,-73.20692000000001,26.25,79.25,28.70859375,83.67546875,100,1014.5263237432696,-57.95289652555496
14:17:58,14:17:58.562169,44.480586666666674,-73.20693666666666,26.25,79.25,28.70859375,83.67546875,100,1014.5212899072523,-57.86038304037002
14:17:59,14:17:59.560893,44.48059,-73.20694,26.25,79.25,28.70859375,83.67546875,100,1014.5363914171784,-57.76455737078677
14:18:00,14:18:00.560900,44.48059333333334,-73.20694499999999,26.25,79.25,28.713671875,83.68460937500001,100,1014.5403170362899,-57.74861203787939
14:18:01,14:18:01.560907,44.480594999999994,-73.20694666666667,26.25,79.25,28.71875,83.69375,100,1014.5252154003456,-57.74134977941603
14:18:02,14:18:02.563297,44.48059666666666,-73.20694833333333,26.25,79.25,28.713671875,83.68460937500001,100,1014.5090686663093,-57.881065707368
14:18:03,14:18:03.561751,44.48060166666667,-73.20694666666667,26.25,79.25,28.713671875,83.68460937500001,100,1014.5338429321237,-57.56698168361475
14:18:04,14:18:04.561777,44.48060166666667,-73.20695,26.5,79.7,28.713671875,83.68460937500001,100,1014.5403170362899,-57.81318042025739
14:18:05,14:18:05.561888,44.48060333333333,-73.20694666666667,26.25,79.25,28.713671875,83.68460937500001,100,1014.5129001819448,-57.6368398748514
14:18:06,14:18:06.560948,44.48060666666667,-73.20694666666667,26.5,79.7,28.71875,83.69375,100,1014.5419949961863,-57.85312266684724
14:18:07,14:18:07.560951,44.48061166666666,-73.20694,26.25,79.25,28.713671875,83.68460937500001,100,1014.5431032011726,-56.96742223835264
14:18:08,14:18:08.561219,44.48061833333333,-73.206935,26.25,79.25,28.71875,83.69375,100,1014.5347134713535,-58.32286269449192
14:18:09,14:18:09.561775,44.48062166666667,-73.20692833333332,26.5,79.7,28.713671875,83.68460937500001,100,1014.5134696873874,-57.91098188437426
14:18:10,14:18:10.562204,44.480626666666666,-73.20692666666667,26.25,79.25,28.71875,83.69375,100,1014.5122667459578,-57.91295421525968
14:18:11,14:18:11.561025,44.480624999999996,-73.20693166666666,26.5,79.7,28.723828125,83.70289062500001,100,1014.5254530683866,-57.88501081365944
14:18:12,14:18:12.562252,44.480630000000005,-73.20693333333334,26.5,79.7,28.713671875,83.68460937500001,100,1014.5254530683866,-58.03869862482148
14:18:13,14:18:13.562175,44.480631666666675,-73.20693166666666,26.5,79.7,28.70859375,83.67546875,100,1014.5355209050791,-57.58766016418546
14:18:14,14:18:14.562337,44.480631666666675,-73.20693,26.5,79.7,28.713671875,83.68460937500001,100,1014.5103513180333,-57.71340637621135
14:18:15,14:18:15.563564,44.480630000000005,-73.20693333333334,24.0,75.2,28.723828125,83.70289062500001,100,1014.5296159110658,-57.7732364819005
14:18:16,14:18:16.564110,44.48063333333333,-73.206935,26.5,79.7,28.7291015625,83.7123828125,100,1014.5256906310226,-57.61954488069835
14:18:17,14:18:17.563247,44.480635,-73.20694,26.5,79.7,28.7392578125,83.73066406250001,100,1014.5122667459578,-57.84309557526
14:18:18,14:18:18.564081,44.48063833333334,-73.20694333333333,21.5,70.7,28.7033203125,83.66597656249999,100,1014.5279379111878,-57.96157453942333
14:18:19,14:18:19.563217,44.48063833333334,-73.20694333333333,24.0,75.2,28.713671875,83.68460937500001,100,1014.5365653416225,-57.79391108470817
14:18:20,14:18:20.564782,44.48063333333333,-73.20694499999999,26.5,79.7,28.723828125,83.70289062500001,100,1014.5128359154088,-57.66146098955496
14:18:21,14:18:21.563431,44.480628333333335,-73.20694166666667,26.5,79.7,28.7341796875,83.7215234375,100,1014.5346499111166,-58.08202136457927
14:18:22,14:18:22.563270,44.48062166666667,-73.20693833333333,25.0,77.0,28.6109375,83.4996875,100,1014.527540497419,-57.823824099771294
14:18:23,14:18:23.563271,44.48061500000001,-73.20693333333334,26.5,79.7,28.7341796875,83.7215234375,100,1014.5476771461944,-57.72208149724086
14:18:24,14:18:24.564107,44.480608333333336,-73.20693,26.5,79.7,28.7341796875,83.7215234375,100,1014.4792759449203,-57.59830042031985
14:18:25,14:18:25.564622,44.480605,-73.20693333333334,26.25,79.25,28.723828125,83.70289062500001,100,1014.503242143157,-57.674859005384135
14:18:26,14:18:26.565411,44.48060666666667,-73.20693166666666,26.5,79.7,28.7291015625,83.7123828125,100,1014.5212259123696,-57.753963195551414
14:18:27,14:18:27.564574,44.48060666666667,-73.20692833333332,26.5,79.7,28.723828125,83.70289062500001,100,1014.5312939110133,-57.879712496719854
14:18:28,14:18:28.565018,44.480608333333336,-73.20692666666667,26.0,78.80000000000001,28.7291015625,83.7123828125,100,1014.5284125331059,-57.58963087989407
14:18:29,14:18:29.565448,44.480608333333336,-73.206925,22.25,72.05000000000001,28.7341796875,83.7215234375,100,1014.5418367474653,-57.79587979249479
14:18:30,14:18:30.565440,44.48060999999999,-73.206925,26.5,79.7,28.74453125,83.74015625000001,100,1014.5250564802102,-57.940332169600794
14:18:31,14:18:31.565050,44.48060999999999,-73.20692333333334,26.25,79.25,28.74453125,83.74015625000001,100,1014.5233784538665,-57.84252702868042
14:18:32,14:18:32.564608,44.48060999999999,-73.20692333333334,26.25,79.25,28.74453125,83.74015625000001,100,1014.5051571347874,-57.59102401439786
14:18:33,14:18:33.564598,44.48060999999999,-73.20692333333334,26.25,79.25,28.74453125,83.74015625000001,100,1014.5476771461944,-57.628212425427456
14:18:34,14:18:34.564621,44.48060999999999,-73.20692333333334,26.25,79.25,28.7392578125,83.73066406250001,100,1014.5065981942478,-57.828554793151355
14:18:35,14:18:35.564617,44.480608333333336,-73.20692166666666,26.5,79.7,28.7392578125,83.73066406250001,100,1014.4551377791187,-57.90038348670507
14:18:36,14:18:36.565594,44.48060666666667,-73.20692166666666,26.5,79.7,28.7392578125,83.73066406250001,100,1014.473274408555,-57.38143368044439
14:18:37,14:18:37.564671,44.480605,-73.20692166666666,26.5,79.7,28.74453125,83.74015625000001,100,1014.5116322714043,-57.81458253949105
14:18:38,14:18:38.564676,44.48060166666667,-73.20692166666666,26.5,79.7,28.74453125,83.74015625000001,100,1014.5057258058606,-57.9283279750873
14:18:39,14:18:39.564801,44.48059,-73.20691000000001,27.25,81.05000000000001,28.749609375,83.749296875,100,1014.5152253693309,-57.674859005384135
