Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
13:15:27,13:15:27.518691,44.48071,-73.206735,28.75,83.75,100,1008.435997413886,-7.165255426213326
13:15:28,13:15:28.518714,44.480718333333336,-73.20673000000001,28.75,83.75,100,1008.4267799296872,-7.278188424909057
13:15:29,13:15:29.518709,44.480729999999994,-73.20672166666667,28.75,83.75,100,1008.4461203572206,-7.122905245847204
13:15:30,13:15:30.518718,44.480731666666664,-73.20671666666667,28.75,83.75,100,1008.4443200038,-7.264071864950099
13:15:31,13:15:31.518724,44.480735,-73.20671166666666,28.75,83.75,100,1008.435997413886,-7.079615031630082
13:15:32,13:15:32.518727,44.48073833333333,-73.20670833333334,28.5,83.30000000000001,100,1008.42564826729,-7.19254803718655
13:15:33,13:15:33.518741,44.48074,-73.206705,28.5,83.30000000000001,100,1008.415638565606,-6.925268864880037
13:15:34,13:15:34.518736,44.48074166666667,-73.206705,28.5,83.30000000000001,100,1008.3952799403769,-6.965740957718056
13:15:35,13:15:35.518737,44.48074166666667,-73.20670833333334,28.5,83.30000000000001,100,1008.4374581783429,-7.277247012827653
13:15:36,13:15:36.518745,44.48074,-73.20671833333334,28.5,83.30000000000001,100,1008.446007147855,-7.207605439746418
13:15:37,13:15:37.518753,44.48074,-73.20672833333333,28.5,83.30000000000001,100,1008.4155254891251,-7.106907408600025
13:15:40,13:15:40.518776,44.480735,-73.20676833333333,28.5,83.30000000000001,100,1008.3955159487748,-6.868938491957868
13:15:41,13:15:41.518781,44.480735,-73.20678166666667,28.5,83.30000000000001,100,1008.4352154443765,-6.846290515334403
13:15:42,13:15:42.518782,44.48073666666666,-73.20679333333332,28.5,83.30000000000001,100,1008.4114826344627,-6.918757916862552
13:15:43,13:15:43.518786,44.48073833333333,-73.206805,28.5,83.30000000000001,100,1008.4352154443765,-7.102271786226209
13:15:44,13:15:44.518784,44.48073833333333,-73.20681666666665,28.5,83.30000000000001,100,1008.4081084570279,-6.9046413356225145
13:15:45,13:15:45.518790,44.48074,-73.20683166666666,28.5,83.30000000000001,100,1008.4858285693651,-7.383648799577709
13:15:46,13:15:46.518820,44.48074166666667,-73.20684,28.5,83.30000000000001,100,1008.5488089373782,-8.131762816432387
13:15:47,13:15:47.518806,44.48074499999999,-73.20684833333333,28.25,82.85,100,1008.5544419713301,-8.301139894539224
13:15:48,13:15:48.518839,44.48074833333333,-73.20685,28.25,82.85,100,1008.6039261066903,-8.554244552809099
13:16:13,13:16:13.518972,44.481586666666665,-73.20710333333334,27.25,81.05000000000001,100,1008.9007633093206,-10.830228385520611
13:16:14,13:16:14.518970,44.481584999999995,-73.20710666666668,28.5,83.30000000000001,100,1008.8970551932376,-10.786010912222455
13:16:15,13:16:15.518966,44.48154666666666,-73.207095,28.5,83.30000000000001,100,1008.9079699591844,-11.186803958933165
13:16:16,13:16:16.518998,44.48158166666667,-73.20710000000001,28.5,83.30000000000001,100,1008.9137064465058,-10.94879202300298
13:16:17,13:16:17.518978,44.481631666666665,-73.20711,28.25,82.85,100,1008.8917701717149,-10.840540395223195
13:16:18,13:16:18.519009,44.48167333333334,-73.207115,28.25,82.85,100,1008.8563346759672,-10.586487053022841
13:16:19,13:16:19.518989,44.48173,-73.20712333333333,28.25,82.85,100,1008.9267502219,-11.025925311936312
13:16:20,13:16:20.519001,44.48177333333333,-73.20713166666665,28.5,83.30000000000001,100,1008.9014381127157,-10.743643854799087
13:16:21,13:16:21.519005,44.481811666666665,-73.20714166666667,28.75,83.75,100,1008.9284376964075,-10.663605102518325
13:16:22,13:16:22.519006,44.48185,-73.20715166666668,28.75,83.75,100,1008.8932290912559,-10.747343937084574
13:16:23,13:16:23.519019,44.481895,-73.20716666666667,28.75,83.75,100,1008.8967181289476,-11.230075463331467
13:16:24,13:16:24.519023,44.48193833333333,-73.207185,28.75,83.75,100,1008.9760313287486,-11.04564208999943
13:16:25,13:16:25.519035,44.48197833333334,-73.207205,28.75,83.75,100,1008.9227018149147,-11.09358034033992
13:16:26,13:16:26.519044,44.48202,-73.20722833333333,28.75,83.75,100,1008.9368725843216,-10.902501042938928
13:16:27,13:16:27.519044,44.482060000000004,-73.20725,28.75,83.75,100,1008.9139150325202,-11.092513251871283
13:16:28,13:16:28.519051,44.48209666666666,-73.20727333333333,29.0,84.2,100,1008.9078321378344,-10.999268313219696
13:16:29,13:16:29.519055,44.482141666666664,-73.2073,29.0,84.2,100,1008.9222254063061,-10.976590935495963
13:16:30,13:16:30.519061,44.48217833333333,-73.20732833333334,29.25,84.65,100,1008.9465197640077,-11.185309518775652
13:16:31,13:16:31.519067,44.48221333333333,-73.20735666666666,29.25,84.65,100,1008.9630395154131,-11.228588520009904
13:16:32,13:16:32.519068,44.48224333333333,-73.20738333333334,29.5,85.1,100,1008.9518875416233,-11.26880366557109
13:16:33,13:16:33.519083,44.482265000000005,-73.20740666666667,29.5,85.1,100,1008.9586391701338,-11.508796867063698
13:16:34,13:16:34.519085,44.48229166666667,-73.20743,29.25,84.65,100,1008.9436701451087,-11.311155796276257
13:16:35,13:16:35.519088,44.482310000000005,-73.207445,29.25,84.65,100,1008.9508617108322,-11.442807791834095
13:16:36,13:16:36.519092,44.48234000000001,-73.207465,29.0,84.2,100,1008.9413948837667,-11.14817622049454
13:16:37,13:16:37.519097,44.48237000000001,-73.20748833333333,29.25,84.65,100,1008.9862746110103,-11.784956448427891
13:16:38,13:16:38.519112,44.482231666666664,-73.207475,29.5,85.1,100,1008.997172167065,-11.877896896523366
13:16:39,13:16:39.519142,44.482245,-73.20750666666666,29.5,85.1,100,1008.9898275347202,-11.783634739948557
13:16:40,13:16:40.519111,44.48225333333333,-73.20753333333333,29.75,85.55000000000001,100,1008.9904839558176,-11.745842123962046
13:16:41,13:16:41.519127,44.482220000000005,-73.207565,29.75,85.55000000000001,100,1008.9023095182873,-11.355494730565725
13:16:42,13:16:42.519120,44.482193333333335,-73.20758666666667,29.5,85.1,100,1008.9952788201325,-11.630582774012868
13:16:43,13:16:43.519140,44.482184999999994,-73.20760333333332,29.75,85.55000000000001,100,1008.98460344723,-11.754013458605954
13:16:44,13:16:44.519147,44.4822,-73.20761666666667,29.75,85.55000000000001,100,1009.0021403730793,-11.612813275235087
13:16:45,13:16:45.519144,44.48220166666667,-73.20762666666666,30.0,86.0,100,1009.0139586653839,-12.05598323193789
13:16:46,13:16:46.519147,44.48220333333334,-73.20763666666667,29.5,85.1,100,1009.0005602230175,-11.975811424306714
13:16:47,13:16:47.519153,44.482220000000005,-73.20764000000001,29.5,85.1,100,1009.0179887717501,-11.834608489849446
13:16:48,13:16:48.520140,44.48225333333333,-73.20763333333333,29.25,84.65,100,1008.9994167233956,-11.6510419026757
13:16:49,13:16:49.519986,44.482263333333336,-73.20763333333333,29.25,84.65,100,1008.9776831748109,-11.70841969032898
13:16:55,13:16:55.520005,44.48166166666667,-73.20747833333333,28.5,83.30000000000001,100,1009.0131394521457,-11.868286365611873
13:17:20,13:17:20.520174,44.480954999999994,-73.207515,29.25,84.65,100,1009.0139746954696,-12.031349997699138
13:17:21,13:17:21.520167,44.48100833333333,-73.20750333333334,29.25,84.65,100,1009.0506220738533,-11.797494071242056
13:17:22,13:17:22.520182,44.48101,-73.20749833333333,29.5,85.1,100,1009.0390109010455,-12.377424452946382
13:17:23,13:17:23.520203,44.48101333333334,-73.20750166666667,29.25,84.65,100,1009.1121678248558,-12.748243231486388
13:17:29,13:17:29.520214,44.48097166666666,-73.20754333333333,28.0,82.4,100,1009.0312099049961,-11.73309544752036
13:17:30,13:17:30.520224,44.48098333333334,-73.207545,28.0,82.4,100,1008.9980747247934,-12.039528850450234
13:17:31,13:17:31.520265,44.481003333333334,-73.207545,28.25,82.85,100,1008.9987148289465,-11.67400781264639
13:17:32,13:17:32.520219,44.481021666666656,-73.20754833333334,28.5,83.30000000000001,100,1008.9971294825605,-11.960116365807774
13:17:33,13:17:33.520277,44.48105,-73.20755000000001,28.5,83.30000000000001,100,1008.9902703621642,-11.875366950308097
13:17:34,13:17:34.520246,44.481093333333334,-73.20754000000001,28.5,83.30000000000001,100,1009.008333891531,-11.848833946438791
13:17:35,13:17:35.520262,44.48120000000001,-73.20752999999999,28.5,83.30000000000001,100,1009.0214135137918,-11.726166947495011
13:17:36,13:17:36.520266,44.48142166666666,-73.20750833333334,28.5,83.30000000000001,100,1009.0129687729033,-11.939759977745794
13:17:37,13:17:37.520262,44.481545000000004,-73.20749500000001,28.5,83.30000000000001,100,1009.0136069210696,-11.971614737724224
13:17:38,13:17:38.520311,44.481615,-73.20748499999999,28.5,83.30000000000001,100,1009.0221548421553,-11.91596514135544
13:17:39,13:17:39.520281,44.48165166666666,-73.20747666666666,28.5,83.30000000000001,100,1009.0211028477055,-11.761431074321305
13:17:40,13:17:40.520309,44.48167,-73.20747,28.5,83.30000000000001,100,1009.0368381948049,-11.70852527898197
13:17:41,13:17:41.520296,44.48168166666666,-73.207465,28.5,83.30000000000001,100,1009.0081240047292,-11.837359700917176
13:17:42,13:17:42.525465,44.48168666666667,-73.20746000000001,28.5,83.30000000000001,100,1009.0083283135823,-11.667842046114314
13:17:43,13:17:43.525499,44.48169333333333,-73.20745666666667,28.75,83.75,100,1008.9998828339785,-11.554828791409793
13:17:44,13:17:44.524662,44.48170166666667,-73.20745333333333,29.0,84.2,100,1009.0207866740999,-11.629902916296157
13:17:45,13:17:45.524660,44.481705,-73.207455,29.0,84.2,100,1009.0189956808712,-11.799423898418379
13:17:46,13:17:46.524657,44.481715,-73.207455,29.0,84.2,100,1009.0077039784536,-11.688098965556119
13:17:47,13:17:47.524663,44.481715,-73.20745666666667,29.5,85.1,100,1009.0342997735637,-11.843494914690213
13:17:48,13:17:48.524700,44.48171833333334,-73.20746000000001,28.0,82.4,100,1009.0196296726045,-11.904439601985823
13:17:49,13:17:49.524680,44.48172666666666,-73.20746333333334,29.5,85.1,100,1008.9983030286417,-11.852364737808772
13:17:50,13:17:50.524694,44.48173833333333,-73.20746666666668,29.25,84.65,100,1009.0016814366744,-11.59448265604908
13:17:51,13:17:51.525548,44.48174833333334,-73.20746833333332,29.25,84.65,100,1009.0068501494159,-11.769279931379197
13:17:52,13:17:52.525533,44.48175833333333,-73.20747166666666,29.25,84.65,100,1009.0035726800619,-11.59087633428059
13:17:53,13:17:53.525539,44.481768333333335,-73.20748166666667,29.25,84.65,100,1008.9989345360866,-11.519400999639196
13:17:54,13:17:54.525539,44.48178666666666,-73.20748333333333,29.25,84.65,100,1008.978764155715,-11.689772938734137
13:17:55,13:17:55.525551,44.48180333333333,-73.20749,29.25,84.65,100,1008.9725365128007,-11.407208798309858
13:17:56,13:17:56.525649,44.48183166666666,-73.20749333333333,26.75,80.15,100,1008.9896298562422,-11.75236932149102
13:17:57,13:17:57.525546,44.48185,-73.20749833333333,29.25,84.65,100,1008.9641901978581,-11.4847560627403
13:17:58,13:17:58.525560,44.48186333333333,-73.20750666666666,29.25,84.65,100,1008.9749545978153,-11.88559798391002
13:17:59,13:17:59.525574,44.481880000000004,-73.207515,29.5,85.1,100,1008.9846619711891,-11.64375110017259
13:18:00,13:18:00.525694,44.48189000000001,-73.20751666666666,29.5,85.1,100,1009.0144379599152,-11.629622331016396
13:18:01,13:18:01.525594,44.48191,-73.20752,29.5,85.1,100,1008.9869795473176,-11.489988079974058
13:18:02,13:18:02.525598,44.481923333333334,-73.20752166666666,29.5,85.1,100,1008.9819114523128,-11.733758231777712
13:18:03,13:18:03.525598,44.48189666666667,-73.20753500000001,29.5,85.1,100,1008.9530927888561,-11.67889406221027
13:18:04,13:18:04.525592,44.481869999999994,-73.207545,29.5,85.1,100,1009.0021838361324,-11.791101290767102
13:18:05,13:18:05.525680,44.48184166666667,-73.20755666666668,29.5,85.1,100,1009.007780120502,-11.733758231777712
13:18:06,13:18:06.525646,44.48187666666666,-73.20757833333333,29.5,85.1,100,1008.9942649773993,-12.037348414421798
13:18:07,13:18:07.525630,44.48188333333333,-73.20759500000001,29.75,85.55000000000001,100,1009.0373264515381,-11.84036167931314
13:18:08,13:18:08.525640,44.48191,-73.207615,30.0,86.0,100,1009.009757098306,-11.775743842896475
13:18:09,13:18:09.525655,44.48193333333334,-73.20763333333333,30.0,86.0,100,1008.9996199303456,-12.024723724639673
13:18:10,13:18:10.525659,44.481948333333335,-73.20764666666668,30.0,86.0,100,1008.9010052107482,-11.351632697014026
13:18:11,13:18:11.525679,44.481958333333324,-73.20766,30.25,86.45,100,1008.9854054066523,-11.632883810192293
13:18:12,13:18:12.525677,44.481971666666674,-73.20767000000001,30.25,86.45,100,1008.9844307015863,-11.628250245734264
13:18:13,13:18:13.525673,44.48198666666667,-73.20767666666667,30.0,86.0,100,1008.9894035475472,-11.879085352669422
13:18:14,13:18:14.525693,44.481991666666666,-73.20768500000001,30.25,86.45,100,1009.0097772574577,-11.680433312711589
13:18:15,13:18:15.525721,44.48200166666667,-73.20769166666668,30.25,86.45,100,1009.0271968342227,-11.879085352669422
13:18:16,13:18:16.525723,44.48201166666666,-73.207695,30.25,86.45,100,1009.0087053370139,-11.812771694798753
13:18:17,13:18:17.525718,44.482015000000004,-73.20769333333332,30.0,86.0,100,1009.0561166358692,-12.081285571652733
13:18:18,13:18:18.525748,44.48201166666666,-73.20769,28.5,83.30000000000001,100,1009.0240099406942,-11.800234275769132
13:18:19,13:18:19.525742,44.482015000000004,-73.20769,31.0,87.80000000000001,100,1009.0139670998391,-12.143759570939633
13:18:20,13:18:20.525745,44.48201166666666,-73.20769,30.75,87.35,100,1009.0399316335108,-11.791235490836803
13:18:21,13:18:21.525755,44.482013333333335,-73.20769166666668,30.5,86.9,100,1009.0078239274221,-12.0491716285947
13:18:22,13:18:22.525759,44.48202166666667,-73.207695,30.5,86.9,100,1009.0168887246718,-11.880369158030986
13:18:23,13:18:23.525836,44.482036666666666,-73.207695,30.25,86.45,100,1008.9678810883415,-11.809702993083398
13:18:24,13:18:24.525770,44.48205500000001,-73.20769166666668,30.25,86.45,100,1008.9999895330396,-11.998558981595924
13:18:25,13:18:25.525765,44.48207166666666,-73.20768833333334,30.0,86.0,100,1008.9937487523448,-11.729232425245
13:18:26,13:18:26.525777,44.48208833333333,-73.20768666666666,30.25,86.45,100,1008.9600445462358,-11.405726770710864
13:18:27,13:18:27.525788,44.482105000000004,-73.20769,30.0,86.0,100,1008.989291994582,-11.646793226220051
13:18:28,13:18:28.524922,44.48212166666667,-73.207695,30.0,86.0,100,1008.9825320507404,-11.905526210676854
13:18:29,13:18:29.524937,44.482138333333324,-73.20769666666666,30.0,86.0,100,1009.0030011845035,-11.708433611019109
13:18:30,13:18:30.524934,44.48215333333333,-73.207695,30.25,86.45,100,1008.9692009314576,-11.924763959917273
13:18:31,13:18:31.524946,44.48215833333334,-73.20769166666668,30.5,86.9,100,1008.9590608610379,-11.36842295777345
13:18:32,13:18:32.524945,44.48216833333333,-73.20769333333332,30.25,86.45,100,1009.0114512521673,-11.655427561362552
13:18:33,13:18:33.524936,44.48217833333333,-73.20769666666666,30.5,86.9,100,1009.0101844188833,-11.538037409958424
13:18:34,13:18:34.524968,44.482183333333325,-73.20769833333334,30.25,86.45,100,1009.0063812113576,-11.580440604918083
13:18:35,13:18:35.525840,44.48221333333333,-73.20770666666667,30.25,86.45,100,1009.0204190969338,-11.854092443486998
13:18:36,13:18:36.525843,44.482228333333325,-73.20770833333333,30.25,86.45,100,1009.031171113563,-11.72766435879434
13:18:37,13:18:37.525864,44.482245,-73.20770666666667,30.0,86.0,100,1008.9686381178865,-11.619672328553513
13:18:38,13:18:38.525929,44.48225666666667,-73.20770833333333,30.25,86.45,100,1009.0075099687226,-11.642856259193286
13:18:39,13:18:39.525839,44.482261666666666,-73.20770999999999,30.25,86.45,100,1008.978356119553,-11.502287084455984
13:18:40,13:18:40.525846,44.48226666666666,-73.20771166666667,29.75,85.55000000000001,100,1008.9580753300944,-11.60553721073563
13:18:41,13:18:41.525871,44.48227833333333,-73.20771166666667,29.25,84.65,100,1008.9817362521156,-11.576489039819126
13:18:42,13:18:42.525857,44.48228833333333,-73.20770833333333,29.75,85.55000000000001,100,1008.9686381178865,-11.431611675192679
13:18:43,13:18:43.525869,44.48230166666667,-73.20770666666667,29.75,85.55000000000001,100,1008.9800461857991,-11.459103081830968
13:18:44,13:18:44.525857,44.482310000000005,-73.20770166666667,29.75,85.55000000000001,100,1008.9665256578029,-11.204670420863017
13:18:45,13:18:45.525896,44.482315,-73.20769833333334,29.75,85.55000000000001,100,1009.0020170534082,-11.41747653758989
13:18:46,13:18:46.525878,44.482328333333335,-73.20769666666666,29.75,85.55000000000001,100,1008.9991534684507,-11.45988189464616
13:18:47,13:18:47.525876,44.482330000000005,-73.20769666666666,29.75,85.55000000000001,100,1009.0216411654262,-11.591402074333716
13:18:48,13:18:48.525077,44.48233333333333,-73.2077,29.5,85.1,100,1008.9839426228282,-11.9074548135021
13:18:49,13:18:49.525906,44.48234333333333,-73.207705,28.75,83.75,100,1008.9996695800519,-11.737832644868709
13:18:50,13:18:50.525912,44.482351666666666,-73.20770333333333,29.5,85.1,100,1008.9641770442114,-11.553297337362725
13:18:51,13:18:51.525899,44.482355000000005,-73.2077,29.75,85.55000000000001,100,1008.9728142704463,-11.400125016864816
13:18:52,13:18:52.525908,44.48237000000001,-73.2077,30.0,86.0,100,1008.9541295451559,-11.301172845889552
13:18:53,13:18:53.525921,44.48240166666666,-73.20770333333333,30.25,86.45,100,1009.0050204817056,-11.728768852578709
13:18:54,13:18:54.525926,44.48243166666666,-73.207705,30.25,86.45,100,1008.9682585516953,-11.574817603646943
13:18:55,13:18:55.525948,44.482454999999995,-73.20770999999999,30.25,86.45,100,1008.9988678558843,-11.733832160031849
13:18:56,13:18:56.525950,44.482466666666674,-73.20771666666666,30.0,86.0,100,1009.0095235722634,-11.734602082110253
13:18:57,13:18:57.525972,44.48247500000001,-73.20772333333333,28.75,83.75,100,1009.0062358670948,-11.608144578855422
13:18:58,13:18:58.525970,44.482488333333336,-73.20772666666667,29.75,85.55000000000001,100,1008.9402242150584,-11.584152738377473
13:18:59,13:18:59.525963,44.48250500000001,-73.20773166666666,29.5,85.1,100,1008.9319573077534,-11.584917820969181
13:19:00,13:19:00.525964,44.48252000000001,-73.20773666666668,29.5,85.1,100,1008.9459919310863,-11.458449651159112
13:19:01,13:19:01.525979,44.48253666666666,-73.20774166666666,29.5,85.1,100,1008.95284494909,-11.476097025216088
13:19:02,13:19:02.525980,44.482556666666675,-73.20774666666667,29.25,84.65,100,1008.9194591684188,-11.222385626646966
13:19:03,13:19:03.525982,44.48256833333333,-73.20775166666667,29.0,84.2,100,1008.9126979410031,-10.967149232355972
13:19:04,13:19:04.525999,44.48257666666667,-73.20775833333333,29.0,84.2,100,1008.9719505423824,-11.322107374075044
13:19:05,13:19:05.526009,44.48259500000001,-73.20776500000001,29.25,84.65,100,1008.948286033933,-11.237281861019369
13:19:06,13:19:06.526014,44.48261000000001,-73.20776500000001,29.5,85.1,100,1008.9906359566028,-11.363760189946102
13:19:07,13:19:07.526026,44.482623333333336,-73.20776500000001,29.5,85.1,100,1008.9771132656845,-11.392794790404706
13:19:08,13:19:08.526025,44.482636666666664,-73.20776333333333,29.5,85.1,100,1008.9636821200157,-11.353889005030833
13:19:09,13:19:09.526024,44.482638333333334,-73.20776000000001,29.5,85.1,100,1008.9896405252886,-11.482643295454515
13:19:10,13:19:10.526038,44.48265166666667,-73.20776333333333,28.75,83.75,100,1008.9490711738684,-11.228162445244834
13:19:11,13:19:11.526050,44.482656666666664,-73.20776500000001,29.75,85.55000000000001,100,1008.9506704540286,-11.213268691771814
13:19:12,13:19:12.526134,44.48266,-73.20777166666667,29.75,85.55000000000001,100,1008.9387467039512,-11.585868879236154
13:19:13,13:19:13.526072,44.48267333333333,-73.20777666666666,29.5,85.1,100,1008.9726453417571,-11.129196043487934
13:19:14,13:19:14.526079,44.482675,-73.20777666666666,29.5,85.1,100,1008.9422185773038,-11.170854907142445
13:19:15,13:19:15.526069,44.48268500000001,-73.20777833333334,29.5,85.1,100,1008.9319852577885,-11.171610327218653
13:19:16,13:19:16.526073,44.48269833333334,-73.20778166666668,29.5,85.1,100,1008.9062102993182,-10.943890676806937
13:19:17,13:19:17.526073,44.48270666666667,-73.20778833333334,29.5,85.1,100,1008.8960682217685,-10.661124099398961
13:19:18,13:19:18.526120,44.48272166666667,-73.207795,27.75,81.95,100,1008.9218430906585,-10.859815374028344
13:19:19,13:19:19.526088,44.48273000000001,-73.20780500000001,29.75,85.55000000000001,100,1008.9100105655464,-11.01458115918691
13:19:20,13:19:20.526090,44.48274166666667,-73.20781833333334,29.75,85.55000000000001,100,1008.9163523794047,-11.199886423409652
13:19:21,13:19:21.526108,44.482768333333325,-73.20783,29.5,85.1,100,1008.9112813390443,-11.057750663491104
13:19:22,13:19:22.526108,44.48279000000001,-73.20783833333333,29.75,85.55000000000001,100,1008.9253148291396,-11.283957960992472
13:19:23,13:19:23.526109,44.48280833333333,-73.20784499999999,29.75,85.55000000000001,100,1008.9235334516707,-11.100164894294736
13:19:24,13:19:24.526105,44.482825000000005,-73.20785166666666,29.75,85.55000000000001,100,1008.9129716857607,-10.887337956266357
13:19:25,13:19:25.526105,44.48283166666667,-73.20786166666667,29.75,85.55000000000001,100,1008.9386319395719,-11.217155166485393
13:19:26,13:19:26.526100,44.48284333333333,-73.20786333333334,30.0,86.0,100,1008.9412718833707,-11.234175814228893
13:19:27,13:19:27.526101,44.48285166666666,-73.20786333333334,30.0,86.0,100,1008.9178433639859,-11.25112465335114
13:19:28,13:19:28.526130,44.48285666666667,-73.20785833333333,29.75,85.55000000000001,100,1008.9257911514069,-11.207234344358652
13:19:29,13:19:29.526117,44.48285166666666,-73.20785166666666,29.75,85.55000000000001,100,1008.9120885700306,-11.231295421538057
13:19:30,13:19:30.526137,44.48287833333334,-73.20785,29.75,85.55000000000001,100,1008.9071053535695,-11.034065209455527
13:19:31,13:19:31.526143,44.482885,-73.20784499999999,29.75,85.55000000000001,100,1008.8630603151397,-10.778798035548402
13:19:32,13:19:32.526120,44.48289666666666,-73.20784166666667,30.0,86.0,100,1008.9033078819978,-10.788677892060468
13:19:33,13:19:33.526131,44.48292166666667,-73.20783833333333,30.0,86.0,100,1008.919794500126,-10.959723171782798
13:19:34,13:19:34.526152,44.48294166666666,-73.20783833333333,30.25,86.45,100,1008.9163256241436,-11.025521201430095
13:19:35,13:19:35.526150,44.482953333333334,-73.20783666666667,30.5,86.9,100,1008.9417753353205,-11.039663176411306
13:19:36,13:19:36.526190,44.48296333333333,-73.20783499999999,30.5,86.9,100,1008.9452443323144,-10.926526855746095
13:19:37,13:19:37.526176,44.482971666666664,-73.20783166666666,30.5,86.9,100,1008.9416879250341,-10.968953115507443
13:19:38,13:19:38.526172,44.48298,-73.20783333333334,30.5,86.9,100,1008.9406745592121,-11.16838748998408
13:19:39,13:19:39.526291,44.48298499999999,-73.20783499999999,30.5,86.9,100,1008.9219880201931,-11.143572928666856
13:19:40,13:19:40.526196,44.482998333333335,-73.20783833333333,30.5,86.9,100,1008.9408483779071,-10.932157849578303
13:19:41,13:19:41.526221,44.48298666666666,-73.20783666666667,30.5,86.9,100,1008.9244409932923,-10.908772553942438
13:19:42,13:19:42.526200,44.48300166666666,-73.20783666666667,30.25,86.45,100,1008.9380549196931,-10.952632385092766
13:19:43,13:19:43.526248,44.48301,-73.20783499999999,30.5,86.9,100,1008.9041498666924,-11.210668560705253
13:19:44,13:19:44.525348,44.482993333333326,-73.20783499999999,30.5,86.9,100,1008.9216464203814,-11.040952786428358
13:19:48,13:19:48.526249,44.48302166666667,-73.20784833333333,30.0,86.0,100,1008.916487404608,-10.927807448570288
13:19:49,13:19:49.525391,44.48302999999999,-73.20785,28.75,83.75,100,1008.9036316302195,-10.514187559169585
13:19:50,13:19:50.525385,44.483048333333336,-73.20785166666666,29.75,85.55000000000001,100,1008.8852012892414,-10.765091327331174
13:19:51,13:19:51.525391,44.48306666666667,-73.20785333333333,29.5,85.1,100,1008.8936564589984,-10.867554060731095
13:19:52,13:19:52.525403,44.483083333333326,-73.20785166666666,29.5,85.1,100,1008.9245090889204,-10.853409940741134
