TIME,TIME2,LAT,LONG,TEMPC,TEMPFTHERM,TEMPCHUM,TEMPFHUM,H,P,A,,
13:21:03,21:03.5,44.48127167,-73.20699833,23.5,74.3,26.55703125,79.80265625,100,1020.141377,-104.5751742,,
13:21:04,21:04.5,44.48125667,-73.20700167,23.5,74.3,26.55703125,79.80265625,100,1020.166439,-104.5972322,,
13:21:05,21:05.5,44.48125667,-73.20700833,23.5,74.3,26.56738281,79.82128906,100,1020.191856,-104.8718024,,
13:21:06,21:06.5,44.48125333,-73.20701167,23.5,74.3,26.56738281,79.82128906,100,1020.198546,-104.774506,,
13:21:07,21:07.5,44.48124833,-73.20701667,23.5,74.3,26.5828125,79.8490625,100,1020.180148,-104.6858392,,
13:21:08,21:08.5,44.481245,-73.20702167,23.5,74.3,26.58789063,79.85820313,100,1020.188838,-104.8465377,,
13:21:09,21:09.5,44.48124333,-73.20702667,23.5,74.3,26.58789063,79.85820313,100,1020.166767,-104.9462981,,
13:21:10,21:10.5,44.48124,-73.20703,23.5,74.3,26.60332031,79.88597656,100,1020.191501,-104.8685893,,
13:21:11,21:11.5,44.48123667,-73.20703333,23.5,74.3,26.59824219,79.87683594,100,1020.194163,-104.9101833,,
13:21:12,21:12.5,44.48122667,-73.207035,23.5,74.3,26.59824219,79.87683594,100,1020.203508,-104.8185429,,
13:21:13,21:13.5,44.48122,-73.20703667,23.5,74.3,26.60839844,79.89511719,100,1020.188454,-104.6355925,,
13:21:14,21:14.5,44.481215,-73.20704,23.5,74.3,26.61367188,79.90460938,100,1020.186454,-105.0292219,,
13:21:15,21:15.5,44.48121167,-73.20704333,23.5,74.3,26.60839844,79.89511719,100,1020.176091,-104.9237781,,
13:21:16,21:16.5,44.481205,-73.207045,23.5,74.3,26.62890625,79.93203125,100,1020.172388,-104.7712614,,
13:21:17,21:17.5,44.4812,-73.207045,23.5,74.3,26.61875,79.91375,100,1020.171042,-104.8821828,,
13:21:18,21:18.5,44.48119333,-73.20704667,23.5,74.3,26.61875,79.91375,100,1020.173042,-104.5825478,,
13:21:19,21:19.5,44.48119,-73.20704833,23.5,74.3,26.62890625,79.93203125,100,1020.158648,-104.4438897,,
13:21:20,21:20.5,44.48118167,-73.207045,23.5,74.3,26.63925781,79.95066406,100,1020.17203,-104.823734,,
13:21:21,21:21.5,44.48117333,-73.207045,23.5,74.3,26.63417969,79.94152344,100,1020.181046,-104.6877773,,
13:21:22,21:22.5,44.48116333,-73.207045,23.5,74.3,26.64960938,79.96929688,100,1020.177701,-104.9011618,,
13:21:23,21:23.5,44.481155,-73.207045,23.5,74.3,26.63925781,79.95066406,100,1020.142247,-104.7182076,,
13:21:24,21:24.5,44.481145,-73.20704667,23.5,74.3,26.64960938,79.96929688,100,1020.143559,-104.5683786,,
13:21:25,21:25.5,44.481135,-73.207045,23.5,74.3,26.64960938,79.96929688,100,1020.146905,-104.5599784,,
13:21:26,21:26.5,44.48112833,-73.20704667,23.5,74.3,26.64960938,79.96929688,100,1020.166318,-104.795703,,
13:21:27,21:27.5,44.48112333,-73.20704833,23.5,74.3,26.65976563,79.98757813,100,1020.161299,-104.7152027,,
13:21:28,21:28.5,44.48111833,-73.20705,23.5,74.3,26.66484375,79.99671875,100,1020.16232,-105.0284195,,
13:21:29,21:29.5,44.48112333,-73.20705333,23.5,74.3,26.67011719,80.00621094,100,1020.160939,-104.626297,,
13:21:30,21:30.5,44.48112167,-73.20705667,23.5,74.3,26.66484375,79.99671875,100,1020.16763,-104.6124304,,
13:21:31,21:31.5,44.48112167,-73.20705667,23.5,74.3,26.690625,80.043125,100,1020.16829,-104.5846972,,
13:21:32,21:32.5,44.48112,-73.20706,23.5,74.3,26.690625,80.043125,100,1020.135159,-104.5762142,,
13:21:33,21:33.5,44.48112167,-73.20706167,23.5,74.3,26.690625,80.043125,100,1020.145521,-104.5816749,,
13:21:34,21:34.5,44.481125,-73.20706167,23.5,74.3,26.690625,80.043125,100,1020.164908,-104.515029,,
13:21:35,21:35.5,44.48113167,-73.20706,23.5,74.3,26.690625,80.043125,100,1020.168579,-104.6120986,,
13:21:36,21:36.5,44.48113833,-73.20706167,23.75,74.75,26.70605469,80.07089844,100,1020.16356,-104.6506677,,
13:21:37,21:37.5,44.48114,-73.20706167,23.5,74.3,26.70605469,80.07089844,100,1020.146142,-104.4981263,,
13:21:38,21:38.5,44.48114333,-73.20706167,23.75,74.75,26.70078125,80.06140625,100,1020.134432,-104.5285469,,
13:21:39,21:39.5,44.48114833,-73.20706,23.75,74.75,26.72148438,80.09867188,100,1020.180251,-104.584017,,
13:21:40,21:40.5,44.48115333,-73.20706167,23.75,74.75,26.71621094,80.08917969,100,1020.15181,-104.7531122,,
13:21:41,21:41.5,44.48115,-73.20706,23.75,74.75,26.7265625,80.1078125,100,1020.171886,-104.4534786,,
13:21:42,21:42.5,44.48114833,-73.20706167,23.75,74.75,26.72148438,80.09867188,100,1020.138427,-104.8055396,,
13:21:43,21:43.5,44.481145,-73.20706167,23.75,74.75,26.73164063,80.11695313,100,1020.157488,-104.7447004,,
13:21:44,21:44.5,44.48114,-73.20705833,23.75,74.75,26.73164063,80.11695313,100,1020.166178,-104.8082229,,
13:21:45,21:45.5,44.48113167,-73.20705667,23.75,74.75,26.73671875,80.12609375,100,1020.181883,-104.8552789,,
13:21:46,21:46.5,44.48112333,-73.207055,23.75,74.75,26.74707031,80.14472656,100,1020.14675,-104.8968823,,
13:21:47,21:47.5,44.48112,-73.20705333,20.5,68.9,26.73671875,80.12609375,100,1020.218,-104.9438497,,
13:21:48,21:48.5,44.48111167,-73.20705167,23.75,74.75,26.75214844,80.15386719,100,1020.177847,-104.8883779,,
13:21:49,21:49.5,44.4811,-73.20705,23.75,74.75,26.74707031,80.14472656,100,1020.198906,-104.7135414,,
13:21:50,21:50.5,44.48109333,-73.20704833,23.75,74.75,26.75214844,80.15386719,100,1020.209269,-104.9797167,,
13:21:51,21:51.5,44.481085,-73.20704333,23.75,74.75,26.7625,80.1725,100,1020.17381,-104.8298446,,
13:21:52,21:52.5,44.48108167,-73.20704167,23.75,74.75,26.7625,80.1725,100,1020.214612,-104.8991864,,
13:21:53,21:53.5,44.48107333,-73.20704,24,75.2,26.7625,80.1725,100,1020.179154,-104.7909161,,
13:21:54,21:54.5,44.48106833,-73.20703667,24,75.2,26.77265625,80.19078125,100,1020.169439,-104.8879957,,
13:21:55,21:55.5,44.481065,-73.20703833,23.75,74.75,26.78300781,80.20941406,100,1020.155362,-104.8267749,,
13:21:56,21:56.5,44.48106667,-73.20703833,24,75.2,26.78808594,80.21855469,100,1020.220246,-104.7770476,,
13:21:57,21:57.5,44.48106167,-73.20703833,24,75.2,26.78808594,80.21855469,100,1020.176086,-104.7296932,,
13:21:58,21:58.5,44.48105333,-73.20703333,24,75.2,26.78300781,80.20941406,100,1020.201183,-105.0455998,,
13:21:59,21:59.5,44.48104833,-73.20702833,24,75.2,26.77792969,80.20027344,100,1020.184129,-104.821024,,
13:22:00,22:00.5,44.48104833,-73.20702667,24,75.2,26.79335938,80.22804688,100,1020.197837,-104.8348929,,
13:22:01,22:01.5,44.48104,-73.20702333,24,75.2,26.80351563,80.24632812,100,1020.188779,-104.6684641,,
13:22:02,22:02.5,44.48103333,-73.20702167,24,75.2,26.80351563,80.24632812,100,1020.197145,-104.9234524,,
13:22:03,22:03.5,44.48102167,-73.20701833,24,75.2,26.80351563,80.24632812,100,1020.211177,-104.6738062,,
13:22:04,22:04.5,44.481015,-73.20701833,24,75.2,26.82402344,80.28324219,100,1020.181059,-105.1642532,,
13:22:05,22:05.5,44.48101333,-73.20701833,24,75.2,26.82402344,80.28324219,100,1020.206815,-105.200421,,
13:22:06,22:06.5,44.481005,-73.20701833,24.25,75.65,26.82402344,80.28324219,100,1020.202118,-104.7123221,,
13:22:07,22:07.5,44.481,-73.20701667,24,75.2,26.82402344,80.28324219,100,1020.190405,-105.0975749,,
13:22:08,22:08.5,44.480995,-73.20701333,24,75.2,26.81386719,80.26496094,100,1020.173996,-104.9450091,,
13:22:09,22:09.5,44.48098667,-73.20701,24.25,75.65,26.82929688,80.29273438,100,1020.194731,-104.8201809,,
13:22:10,22:10.5,44.480985,-73.20700667,24.25,75.65,26.83945313,80.31101563,100,1020.175297,-104.906066,,
13:22:11,22:11.5,44.48097667,-73.20700333,24.25,75.65,26.83945313,80.31101563,100,1020.174975,-104.9226012,,
13:22:12,22:12.5,44.48097167,-73.207005,21.25,70.25,26.84472656,80.32050781,100,1020.168926,-104.7006795,,
13:22:13,22:13.5,44.48097,-73.207005,24.25,75.65,26.85488281,80.33878906,100,1020.175619,-104.6949035,,
13:22:14,22:14.5,44.48097,-73.20700333,24.25,75.65,26.84472656,80.32050781,100,1020.176275,-104.7145497,,
13:22:15,22:15.5,44.48096333,-73.20700333,24.25,75.65,26.85488281,80.33878906,100,1020.168553,-104.7029943,,
13:22:16,22:16.5,44.48096333,-73.207005,24.25,75.65,26.86523438,80.35742188,100,1020.182969,-104.708774,,
13:22:17,22:17.5,44.48096167,-73.20700833,24.25,75.65,26.85996094,80.34792969,100,1020.175902,-104.4810608,,
13:22:18,22:18.5,44.48096167,-73.20701,24.25,75.65,26.8703125,80.3665625,100,1020.170226,-104.7056535,,
13:22:19,22:19.5,44.48096333,-73.20701167,24.25,75.65,26.87539063,80.37570313,100,1020.157495,-104.442105,,
13:22:20,22:20.5,44.48096333,-73.207015,24.25,75.65,26.89082031,80.40347656,100,1020.13439,-104.2313802,,
13:22:21,22:21.5,44.48096833,-73.207015,24.25,75.65,26.89082031,80.40347656,100,1020.166826,-104.461288,,
13:22:22,22:22.5,44.48097333,-73.207015,24.25,75.65,26.88574219,80.39433594,100,1020.143078,-104.4725037,,
13:22:23,22:23.5,44.48098167,-73.207015,24.25,75.65,26.88574219,80.39433594,100,1020.123318,-104.6554851,,
13:22:24,22:24.5,44.480985,-73.20701333,24.25,75.65,26.89589844,80.41261719,100,1020.113933,-104.3002537,,
13:22:25,22:25.5,44.48099167,-73.20701167,24.25,75.65,26.90625,80.43125,100,1020.139355,-104.6496949,,
13:22:26,22:26.5,44.48099167,-73.20701167,24.25,75.65,26.90117188,80.42210937,100,1020.148043,-104.680092,,
13:22:27,22:27.5,44.48099333,-73.20701333,24.25,75.65,26.90625,80.43125,100,1020.175472,-104.768744,,
13:22:28,22:28.5,44.48099333,-73.20701333,24.25,75.65,26.90625,80.43125,100,1020.143022,-104.5275056,,
13:22:29,22:29.5,44.480995,-73.20701333,24.25,75.65,26.91660156,80.44988281,100,1020.157065,-104.9320592,,
13:22:30,22:30.5,44.48099333,-73.207015,24.25,75.65,26.92675781,80.46816406,100,1020.185457,-104.8376093,,
13:22:31,22:31.5,44.48099833,-73.20701667,24.25,75.65,26.92675781,80.46816406,100,1020.170396,-104.8765729,,
13:22:32,22:32.5,44.48099833,-73.20701833,24.25,75.65,26.92675781,80.46816406,100,1020.157328,-104.5462986,,
13:22:33,22:33.5,44.48099833,-73.20702,24,75.2,26.93183594,80.47730469,100,1020.164342,-104.798644,,
13:22:34,22:34.5,44.481,-73.20702,24,75.2,26.93183594,80.47730469,100,1020.160995,-104.6486999,,
13:22:35,22:35.5,44.48100167,-73.20702167,24,75.2,26.93183594,80.47730469,100,1020.154301,-104.4460298,,
13:22:36,22:36.5,44.48100167,-73.20702167,24,75.2,26.93710938,80.48679688,100,1020.059089,-104.6209555,,
13:22:37,22:37.5,44.48100333,-73.20702333,24.25,75.65,26.94726563,80.50507813,100,1020.177351,-104.5708824,,
13:22:38,22:38.5,44.48100333,-73.207025,24,75.2,26.95253906,80.51457031,100,1020.172011,-104.4876475,,
13:22:39,22:39.5,44.481005,-73.207025,24,75.2,26.94726563,80.50507813,100,1020.169638,-104.465191,,
13:22:40,22:40.5,44.481005,-73.20702833,24,75.2,26.95761719,80.52371094,100,1020.164617,-104.6813388,,
13:22:41,22:41.5,44.481005,-73.20702833,23.75,74.75,26.95253906,80.51457031,100,1020.151867,-104.667466,,
13:22:42,22:42.5,44.481005,-73.20703,24,75.2,26.96269531,80.53285156,100,1020.173624,-104.5148647,,
13:22:43,22:43.5,44.481005,-73.20703167,24,75.2,26.96777344,80.54199219,100,1020.14852,-104.6423631,,
13:22:44,22:44.5,44.48100667,-73.20703333,24,75.2,26.978125,80.560625,100,1020.191334,-104.5062739,,
13:22:45,22:45.5,44.48100667,-73.207035,24,75.2,26.97304688,80.55148438,100,1020.174597,-104.5062739,,
13:22:46,22:46.5,44.48100667,-73.207035,24,75.2,26.98847656,80.57925781,100,1020.144472,-104.5533029,,
13:22:47,22:47.5,44.48100667,-73.20703667,21.5,70.7,26.98847656,80.57925781,100,1020.166548,-104.5308335,,
13:22:48,22:48.5,44.48100667,-73.207035,24.25,75.65,26.99355469,80.58839844,100,1020.166166,-104.4198451,,
13:22:49,22:49.5,44.48100833,-73.20703667,24.25,75.65,26.98847656,80.57925781,100,1020.182903,-104.5223666,,
13:22:50,22:50.5,44.48101,-73.20703667,24.25,75.65,27.00898438,80.61617187,100,1020.189278,-104.7165954,,
13:22:51,22:51.5,44.48101167,-73.20703667,24.25,75.65,27.00371094,80.60667969,100,1020.15445,-104.652502,,
13:22:52,22:52.5,44.48101333,-73.20703833,24.25,75.65,27.00371094,80.60667969,100,1020.13604,-104.508493,,
13:22:53,22:53.5,44.48101667,-73.20704,24.25,75.65,27.00898438,80.61617187,100,1020.132693,-104.4027732,,
13:22:54,22:54.5,44.48101833,-73.20704167,24.25,75.65,27.00898438,80.61617187,100,1020.150067,-104.5772979,,
13:22:55,22:55.5,44.48101833,-73.20704167,24,75.2,27.00898438,80.61617187,100,1020.123287,-104.6631753,,
13:22:56,22:56.5,44.48102,-73.20704167,24.25,75.65,27.01914063,80.63445313,100,1020.13733,-104.5218019,,
13:22:57,22:57.5,44.48102,-73.20704167,24.25,75.65,27.02441406,80.64394531,100,1020.167072,-104.7186711,,
13:22:58,22:58.5,44.48102,-73.20704,24.25,75.65,27.02949219,80.65308594,100,1020.149682,-104.6103117,,
13:22:59,22:59.5,44.48102,-73.20703833,24.25,75.65,27.02949219,80.65308594,100,1020.152008,-104.7128321,,
13:23:00,23:00.5,44.48102,-73.20703833,24.25,75.65,27.03457031,80.66222656,100,1020.148661,-104.6625966,,
13:23:01,23:01.5,44.48102,-73.20703667,24.25,75.65,27.03984375,80.67171875,100,1020.164043,-104.7015893,,
13:23:02,23:02.5,44.48101833,-73.20703667,24.25,75.65,27.04492188,80.68085938,100,1020.150971,-104.873342,,
13:23:03,23:03.5,44.48101667,-73.20703833,23.75,74.75,27.05507813,80.69914063,100,1020.152644,-104.656749,,
13:23:04,23:04.5,44.481015,-73.20703833,23.75,74.75,27.05,80.69,100,1020.146919,-104.867496,,
13:23:05,23:05.5,44.481015,-73.20703667,23.75,74.75,27.05,80.69,100,1020.150584,-104.7036276,,
13:23:06,23:06.5,44.481015,-73.207035,23.5,74.3,27.07050781,80.72691406,100,1020.165966,-104.8061469,,
13:23:07,23:07.5,44.481015,-73.20703333,23.5,74.3,27.07050781,80.72691406,100,1020.130181,-104.7393981,,
13:23:08,23:08.5,44.481015,-73.20703167,23.5,74.3,27.07050781,80.72691406,100,1020.165331,-104.8417723,,
13:23:09,23:09.5,44.48101333,-73.20703,23.5,74.3,27.07050781,80.72691406,100,1020.176979,-104.7697728,,
13:23:10,23:10.5,44.48101333,-73.20702833,23.75,74.75,27.07578125,80.73640625,100,1020.141827,-104.8194146,,
13:23:11,23:11.5,44.48101333,-73.20702667,23.75,74.75,27.07050781,80.72691406,100,1020.163588,-104.8887906,,
13:23:12,23:12.5,44.48101333,-73.20702667,23.75,74.75,27.08085938,80.74554688,100,1020.190299,-104.7665355,,
13:23:13,23:13.5,44.48101333,-73.20702667,23.75,74.75,27.09101563,80.76382813,100,1020.198986,-104.9133015,,
13:23:14,23:14.5,44.48101167,-73.20702833,23.75,74.75,27.0859375,80.7546875,100,1020.232465,-105.0301652,,
13:23:15,23:15.5,44.48101167,-73.20703,23.75,74.75,27.09628906,80.77332031,100,1020.197963,-104.8881708,,
13:23:16,23:16.5,44.48101167,-73.20703167,23.75,74.75,27.09101563,80.76382813,100,1020.174845,-104.547146,,
13:23:17,23:17.5,44.48101167,-73.20703167,23.75,74.75,27.09628906,80.77332031,100,1020.109951,-104.943673,,
13:23:18,23:18.5,44.48101333,-73.20703333,24,75.2,27.11171875,80.80109375,100,1020.173487,-104.4857711,,
13:23:19,23:19.5,44.48101333,-73.20703333,24,75.2,27.11171875,80.80109375,100,1020.158422,-104.7242805,,
13:23:20,23:20.5,44.48101333,-73.20703333,24,75.2,27.10644531,80.79160156,100,1020.17213,-104.7407737,,
13:23:21,23:21.5,44.48101167,-73.20703333,24,75.2,27.11171875,80.80109375,100,1020.176128,-104.9317803,,
13:23:22,23:22.5,44.48101333,-73.20703333,24,75.2,27.11679688,80.81023438,100,1020.179476,-104.9291642,,
13:23:23,23:23.5,44.48101333,-73.20703167,24,75.2,27.121875,80.819375,100,1020.169749,-104.626502,,
13:23:24,23:24.5,44.48101333,-73.20703167,24,75.2,27.121875,80.819375,100,1020.194784,-104.9094122,,
13:23:25,23:25.5,44.48101333,-73.20703,24,75.2,27.12695313,80.82851563,100,1020.165043,-104.9675316,,
13:23:26,23:26.5,44.48101333,-73.20703,24,75.2,27.13222656,80.83800781,100,1020.162345,-104.8010151,,
13:23:27,23:27.5,44.481015,-73.20703,23.75,74.75,27.13222656,80.83800781,100,1020.181075,-104.6596371,,
13:23:28,23:28.5,44.481015,-73.20703,23.75,74.75,27.13222656,80.83800781,100,1020.178043,-104.8783914,,
13:23:29,23:29.5,44.481015,-73.20703,23.5,74.3,27.13730469,80.84714844,100,1020.205794,-104.684117,,
13:23:30,23:30.5,44.48101333,-73.20702833,23.5,74.3,27.14238281,80.85628906,100,1020.217829,-105.0804977,,
13:23:31,23:31.5,44.481015,-73.20703,23.5,74.3,27.15273438,80.87492188,100,1020.19575,-104.8671258,,
13:23:32,23:32.5,44.48101333,-73.20703,23.75,74.75,27.15273438,80.87492188,100,1020.192008,-104.8862224,,
13:23:33,23:33.5,44.48101333,-73.20703,23.75,74.75,27.17324219,80.91183594,100,1020.17964,-104.7667059,,
13:23:34,23:34.5,44.48101333,-73.20703,23.75,74.75,27.16289063,80.89320313,100,1020.170244,-104.7250742,,
13:23:35,23:35.5,44.48101333,-73.20703,23.75,74.75,27.16289063,80.89320313,100,1020.171919,-104.7138033,,
13:23:36,23:36.5,44.481015,-73.20702833,24,75.2,27.17832031,80.92097656,100,1020.206032,-104.9715761,,
13:23:37,23:37.5,44.48101333,-73.20702833,24,75.2,27.17324219,80.91183594,100,1020.175897,-104.5498776,,
13:23:38,23:38.5,44.48101333,-73.20702667,24,75.2,27.18359375,80.93046875,100,1020.215052,-104.8968146,,
13:23:39,23:39.5,44.48101167,-73.20702667,24,75.2,27.18359375,80.93046875,100,1020.170479,-104.8605574,,
13:23:40,23:40.5,44.48101167,-73.20702667,24,75.2,27.19375,80.94875,100,1020.154782,-104.4858606,,
13:23:41,23:41.5,44.48101167,-73.20702667,24,75.2,27.20410156,80.96738281,100,1020.203963,-104.8076519,,
13:23:42,23:42.5,44.48101167,-73.20702667,24,75.2,27.19375,80.94875,100,1020.153423,-104.8796437,,
13:23:43,23:43.5,44.48101167,-73.207025,24,75.2,27.20410156,80.96738281,100,1020.177491,-104.9431293,,
13:23:44,23:44.5,44.48101167,-73.20702333,24,75.2,27.20410156,80.96738281,100,1020.215287,-105.0541507,,
13:23:45,23:45.5,44.48101333,-73.20702167,24,75.2,27.20410156,80.96738281,100,1020.191848,-104.8321066,,
13:23:46,23:46.5,44.48101333,-73.20702,24,75.2,27.21425781,80.98566406,100,1020.193208,-104.8321066,,
13:23:47,23:47.5,44.48101333,-73.20702,21.25,70.25,27.20917969,80.97652344,100,1020.190174,-105.0812032,,
13:23:48,23:48.5,44.48101333,-73.20702,24,75.2,27.2296875,81.0134375,100,1020.19886,-104.9622101,,
13:23:49,23:49.6,44.48101333,-73.20701833,24,75.2,27.21425781,80.98566406,100,1020.138586,-104.6370973,,
13:23:50,23:50.6,44.48101333,-73.20701833,24,75.2,27.22460938,81.00429688,100,1020.064125,-104.5677041,,
13:23:51,23:51.6,44.48101333,-73.20701833,24,75.2,27.24003906,81.03207031,100,1020.175022,-104.5677041,,
13:23:52,23:52.6,44.48101333,-73.20701833,23.75,74.75,27.23476563,81.02257813,100,1020.184356,-104.8974688,,
13:23:53,23:53.6,44.48101333,-73.20702,24,75.2,27.24003906,81.03207031,100,1020.134839,-104.8419543,,
13:23:54,23:54.6,44.48101333,-73.20702,23.75,74.75,27.24003906,81.03207031,100,1020.189379,-104.8861853,,
13:23:55,23:55.6,44.481015,-73.20702,23.75,74.75,27.26054688,81.06898438,100,1020.174623,-104.6363654,,
13:23:56,23:56.6,44.481015,-73.20702,24,75.2,27.25546875,81.05984375,100,1020.192328,-104.5695618,,
13:23:57,23:57.6,44.48101667,-73.20702,23.75,74.75,27.26054688,81.06898438,100,1020.146473,-104.5001653,,
13:23:58,23:58.6,44.48101833,-73.20702167,24,75.2,27.26054688,81.06898438,100,1020.177259,-104.5332833,,
13:23:59,23:59.6,44.48102,-73.20702167,24,75.2,27.265625,81.078125,100,1020.150782,-104.4664752,,
13:24:00,24:00.6,44.48102167,-73.20702167,23.75,74.75,27.265625,81.078125,100,1020.15748,-104.4500066,,
13:24:01,24:01.6,44.48102333,-73.20702167,23.75,74.75,27.265625,81.078125,100,1020.18992,-104.7188953,,
13:24:02,24:02.6,44.481025,-73.20702167,23.75,74.75,27.27089844,81.08761719,100,1020.168152,-104.6937257,,
13:24:03,24:03.6,44.481025,-73.20702167,23.75,74.75,27.28105469,81.10589844,100,1020.166478,-104.643564,,
13:24:04,24:04.6,44.48102667,-73.20702333,23.75,74.75,27.28613281,81.11503906,100,1020.141362,-104.504766,,
13:24:05,24:05.6,44.48102833,-73.20702333,23.75,74.75,27.28613281,81.11503906,100,1020.146385,-104.7710686,,
13:24:06,24:06.6,44.48103,-73.207025,23.75,74.75,27.29648438,81.13367188,100,1020.174136,-104.5767517,,
13:24:07,24:07.6,44.48103167,-73.20702333,23.75,74.75,27.28613281,81.11503906,100,1020.152681,-104.5932172,,
13:24:08,24:08.6,44.48103167,-73.20702333,23.75,74.75,27.29648438,81.13367188,100,1020.179472,-104.8761691,,
13:24:09,24:09.6,44.48103333,-73.20702333,23.75,74.75,27.3015625,81.1428125,100,1020.185455,-104.8839247,,
13:24:10,24:10.6,44.48103333,-73.20702333,23.75,74.75,27.3015625,81.1428125,100,1020.158351,-104.7728837,,
13:24:11,24:11.6,44.48103333,-73.20702333,23.75,74.75,27.3015625,81.1428125,100,1020.165049,-104.6896021,,
13:24:12,24:12.6,44.48103167,-73.20702333,23.75,74.75,27.31191406,81.16144531,100,1020.150916,-104.6705554,,
13:24:13,24:13.6,44.48103333,-73.20702333,23.75,74.75,27.31699219,81.17058594,100,1020.155939,-104.7173627,,
