Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
10:44:13,10:44:13.825510,44.480246666666666,-73.20747,30.75,87.35
10:44:14,10:44:14.825513,44.480246666666666,-73.20746833333332,31.0,87.80000000000001
10:44:15,10:44:15.825520,44.480245,-73.20746666666668,31.0,87.80000000000001
10:44:16,10:44:16.825524,44.480246666666666,-73.207465,30.75,87.35
10:44:17,10:44:17.825529,44.480246666666666,-73.20746333333334,30.75,87.35
10:44:18,10:44:18.825535,44.480246666666666,-73.20746166666666,30.75,87.35
10:44:19,10:44:19.825539,44.480246666666666,-73.20746166666666,30.75,87.35
10:44:20,10:44:20.825552,44.48024999999999,-73.20745833333334,31.0,87.80000000000001
10:44:21,10:44:21.825566,44.48025166666666,-73.20745666666667,31.0,87.80000000000001
10:44:22,10:44:22.825569,44.48025333333333,-73.207455,31.0,87.80000000000001
10:44:23,10:44:23.825576,44.48025333333333,-73.20745333333333,31.0,87.80000000000001
10:44:24,10:44:24.825585,44.48025166666666,-73.20745166666667,31.0,87.80000000000001
10:44:25,10:44:25.825590,44.48025166666666,-73.20745166666667,31.0,87.80000000000001
10:44:26,10:44:26.825598,44.48025166666666,-73.20744666666666,31.0,87.80000000000001
10:44:27,10:44:27.825598,44.48025166666666,-73.20744666666666,31.0,87.80000000000001
10:44:28,10:44:28.825596,44.48025166666666,-73.207445,31.0,87.80000000000001
10:44:29,10:44:29.825613,44.48025166666666,-73.20744333333333,31.0,87.80000000000001
10:44:30,10:44:30.825616,44.48025166666666,-73.20744166666667,31.0,87.80000000000001
10:44:31,10:44:31.825613,44.48025166666666,-73.20744333333333,31.0,87.80000000000001
10:44:32,10:44:32.825623,44.48025333333333,-73.207445,31.0,87.80000000000001
10:44:33,10:44:33.825628,44.48025500000001,-73.207445,31.0,87.80000000000001
10:44:34,10:44:34.825627,44.480256666666676,-73.20744666666666,31.0,87.80000000000001
10:44:35,10:44:35.825644,44.48025833333333,-73.20744666666666,31.0,87.80000000000001
10:44:36,10:44:36.825646,44.48025833333333,-73.20744833333333,31.0,87.80000000000001
10:44:37,10:44:37.825648,44.48026,-73.20745000000001,31.0,87.80000000000001
10:44:38,10:44:38.825643,44.48026,-73.20745333333333,31.0,87.80000000000001
10:44:39,10:44:39.825662,44.48026166666667,-73.207455,31.0,87.80000000000001
10:44:40,10:44:40.825658,44.48026333333334,-73.20745833333334,31.0,87.80000000000001
10:44:41,10:44:41.825668,44.480264999999996,-73.20746166666666,31.0,87.80000000000001
10:44:42,10:44:42.825660,44.480268333333335,-73.20746333333334,31.0,87.80000000000001
10:44:43,10:44:43.825671,44.480271666666674,-73.20746666666668,31.0,87.80000000000001
10:44:44,10:44:44.825671,44.48027666666667,-73.20746333333334,31.0,87.80000000000001
10:44:45,10:44:45.825677,44.48027999999999,-73.20745833333334,31.0,87.80000000000001
10:44:46,10:44:46.825692,44.480285,-73.20745833333334,31.0,87.80000000000001
10:44:47,10:44:47.825691,44.48028666666667,-73.20746000000001,31.0,87.80000000000001
10:44:48,10:44:48.825702,44.48028666666667,-73.20746333333334,30.75,87.35
10:44:49,10:44:49.825710,44.48028666666667,-73.207465,31.0,87.80000000000001
10:44:50,10:44:50.825705,44.48028833333333,-73.20746833333332,31.0,87.80000000000001
10:44:51,10:44:51.825714,44.48028833333333,-73.20747,31.0,87.80000000000001
10:44:52,10:44:52.825734,44.48028833333333,-73.20747166666666,31.0,87.80000000000001
10:44:53,10:44:53.825729,44.48028833333333,-73.20747166666666,31.0,87.80000000000001
10:44:54,10:44:54.825734,44.48029,-73.20747166666666,31.0,87.80000000000001
10:44:55,10:44:55.825735,44.48029,-73.20747333333334,31.0,87.80000000000001
10:44:56,10:44:56.825747,44.48029,-73.20747333333334,31.0,87.80000000000001
10:44:57,10:44:57.825754,44.48029,-73.20747333333334,31.0,87.80000000000001
10:44:58,10:44:58.825758,44.48029,-73.20747333333334,31.0,87.80000000000001
10:44:59,10:44:59.825772,44.480291666666666,-73.20747333333334,31.0,87.80000000000001
10:45:00,10:45:00.825776,44.48029,-73.20747333333334,31.0,87.80000000000001
10:45:01,10:45:01.825788,44.48029,-73.20747166666666,31.0,87.80000000000001
10:45:02,10:45:02.825789,44.48029,-73.20747,31.0,87.80000000000001
10:45:03,10:45:03.825791,44.480291666666666,-73.20746833333332,31.0,87.80000000000001
10:45:04,10:45:04.825800,44.480291666666666,-73.207465,31.0,87.80000000000001
10:45:05,10:45:05.825806,44.480291666666666,-73.207465,31.0,87.80000000000001
10:45:06,10:45:06.825814,44.480291666666666,-73.20746333333334,31.0,87.80000000000001
10:45:07,10:45:07.825816,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:08,10:45:08.825827,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:09,10:45:09.825834,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:10,10:45:10.825831,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:11,10:45:11.825838,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:12,10:45:12.825841,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:13,10:45:13.825842,44.48029,-73.20746166666666,31.0,87.80000000000001
10:45:14,10:45:14.825853,44.48028833333333,-73.20746166666666,31.0,87.80000000000001
10:45:15,10:45:15.825861,44.48028833333333,-73.20746000000001,31.0,87.80000000000001
10:45:16,10:45:16.825866,44.48028833333333,-73.20746000000001,31.0,87.80000000000001
10:45:17,10:45:17.825869,44.48028833333333,-73.20745833333334,31.0,87.80000000000001
10:45:18,10:45:18.825877,44.48028833333333,-73.20745833333334,31.0,87.80000000000001
10:45:19,10:45:19.825880,44.48028833333333,-73.20745666666667,30.75,87.35
10:45:20,10:45:20.825880,44.48029,-73.207455,31.0,87.80000000000001
10:45:21,10:45:21.825892,44.48029,-73.207455,30.75,87.35
10:45:22,10:45:22.825898,44.480291666666666,-73.20745333333333,30.75,87.35
10:45:23,10:45:23.825893,44.480291666666666,-73.20745333333333,30.75,87.35
10:45:24,10:45:24.825906,44.480291666666666,-73.20745166666667,30.75,87.35
10:45:25,10:45:25.825903,44.480293333333336,-73.20745000000001,31.0,87.80000000000001
10:45:26,10:45:26.825908,44.480293333333336,-73.20745000000001,30.75,87.35
10:45:27,10:45:27.825904,44.48029499999999,-73.20744833333333,30.75,87.35
10:45:28,10:45:28.825916,44.48029499999999,-73.20744833333333,30.75,87.35
10:45:29,10:45:29.825924,44.48029666666666,-73.20744833333333,31.0,87.80000000000001
10:45:30,10:45:30.825921,44.48029666666666,-73.20744833333333,31.0,87.80000000000001
10:45:31,10:45:31.825928,44.48029833333333,-73.20744833333333,31.0,87.80000000000001
10:45:32,10:45:32.825937,44.48029833333333,-73.20744833333333,30.75,87.35
10:45:33,10:45:33.825948,44.48030000000001,-73.20744833333333,31.0,87.80000000000001
10:45:34,10:45:34.825944,44.480301666666676,-73.20745000000001,31.0,87.80000000000001
10:45:35,10:45:35.825949,44.48030333333333,-73.20745000000001,31.0,87.80000000000001
10:45:36,10:45:36.825955,44.48030333333333,-73.20745000000001,31.0,87.80000000000001
10:45:37,10:45:37.825956,44.48030333333333,-73.20745000000001,31.0,87.80000000000001
10:45:38,10:45:38.825963,44.48030333333333,-73.20745000000001,31.0,87.80000000000001
10:45:39,10:45:39.825961,44.48030333333333,-73.20745000000001,31.0,87.80000000000001
10:45:40,10:45:40.825971,44.480301666666676,-73.20744833333333,30.75,87.35
10:45:41,10:45:41.825977,44.48030000000001,-73.20744666666666,31.0,87.80000000000001
10:45:42,10:45:42.825974,44.48030000000001,-73.20744666666666,30.75,87.35
10:45:43,10:45:43.825980,44.48030000000001,-73.20744333333333,31.0,87.80000000000001
10:45:44,10:45:44.825993,44.48030000000001,-73.20744166666667,31.0,87.80000000000001
10:45:45,10:45:45.825995,44.48030000000001,-73.20743833333333,30.75,87.35
10:45:46,10:45:46.826010,44.48030000000001,-73.20743666666667,31.0,87.80000000000001
10:45:47,10:45:47.826008,44.48030000000001,-73.207435,31.0,87.80000000000001
10:45:48,10:45:48.826020,44.48029833333333,-73.20743333333333,31.0,87.80000000000001
10:45:49,10:45:49.826023,44.48029833333333,-73.20743166666666,31.0,87.80000000000001
10:45:50,10:45:50.826024,44.48029833333333,-73.20742833333334,31.0,87.80000000000001
10:45:51,10:45:51.826032,44.48029666666666,-73.20742666666666,31.0,87.80000000000001
10:45:52,10:45:52.826062,44.48029666666666,-73.20742333333332,31.0,87.80000000000001
10:45:53,10:45:53.826061,44.48029666666666,-73.20742,31.0,87.80000000000001
10:45:54,10:45:54.826074,44.48029666666666,-73.20741666666666,31.0,87.80000000000001
10:45:55,10:45:55.826072,44.48029666666666,-73.20741333333334,31.0,87.80000000000001
10:45:56,10:45:56.826084,44.480293333333336,-73.20741333333334,31.0,87.80000000000001
10:45:57,10:45:57.826084,44.48029833333333,-73.20740333333333,31.0,87.80000000000001
10:45:58,10:45:58.826093,44.48030666666667,-73.20738666666666,31.0,87.80000000000001
10:45:59,10:45:59.826098,44.480309999999996,-73.20737000000001,31.0,87.80000000000001
10:46:00,10:46:00.826101,44.48030833333334,-73.20736000000001,31.0,87.80000000000001
10:46:01,10:46:01.826107,44.48030833333334,-73.20737166666666,31.0,87.80000000000001
10:46:02,10:46:02.826101,44.48030833333334,-73.20737333333334,31.0,87.80000000000001
10:46:03,10:46:03.826106,44.480311666666665,-73.207365,31.0,87.80000000000001
10:46:04,10:46:04.826106,44.480315000000004,-73.20734666666667,31.0,87.80000000000001
10:46:05,10:46:05.826119,44.48031833333333,-73.20734166666666,31.0,87.80000000000001
10:46:06,10:46:06.826126,44.480313333333335,-73.207355,31.0,87.80000000000001
10:46:07,10:46:07.826136,44.48030833333334,-73.20736666666667,31.0,87.80000000000001
10:46:08,10:46:08.826142,44.48030666666667,-73.207375,31.0,87.80000000000001
10:46:09,10:46:09.826150,44.48030333333333,-73.20738666666666,31.0,87.80000000000001
10:46:10,10:46:10.826159,44.48030333333333,-73.207385,31.0,87.80000000000001
10:46:11,10:46:11.826170,44.48030333333333,-73.207385,31.0,87.80000000000001
10:46:12,10:46:12.826175,44.48030333333333,-73.20738333333334,31.0,87.80000000000001
10:46:13,10:46:13.826177,44.480301666666676,-73.20738333333334,31.0,87.80000000000001
10:46:14,10:46:14.826179,44.480301666666676,-73.20738333333334,31.0,87.80000000000001
10:46:15,10:46:15.826192,44.48030000000001,-73.20738166666666,31.0,87.80000000000001
10:46:16,10:46:16.826190,44.48030000000001,-73.20738,31.0,87.80000000000001
10:46:17,10:46:17.826196,44.48030000000001,-73.20737833333332,31.0,87.80000000000001
10:46:18,10:46:18.826201,44.48030000000001,-73.20737833333332,31.0,87.80000000000001
10:46:19,10:46:19.826213,44.48029833333333,-73.20737666666668,31.0,87.80000000000001
10:46:20,10:46:20.826223,44.48029833333333,-73.20737666666668,30.75,87.35
10:46:21,10:46:21.826231,44.48030000000001,-73.207375,30.75,87.35
10:46:22,10:46:22.826243,44.480301666666676,-73.20737166666666,31.0,87.80000000000001
10:46:23,10:46:23.826241,44.48030666666667,-73.20735833333333,30.75,87.35
10:46:24,10:46:24.826261,44.480313333333335,-73.20734666666667,31.0,87.80000000000001
10:46:25,10:46:25.826256,44.48031833333333,-73.207335,31.0,87.80000000000001
10:46:26,10:46:26.826268,44.48032666666666,-73.20732333333333,31.0,87.80000000000001
10:46:27,10:46:27.826267,44.48032833333333,-73.20731666666667,31.0,87.80000000000001
10:46:28,10:46:28.826268,44.48033166666667,-73.20730833333333,31.0,87.80000000000001
10:46:29,10:46:29.826271,44.480336666666666,-73.20730166666667,30.75,87.35
10:46:30,10:46:30.826281,44.480336666666666,-73.20730333333333,30.75,87.35
10:46:31,10:46:31.826279,44.480336666666666,-73.20731166666666,30.75,87.35
10:46:32,10:46:32.826288,44.48034166666666,-73.20731,31.0,87.80000000000001
10:46:33,10:46:33.826295,44.48034500000001,-73.20730666666667,31.0,87.80000000000001
10:46:34,10:46:34.826294,44.48035,-73.20729833333333,31.0,87.80000000000001
10:46:35,10:46:35.826309,44.48035333333334,-73.20729666666666,31.0,87.80000000000001
10:46:36,10:46:36.826308,44.480360000000005,-73.20729,31.0,87.80000000000001
10:46:37,10:46:37.826339,44.48036666666667,-73.207285,31.0,87.80000000000001
10:46:38,10:46:38.826327,44.48037166666666,-73.20728333333334,31.0,87.80000000000001
10:46:39,10:46:39.826338,44.480375,-73.20727833333333,31.0,87.80000000000001
10:46:40,10:46:40.826339,44.48037833333333,-73.20727333333333,31.0,87.80000000000001
10:46:41,10:46:41.826341,44.48038499999999,-73.20725833333333,31.0,87.80000000000001
10:46:42,10:46:42.826349,44.48038833333333,-73.20724666666666,31.0,87.80000000000001
10:46:43,10:46:43.826343,44.48039166666668,-73.20722166666665,31.0,87.80000000000001
10:46:44,10:46:44.826347,44.48039166666668,-73.20719833333332,31.0,87.80000000000001
10:46:45,10:46:45.826357,44.48039000000001,-73.20717833333333,30.75,87.35
10:46:46,10:46:46.826370,44.48039166666668,-73.20715666666666,31.0,87.80000000000001
10:46:47,10:46:47.826373,44.48039666666667,-73.20712499999999,31.0,87.80000000000001
10:46:48,10:46:48.826384,44.480399999999996,-73.20709666666667,30.5,86.9
10:46:49,10:46:49.826389,44.480403333333335,-73.20706833333334,31.0,87.80000000000001
10:46:50,10:46:50.826386,44.480406666666674,-73.20704833333333,31.0,87.80000000000001
10:46:51,10:46:51.826392,44.48041833333333,-73.20702666666666,31.0,87.80000000000001
10:46:52,10:46:52.826399,44.48042,-73.20700166666667,30.75,87.35
10:46:53,10:46:53.826402,44.48041333333334,-73.20700000000001,31.0,87.80000000000001
10:46:54,10:46:54.826416,44.48041166666667,-73.20699666666665,31.0,87.80000000000001
10:46:55,10:46:55.826411,44.48041,-73.20701833333332,31.0,87.80000000000001
10:46:56,10:46:56.826422,44.480406666666674,-73.20703,30.75,87.35
10:46:57,10:46:57.826425,44.48041166666667,-73.20704500000001,31.0,87.80000000000001
10:46:58,10:46:58.826431,44.480414999999994,-73.207065,30.75,87.35
10:46:59,10:46:59.826448,44.48042333333333,-73.20708666666665,30.75,87.35
10:47:00,10:47:00.826455,44.48042,-73.20712666666667,30.75,87.35
10:47:02,10:47:02.826456,44.48039833333334,-73.20715666666666,30.75,87.35
10:47:03,10:47:03.826463,44.48038666666666,-73.20717333333333,30.75,87.35
10:47:04,10:47:04.826469,44.48038499999999,-73.20717833333333,30.75,87.35
10:47:05,10:47:05.826468,44.480381666666666,-73.20728000000001,31.0,87.80000000000001
10:47:06,10:47:06.826484,44.48035166666667,-73.20733666666666,31.0,87.80000000000001
10:47:07,10:47:07.826488,44.48034833333333,-73.20741,31.0,87.80000000000001
10:47:08,10:47:08.826490,44.48033999999999,-73.20747,31.0,87.80000000000001
10:47:09,10:47:09.826503,44.48032166666667,-73.20755166666666,31.0,87.80000000000001
10:47:10,10:47:10.826508,44.480311666666665,-73.20761666666667,31.0,87.80000000000001
10:47:11,10:47:11.826506,44.480311666666665,-73.207655,31.0,87.80000000000001
10:47:12,10:47:12.826507,44.48029833333333,-73.20768,31.0,87.80000000000001
10:47:13,10:47:13.826514,44.48029499999999,-73.20772000000001,31.0,87.80000000000001
10:47:14,10:47:14.826529,44.480285,-73.207735,31.0,87.80000000000001
10:47:15,10:47:15.826536,44.480285,-73.20777166666667,31.0,87.80000000000001
10:47:16,10:47:16.826539,44.48028666666667,-73.20780333333333,31.0,87.80000000000001
10:47:17,10:47:17.826541,44.48029,-73.20783499999999,31.0,87.80000000000001
10:47:18,10:47:18.826545,44.48029499999999,-73.20787,30.75,87.35
10:47:19,10:47:19.826559,44.48029,-73.207875,31.0,87.80000000000001
10:47:20,10:47:20.826563,44.48028166666666,-73.20787999999999,30.75,87.35
10:47:21,10:47:21.826576,44.48027666666667,-73.20788166666667,31.0,87.80000000000001
10:47:22,10:47:22.826587,44.480266666666665,-73.20788166666667,31.0,87.80000000000001
10:47:23,10:47:23.826588,44.480256666666676,-73.20787333333332,31.0,87.80000000000001
10:47:24,10:47:24.826591,44.48025333333333,-73.20788333333333,31.0,87.80000000000001
10:47:25,10:47:25.826601,44.48025166666666,-73.20789333333333,31.0,87.80000000000001
10:47:26,10:47:26.826604,44.48024999999999,-73.20790333333333,31.0,87.80000000000001
10:47:27,10:47:27.826609,44.480248333333336,-73.20791333333334,31.0,87.80000000000001
10:47:28,10:47:28.826623,44.480248333333336,-73.20792666666667,31.0,87.80000000000001
10:47:29,10:47:29.826635,44.48024333333333,-73.20793666666667,31.0,87.80000000000001
10:47:30,10:47:30.827480,44.48023333333334,-73.20792333333334,31.0,87.80000000000001
10:47:31,10:47:31.827478,44.480223333333335,-73.20791666666668,31.0,87.80000000000001
10:47:32,10:47:32.827493,44.480225000000004,-73.20792499999999,31.0,87.80000000000001
10:47:33,10:47:33.827497,44.48021333333333,-73.20789666666666,31.0,87.80000000000001
10:47:34,10:47:34.827518,44.48020666666666,-73.20787166666668,31.0,87.80000000000001
10:47:35,10:47:35.827517,44.48020499999999,-73.20786,31.0,87.80000000000001
10:47:36,10:47:36.827516,44.480203333333336,-73.20785500000001,31.0,87.80000000000001
10:47:37,10:47:37.827514,44.480199999999996,-73.20784499999999,31.0,87.80000000000001
10:47:38,10:47:38.827643,44.480203333333336,-73.20784,31.0,87.80000000000001
10:47:39,10:47:39.827536,44.480203333333336,-73.20784166666667,31.0,87.80000000000001
10:47:40,10:47:40.827537,44.480201666666666,-73.20784333333333,31.0,87.80000000000001
10:47:41,10:47:41.827591,44.480199999999996,-73.20784499999999,31.0,87.80000000000001
10:47:42,10:47:42.827553,44.480199999999996,-73.20784666666667,31.0,87.80000000000001
10:47:43,10:47:43.827543,44.48019833333333,-73.20784833333333,31.0,87.80000000000001
10:47:44,10:47:44.827539,44.48019666666667,-73.20785,31.0,87.80000000000001
10:47:45,10:47:45.827541,44.480195,-73.20785166666666,31.0,87.80000000000001
10:47:46,10:47:46.827551,44.48019333333333,-73.20785166666666,31.0,87.80000000000001
10:47:47,10:47:47.827546,44.48019333333333,-73.20785333333333,31.0,87.80000000000001
10:47:48,10:47:48.827569,44.48019166666666,-73.20785500000001,30.75,87.35
10:47:49,10:47:49.827585,44.48018999999999,-73.20785833333333,31.0,87.80000000000001
10:47:50,10:47:50.827575,44.48018833333334,-73.20786,30.75,87.35
10:47:51,10:47:51.827576,44.48018666666667,-73.20786166666667,31.0,87.80000000000001
10:47:52,10:47:52.827605,44.48018666666667,-73.20786333333334,30.75,87.35
10:47:53,10:47:53.827601,44.480185,-73.207865,31.0,87.80000000000001
10:47:54,10:47:54.827613,44.48018333333333,-73.20786833333334,31.0,87.80000000000001
10:47:55,10:47:55.827612,44.480181666666674,-73.20787166666668,31.0,87.80000000000001
10:47:56,10:47:56.827623,44.480181666666674,-73.20787333333332,31.0,87.80000000000001
10:47:57,10:47:57.827626,44.480180000000004,-73.207875,31.0,87.80000000000001
10:47:58,10:47:58.827648,44.480178333333335,-73.20787833333334,31.0,87.80000000000001
10:47:59,10:47:59.827642,44.480174999999996,-73.20787999999999,31.0,87.80000000000001
10:48:00,10:48:00.827673,44.48017333333334,-73.20788166666667,31.0,87.80000000000001
10:48:01,10:48:01.827671,44.48017166666667,-73.20788333333333,31.0,87.80000000000001
10:48:02,10:48:02.827671,44.48016833333333,-73.20788333333333,31.0,87.80000000000001
10:48:03,10:48:03.827655,44.480166666666676,-73.20788166666667,31.0,87.80000000000001
10:48:04,10:48:04.827784,44.480156666666666,-73.20786666666666,31.0,87.80000000000001
10:48:05,10:48:05.827674,44.48014499999999,-73.20785833333333,31.0,87.80000000000001
10:48:06,10:48:06.827686,44.480135000000004,-73.20784666666667,31.0,87.80000000000001
10:48:07,10:48:07.827659,44.480125,-73.20783666666667,31.0,87.80000000000001
10:48:08,10:48:08.827691,44.48011499999999,-73.207825,31.0,87.80000000000001
10:48:09,10:48:09.827702,44.48010833333333,-73.20780833333333,31.0,87.80000000000001
10:48:10,10:48:10.827700,44.48010166666666,-73.20779166666667,31.0,87.80000000000001
10:48:11,10:48:11.827699,44.48009666666667,-73.20778166666668,31.0,87.80000000000001
10:48:12,10:48:12.827705,44.480090000000004,-73.20777333333334,31.0,87.80000000000001
10:48:13,10:48:13.827709,44.48008333333334,-73.20776500000001,31.0,87.80000000000001
10:48:14,10:48:14.827708,44.480068333333335,-73.20775333333333,31.0,87.80000000000001
10:48:15,10:48:15.827721,44.48005833333333,-73.20774833333333,31.0,87.80000000000001
10:48:16,10:48:16.827747,44.480045000000004,-73.207745,31.0,87.80000000000001
10:48:17,10:48:17.827751,44.480039999999995,-73.20773166666666,31.0,87.80000000000001
10:48:18,10:48:18.827757,44.480035,-73.20772333333333,31.0,87.80000000000001
10:48:19,10:48:19.827757,44.48003333333333,-73.20771500000001,31.0,87.80000000000001
10:48:20,10:48:20.827763,44.480031666666676,-73.20770833333333,31.0,87.80000000000001
10:48:21,10:48:21.827795,44.480030000000006,-73.20770166666667,31.0,87.80000000000001
10:48:22,10:48:22.827776,44.480030000000006,-73.20769666666666,31.0,87.80000000000001
10:48:23,10:48:23.827779,44.48002499999999,-73.20769166666668,31.0,87.80000000000001
10:48:24,10:48:24.827807,44.480023333333335,-73.20768833333334,31.0,87.80000000000001
10:48:25,10:48:25.827802,44.480015,-73.20769,31.0,87.80000000000001
10:48:26,10:48:26.827798,44.48000833333334,-73.20769333333332,31.0,87.80000000000001
10:48:27,10:48:27.827815,44.480000000000004,-73.20770166666667,31.0,87.80000000000001
10:48:28,10:48:28.827822,44.47999166666667,-73.20769833333334,30.75,87.35
10:48:29,10:48:29.827833,44.47998166666666,-73.20771166666667,30.75,87.35
10:48:30,10:48:30.827819,44.47997,-73.20772333333333,30.75,87.35
10:48:31,10:48:31.827834,44.47995666666667,-73.20773666666668,30.75,87.35
10:48:32,10:48:32.827841,44.47994333333333,-73.20774833333333,30.75,87.35
10:48:33,10:48:33.827839,44.479929999999996,-73.20776333333333,30.75,87.35
10:48:34,10:48:34.827838,44.47991166666667,-73.20777666666666,30.75,87.35
10:48:35,10:48:35.827856,44.479896666666676,-73.207795,31.0,87.80000000000001
10:48:36,10:48:36.827859,44.47987833333333,-73.20781166666667,31.0,87.80000000000001
10:48:37,10:48:37.827848,44.479855,-73.20782,31.0,87.80000000000001
10:48:38,10:48:38.827854,44.47983166666666,-73.20783666666667,30.75,87.35
10:48:39,10:48:39.827883,44.47980166666666,-73.20785166666666,31.0,87.80000000000001
10:48:40,10:48:40.827857,44.47977666666667,-73.20786833333334,31.0,87.80000000000001
10:48:41,10:48:41.827945,44.479748333333326,-73.20788333333333,30.75,87.35
10:48:42,10:48:42.828089,44.479726666666664,-73.20789833333333,31.0,87.80000000000001
10:48:43,10:48:43.828007,44.479704999999996,-73.207915,31.0,87.80000000000001
10:48:44,10:48:44.828074,44.479685,-73.20793166666667,31.0,87.80000000000001
10:48:45,10:48:45.828087,44.479665000000004,-73.20794833333333,31.0,87.80000000000001
10:48:46,10:48:46.828130,44.47964833333334,-73.20796,30.75,87.35
10:48:47,10:48:47.828081,44.47963,-73.20797166666667,31.0,87.80000000000001
10:48:48,10:48:48.828107,44.479613333333326,-73.20798166666667,30.5,86.9
10:48:49,10:48:49.828115,44.47959000000001,-73.20798833333333,30.75,87.35
10:48:50,10:48:50.828132,44.479571666666665,-73.20799666666667,30.75,87.35
10:48:51,10:48:51.828042,44.47955,-73.20800666666668,31.0,87.80000000000001
10:48:52,10:48:52.827111,44.47952,-73.20802,31.0,87.80000000000001
10:48:53,10:48:53.827117,44.47949666666667,-73.20803500000001,30.75,87.35
10:48:54,10:48:54.827987,44.47947166666666,-73.20805,30.75,87.35
10:48:55,10:48:55.828104,44.47944333333333,-73.20806666666667,30.75,87.35
10:48:56,10:48:56.827999,44.47942666666666,-73.20808333333333,30.75,87.35
10:48:57,10:48:57.827160,44.479401666666675,-73.20810333333334,31.0,87.80000000000001
10:48:58,10:48:58.827164,44.47937666666667,-73.20812166666666,31.0,87.80000000000001
10:48:59,10:48:59.827175,44.479346666666665,-73.20814,31.0,87.80000000000001
10:49:00,10:49:00.828172,44.479321666666664,-73.20815999999999,31.0,87.80000000000001
10:49:01,10:49:01.828125,44.47929666666667,-73.20818333333334,31.0,87.80000000000001
10:49:02,10:49:02.828047,44.47928166666667,-73.2082,31.0,87.80000000000001
10:49:03,10:49:03.828036,44.479446666666675,-73.20808166666667,31.0,87.80000000000001
10:49:04,10:49:04.828059,44.47955833333334,-73.20800166666666,31.0,87.80000000000001
10:49:05,10:49:05.828054,44.47972166666667,-73.20789166666667,31.0,87.80000000000001
10:49:06,10:49:06.828089,44.47982833333334,-73.207815,31.0,87.80000000000001
