Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
12:46:53,12:46:53.669494,44.48064666666667,-73.20673333333335,24.25,75.65
12:46:54,12:46:54.669503,44.48064333333333,-73.206735,24.5,76.1
12:46:55,12:46:55.669518,44.480645,-73.20673666666667,24.5,76.1
12:46:56,12:46:56.669571,44.48064333333333,-73.20673666666667,24.5,76.1
12:46:57,12:46:57.669536,44.48063666666667,-73.20674000000001,24.25,75.65
12:46:58,12:46:58.669524,44.48063666666667,-73.20674166666666,24.25,75.65
12:46:59,12:46:59.669529,44.480635,-73.20674333333334,24.25,75.65
12:47:00,12:47:00.669531,44.48063333333333,-73.206745,24.0,75.2
12:47:01,12:47:01.669563,44.48063333333333,-73.20674666666667,24.0,75.2
12:47:02,12:47:02.669557,44.480631666666675,-73.20674666666667,24.0,75.2
12:47:03,12:47:03.669573,44.480630000000005,-73.20674666666667,24.0,75.2
12:47:04,12:47:04.669578,44.480626666666666,-73.20674833333334,24.0,75.2
12:47:05,12:47:05.669577,44.480624999999996,-73.20674833333334,24.0,75.2
12:47:06,12:47:06.669616,44.48062333333334,-73.20675,24.25,75.65
12:47:07,12:47:07.669605,44.48062166666667,-73.20675,24.25,75.65
12:47:08,12:47:08.669595,44.48062,-73.20675166666666,24.25,75.65
12:47:09,12:47:09.669607,44.48061666666668,-73.20675166666666,24.25,75.65
12:47:10,12:47:10.669613,44.48061500000001,-73.20675,24.25,75.65
12:47:11,12:47:11.669618,44.48061166666666,-73.20675,24.5,76.1
12:47:12,12:47:12.669617,44.48060999999999,-73.20675,24.5,76.1
12:47:13,12:47:13.669617,44.48060666666667,-73.20675,24.5,76.1
12:47:14,12:47:14.669631,44.480605,-73.20675,24.5,76.1
12:47:15,12:47:15.669644,44.48060166666667,-73.20675166666666,24.5,76.1
12:47:16,12:47:16.669653,44.48059833333333,-73.20675333333334,24.5,76.1
12:47:17,12:47:17.669768,44.48059666666666,-73.206755,24.5,76.1
12:47:18,12:47:18.669676,44.48059333333334,-73.20675666666666,24.5,76.1
12:47:19,12:47:19.669677,44.48059,-73.20676,24.5,76.1
12:47:20,12:47:20.669678,44.480586666666674,-73.20676333333334,24.5,76.1
12:47:21,12:47:21.669684,44.480585000000005,-73.20676666666667,24.5,76.1
12:47:22,12:47:22.669694,44.480581666666666,-73.20677,24.5,76.1
12:47:23,12:47:23.669698,44.48057833333334,-73.20677500000001,24.5,76.1
12:47:24,12:47:24.669720,44.480575,-73.20677833333333,24.5,76.1
12:47:25,12:47:25.669714,44.48057166666668,-73.20678333333333,24.5,76.1
12:47:26,12:47:26.669718,44.48056833333333,-73.20678666666666,24.5,76.1
12:47:27,12:47:27.669708,44.48056499999999,-73.20679,24.5,76.1
12:47:28,12:47:28.669722,44.48056,-73.20679166666667,24.5,76.1
12:47:29,12:47:29.669729,44.480555,-73.20679333333332,24.5,76.1
12:47:30,12:47:30.669732,44.48055166666666,-73.20679666666666,24.25,75.65
12:47:31,12:47:31.669729,44.48054666666667,-73.20679833333334,24.5,76.1
12:47:32,12:47:32.669738,44.480541666666674,-73.2068,24.5,76.1
12:47:33,12:47:33.669747,44.480536666666666,-73.20680333333333,24.5,76.1
12:47:34,12:47:34.669756,44.48053166666667,-73.206805,24.5,76.1
12:47:35,12:47:35.669747,44.48052666666668,-73.20680833333333,24.75,76.55000000000001
12:47:36,12:47:36.669754,44.48052333333333,-73.20681166666667,24.75,76.55000000000001
12:47:37,12:47:37.669757,44.480518333333336,-73.20681666666665,24.75,76.55000000000001
12:47:38,12:47:38.669477,44.48051333333333,-73.20682000000001,24.75,76.55000000000001
12:47:39,12:47:39.669796,44.48050666666666,-73.20682333333333,24.75,76.55000000000001
12:47:40,12:47:40.669779,44.4805,-73.20682833333333,24.75,76.55000000000001
12:47:41,12:47:41.669802,44.480495000000005,-73.20683333333334,24.75,76.55000000000001
12:47:42,12:47:42.669786,44.48048833333334,-73.20683666666667,24.75,76.55000000000001
12:47:43,12:47:43.669799,44.48048000000001,-73.20684166666666,24.75,76.55000000000001
12:47:44,12:47:44.669818,44.480473333333336,-73.20684666666666,24.75,76.55000000000001
12:47:45,12:47:45.669822,44.480465,-73.20685166666667,25.0,77.0
12:47:46,12:47:46.669814,44.48045833333334,-73.20685833333333,25.0,77.0
12:47:47,12:47:47.669820,44.480451666666674,-73.20686333333333,24.75,76.55000000000001
12:47:48,12:47:48.669827,44.480444999999996,-73.20687,24.5,76.1
12:47:49,12:47:49.669592,44.48043833333333,-73.20687666666666,24.5,76.1
12:47:50,12:47:50.669837,44.48043166666666,-73.20688333333332,24.5,76.1
12:47:51,12:47:51.669841,44.480425,-73.20688833333334,24.5,76.1
12:47:52,12:47:52.669854,44.48041833333333,-73.206895,24.5,76.1
12:47:53,12:47:53.669852,44.48041,-73.20690166666667,24.5,76.1
12:47:54,12:47:54.669874,44.480403333333335,-73.20690666666665,24.5,76.1
12:47:55,12:47:55.669881,44.48039666666667,-73.20691333333333,24.5,76.1
12:47:56,12:47:56.669884,44.48038,-73.20693333333334,24.5,76.1
12:47:57,12:47:57.669898,44.48037333333333,-73.20693666666666,24.25,75.65
12:47:58,12:47:58.669897,44.48036666666667,-73.20694166666667,24.25,75.65
12:47:59,12:47:59.669909,44.480361666666674,-73.20694333333333,24.25,75.65
12:48:00,12:48:00.669927,44.480356666666665,-73.20694666666667,24.25,75.65
12:48:01,12:48:01.669933,44.48035333333334,-73.20694833333333,24.25,75.65
12:48:02,12:48:02.669929,44.48034833333333,-73.20695166666665,24.25,75.65
12:48:03,12:48:03.669942,44.48034500000001,-73.20695333333333,24.0,75.2
12:48:04,12:48:04.669949,44.48034166666666,-73.20695500000001,24.0,75.2
12:48:05,12:48:05.669951,44.480336666666666,-73.20695666666667,24.0,75.2
12:48:06,12:48:06.669988,44.48033333333333,-73.20695833333333,24.0,75.2
12:48:07,12:48:07.670178,44.48033166666667,-73.20696,24.25,75.65
12:48:08,12:48:08.670167,44.48032833333333,-73.20696166666667,24.25,75.65
12:48:09,12:48:09.670209,44.48032666666666,-73.20696166666667,24.25,75.65
12:48:10,12:48:10.670173,44.48032666666666,-73.20696333333333,24.25,75.65
12:48:11,12:48:11.670176,44.48032499999999,-73.20696500000001,24.25,75.65
12:48:12,12:48:12.670186,44.48032666666666,-73.20696500000001,24.25,75.65
12:48:13,12:48:13.670178,44.48032666666666,-73.20696500000001,24.25,75.65
12:48:14,12:48:14.670189,44.48032833333333,-73.20696500000001,24.25,75.65
12:48:15,12:48:15.670210,44.48032833333333,-73.20696500000001,24.25,75.65
12:48:16,12:48:16.670211,44.48033,-73.20696500000001,24.25,75.65
12:48:17,12:48:17.670208,44.48033166666667,-73.20696666666666,24.25,75.65
12:48:18,12:48:18.670205,44.480335,-73.20696666666666,24.5,76.1
12:48:19,12:48:19.670215,44.480336666666666,-73.20697,24.5,76.1
12:48:20,12:48:20.670372,44.480338333333336,-73.20697333333332,24.5,76.1
12:48:21,12:48:21.670369,44.48034166666666,-73.20697666666666,24.5,76.1
12:48:22,12:48:22.670374,44.48034333333333,-73.20697833333334,24.5,76.1
12:48:23,12:48:23.670386,44.48034666666668,-73.20698,24.5,76.1
12:48:24,12:48:24.670060,44.48034833333333,-73.20698166666666,24.5,76.1
12:48:25,12:48:25.670068,44.48034833333333,-73.206985,24.5,76.1
12:48:26,12:48:26.670077,44.48035,-73.20698833333333,24.5,76.1
12:48:27,12:48:27.670092,44.48035,-73.20698999999999,24.5,76.1
12:48:28,12:48:28.669605,44.48035166666667,-73.20699333333333,24.5,76.1
12:48:29,12:48:29.670094,44.48035166666667,-73.206995,24.5,76.1
12:48:30,12:48:30.670107,44.48035166666667,-73.20699833333333,24.5,76.1
12:48:31,12:48:31.670107,44.48035166666667,-73.20700000000001,24.75,76.55000000000001
12:48:32,12:48:32.670112,44.48035166666667,-73.20700166666667,24.75,76.55000000000001
12:48:33,12:48:33.670103,44.48035166666667,-73.20700333333333,24.5,76.1
12:48:34,12:48:34.670121,44.48035166666667,-73.20700666666667,24.5,76.1
12:48:35,12:48:35.670123,44.48035166666667,-73.20700833333333,24.25,75.65
12:48:36,12:48:36.670128,44.48035166666667,-73.20701000000001,24.25,75.65
12:48:37,12:48:37.670151,44.48035166666667,-73.20701166666666,24.25,75.65
12:48:38,12:48:38.670149,44.48035166666667,-73.20701333333334,24.25,75.65
12:48:39,12:48:39.670137,44.48035333333334,-73.207015,24.25,75.65
12:48:40,12:48:40.670153,44.48035333333334,-73.20701666666668,24.25,75.65
12:48:41,12:48:41.670197,44.480354999999996,-73.20701833333332,24.0,75.2
12:48:42,12:48:42.670167,44.480356666666665,-73.20702,24.25,75.65
12:48:43,12:48:43.670163,44.480356666666665,-73.20702166666666,24.25,75.65
12:48:44,12:48:44.670157,44.480358333333335,-73.20702166666666,24.25,75.65
12:48:45,12:48:45.670162,44.480360000000005,-73.20702333333334,24.25,75.65
12:48:46,12:48:46.670165,44.480360000000005,-73.20702333333334,24.25,75.65
12:48:47,12:48:47.670173,44.480361666666674,-73.207025,24.25,75.65
12:48:48,12:48:48.670175,44.480361666666674,-73.20702666666666,24.0,75.2
12:48:49,12:48:49.670177,44.48036333333333,-73.20702666666666,24.25,75.65
12:48:50,12:48:50.670172,44.48036333333333,-73.20702833333333,24.25,75.65
12:48:51,12:48:51.670184,44.480365,-73.20702833333333,24.5,76.1
12:48:52,12:48:52.670201,44.48036666666667,-73.20702833333333,24.25,75.65
12:48:53,12:48:53.670184,44.48036833333334,-73.20702833333333,24.5,76.1
12:48:54,12:48:54.670194,44.48036999999999,-73.20703,24.5,76.1
12:48:55,12:48:55.670209,44.48037166666666,-73.20703,24.5,76.1
12:48:56,12:48:56.670212,44.48037333333333,-73.20702833333333,24.5,76.1
12:48:57,12:48:57.670216,44.480375,-73.20702833333333,24.25,75.65
12:48:58,12:48:58.670216,44.480375,-73.20702833333333,24.25,75.65
12:48:59,12:48:59.670224,44.480375,-73.20702833333333,24.25,75.65
12:49:00,12:49:00.670252,44.48037666666667,-73.20703,24.25,75.65
12:49:01,12:49:01.670237,44.48037833333333,-73.20702833333333,24.25,75.65
12:49:02,12:49:02.669766,44.48038,-73.20702833333333,24.25,75.65
12:49:03,12:49:03.670245,44.48038,-73.20702833333333,24.5,76.1
12:49:04,12:49:04.670244,44.480381666666666,-73.20702833333333,24.5,76.1
12:49:05,12:49:05.670260,44.480381666666666,-73.20702666666666,24.5,76.1
12:49:06,12:49:06.670270,44.480383333333336,-73.20702333333334,24.5,76.1
12:49:07,12:49:07.670267,44.480383333333336,-73.20702,24.5,76.1
12:49:08,12:49:08.670277,44.480383333333336,-73.20701666666668,24.5,76.1
12:49:09,12:49:09.670276,44.480383333333336,-73.207015,24.5,76.1
12:49:10,12:49:10.670279,44.480381666666666,-73.207015,24.5,76.1
12:49:11,12:49:11.670273,44.480383333333336,-73.20701333333334,24.5,76.1
12:49:12,12:49:12.670301,44.480383333333336,-73.20701166666666,24.5,76.1
12:49:13,12:49:13.670285,44.480383333333336,-73.20701000000001,24.5,76.1
12:49:14,12:49:14.670301,44.480383333333336,-73.20700833333333,24.75,76.55000000000001
12:49:15,12:49:15.670312,44.480383333333336,-73.20700833333333,23.0,73.4
12:49:16,12:49:16.670314,44.480383333333336,-73.20700833333333,24.75,76.55000000000001
12:49:17,12:49:17.670323,44.480383333333336,-73.20700833333333,24.5,76.1
12:49:18,12:49:18.670326,44.480383333333336,-73.20700833333333,24.5,76.1
12:49:19,12:49:19.670324,44.48038499999999,-73.20700666666667,24.25,75.65
12:49:20,12:49:20.670342,44.48038499999999,-73.20700666666667,24.5,76.1
12:49:21,12:49:21.670349,44.48038499999999,-73.20700666666667,24.5,76.1
12:49:22,12:49:22.670359,44.480383333333336,-73.207005,24.5,76.1
12:49:23,12:49:23.670359,44.480381666666666,-73.207005,24.5,76.1
12:49:24,12:49:24.670369,44.48038,-73.207005,24.5,76.1
12:49:25,12:49:25.670366,44.48037833333333,-73.207005,24.5,76.1
12:49:26,12:49:26.670386,44.48037833333333,-73.20700333333333,24.25,75.65
12:49:27,12:49:27.670394,44.48037666666667,-73.20700333333333,24.25,75.65
12:49:28,12:49:28.670386,44.48037666666667,-73.20700333333333,24.0,75.2
12:49:29,12:49:29.670398,44.480375,-73.20700166666667,24.25,75.65
12:49:30,12:49:30.670416,44.480375,-73.20700166666667,24.25,75.65
12:49:31,12:49:31.670421,44.480375,-73.20700000000001,24.25,75.65
12:49:32,12:49:32.670428,44.480375,-73.20700000000001,24.25,75.65
12:49:33,12:49:33.670516,44.480375,-73.20700000000001,24.25,75.65
12:49:34,12:49:34.670431,44.480375,-73.20700000000001,24.25,75.65
12:49:35,12:49:35.670470,44.480375,-73.20700000000001,24.25,75.65
12:49:36,12:49:36.670456,44.48037333333333,-73.20700000000001,24.25,75.65
12:49:37,12:49:37.670462,44.48037333333333,-73.20700000000001,24.5,76.1
12:49:38,12:49:38.670462,44.48037333333333,-73.20700000000001,24.5,76.1
12:49:39,12:49:39.670477,44.48037333333333,-73.20700000000001,24.5,76.1
12:49:40,12:49:40.670489,44.480375,-73.20700000000001,24.5,76.1
12:49:41,12:49:41.670489,44.480375,-73.20700166666667,24.75,76.55000000000001
12:49:42,12:49:42.670504,44.48037666666667,-73.20700333333333,24.75,76.55000000000001
12:49:43,12:49:43.670491,44.48037833333333,-73.20700333333333,24.75,76.55000000000001
12:49:44,12:49:44.670522,44.48038,-73.207005,24.75,76.55000000000001
12:49:45,12:49:45.670514,44.480383333333336,-73.20700666666667,24.75,76.55000000000001
12:49:46,12:49:46.670533,44.48038499999999,-73.20700666666667,24.75,76.55000000000001
12:49:47,12:49:47.670529,44.48038833333333,-73.20700833333333,24.75,76.55000000000001
12:49:48,12:49:48.670527,44.48039000000001,-73.20701000000001,24.75,76.55000000000001
12:49:49,12:49:49.670527,44.48039166666668,-73.20701166666666,24.5,76.1
12:49:50,12:49:50.670542,44.48039333333333,-73.20701166666666,24.5,76.1
12:49:51,12:49:51.670529,44.480395,-73.20701166666666,24.5,76.1
12:49:52,12:49:52.670551,44.48039666666667,-73.20701166666666,24.5,76.1
12:49:53,12:49:53.670536,44.48039833333334,-73.20701166666666,24.5,76.1
12:49:54,12:49:54.670552,44.48039833333334,-73.20701166666666,24.5,76.1
12:49:55,12:49:55.670554,44.480399999999996,-73.20701333333334,24.5,76.1
12:49:56,12:49:56.670562,44.480399999999996,-73.20701333333334,24.25,75.65
12:49:57,12:49:57.670674,44.480399999999996,-73.20701333333334,24.25,75.65
12:49:58,12:49:58.670568,44.480399999999996,-73.207015,24.25,75.65
12:49:59,12:49:59.670594,44.480399999999996,-73.20701666666668,24.25,75.65
12:50:00,12:50:00.670575,44.48039833333334,-73.20701666666668,24.25,75.65
12:50:01,12:50:01.670578,44.48039666666667,-73.20701666666668,24.25,75.65
12:50:02,12:50:02.670583,44.480395,-73.207015,24.25,75.65
12:50:03,12:50:03.670595,44.48039166666668,-73.207015,24.25,75.65
12:50:04,12:50:04.670595,44.48039000000001,-73.20701333333334,24.5,76.1
12:50:05,12:50:05.670601,44.480383333333336,-73.20701166666666,24.5,76.1
12:50:06,12:50:06.670692,44.48038,-73.20701000000001,24.5,76.1
12:50:07,12:50:07.670604,44.480375,-73.20701000000001,24.25,75.65
12:50:08,12:50:08.670613,44.48037333333333,-73.207005,24.5,76.1
12:50:09,12:50:09.670612,44.48036833333334,-73.20700333333333,24.25,75.65
12:50:10,12:50:10.670644,44.48036666666667,-73.20700000000001,24.25,75.65
12:50:11,12:50:11.670640,44.480365,-73.20699833333333,24.5,76.1
12:50:12,12:50:12.670652,44.48036333333333,-73.20699666666665,24.5,76.1
12:50:13,12:50:13.670578,44.48036333333333,-73.20699666666665,24.5,76.1
12:50:14,12:50:14.670658,44.480361666666674,-73.206995,24.5,76.1
12:50:15,12:50:15.670757,44.480360000000005,-73.206995,24.5,76.1
12:50:16,12:50:16.670670,44.480360000000005,-73.20699333333333,24.5,76.1
12:50:17,12:50:17.670678,44.480360000000005,-73.20699333333333,24.5,76.1
12:50:18,12:50:18.670679,44.480360000000005,-73.20699333333333,24.5,76.1
12:50:19,12:50:19.670687,44.480360000000005,-73.20699333333333,24.5,76.1
12:50:20,12:50:20.670697,44.480360000000005,-73.20699333333333,24.5,76.1
12:50:21,12:50:21.670711,44.480360000000005,-73.20699166666667,24.25,75.65
12:50:22,12:50:22.670716,44.480360000000005,-73.20699166666667,24.25,75.65
12:50:23,12:50:23.670731,44.480361666666674,-73.20699166666667,24.5,76.1
12:50:24,12:50:24.670733,44.480361666666674,-73.20699166666667,24.5,76.1
12:50:25,12:50:25.670738,44.480361666666674,-73.20699166666667,24.5,76.1
12:50:26,12:50:26.670751,44.480361666666674,-73.20699166666667,24.5,76.1
12:50:27,12:50:27.670741,44.480361666666674,-73.20698999999999,24.5,76.1
12:50:28,12:50:28.669925,44.480361666666674,-73.20698833333333,24.25,75.65
12:50:29,12:50:29.669933,44.480360000000005,-73.20698833333333,24.5,76.1
12:50:30,12:50:30.669937,44.480360000000005,-73.20698666666667,24.5,76.1
12:50:31,12:50:31.669954,44.480358333333335,-73.20698666666667,24.5,76.1
12:50:32,12:50:32.669963,44.480356666666665,-73.20698666666667,24.5,76.1
12:50:33,12:50:33.670812,44.480354999999996,-73.20698666666667,24.5,76.1
12:50:34,12:50:34.670797,44.480354999999996,-73.20698833333333,24.5,76.1
12:50:35,12:50:35.670807,44.480354999999996,-73.20698833333333,24.5,76.1
12:50:36,12:50:36.670803,44.480354999999996,-73.20698833333333,24.5,76.1
12:50:37,12:50:37.670822,44.480354999999996,-73.20698833333333,24.5,76.1
12:50:38,12:50:38.670822,44.480354999999996,-73.20698666666667,24.5,76.1
12:50:39,12:50:39.670823,44.480354999999996,-73.20698666666667,24.5,76.1
12:50:40,12:50:40.670820,44.480354999999996,-73.206985,24.5,76.1
12:50:41,12:50:41.670829,44.480356666666665,-73.20698333333333,24.5,76.1
12:50:42,12:50:42.670835,44.480356666666665,-73.20698166666666,24.75,76.55000000000001
12:50:43,12:50:43.670856,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:44,12:50:44.670863,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:45,12:50:45.670865,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:46,12:50:46.670873,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:47,12:50:47.670877,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:48,12:50:48.670886,44.480358333333335,-73.20698166666666,24.75,76.55000000000001
12:50:49,12:50:49.670882,44.480356666666665,-73.20698,24.75,76.55000000000001
12:50:50,12:50:50.670889,44.480356666666665,-73.20698,24.75,76.55000000000001
12:50:51,12:50:51.670888,44.480356666666665,-73.20698,24.75,76.55000000000001
12:50:52,12:50:52.670917,44.480356666666665,-73.20698,24.75,76.55000000000001
12:50:53,12:50:53.670903,44.480356666666665,-73.20698,24.75,76.55000000000001
12:50:54,12:50:54.670908,44.480356666666665,-73.20698166666666,24.75,76.55000000000001
12:50:55,12:50:55.670922,44.480356666666665,-73.20698166666666,24.75,76.55000000000001
12:50:56,12:50:56.671021,44.480354999999996,-73.20698166666666,24.75,76.55000000000001
12:50:57,12:50:57.670926,44.480354999999996,-73.20698333333333,24.75,76.55000000000001
12:50:58,12:50:58.670948,44.480354999999996,-73.20698333333333,24.75,76.55000000000001
12:50:59,12:50:59.670951,44.48035333333334,-73.20698666666667,24.75,76.55000000000001
12:51:00,12:51:00.670957,44.48035333333334,-73.20698833333333,24.75,76.55000000000001
12:51:01,12:51:01.670973,44.48035333333334,-73.20698833333333,24.75,76.55000000000001
12:51:02,12:51:02.670975,44.480354999999996,-73.20698833333333,24.75,76.55000000000001
12:51:03,12:51:03.671025,44.480354999999996,-73.20698999999999,25.0,77.0
12:51:04,12:51:04.670991,44.480354999999996,-73.20699166666667,25.0,77.0
12:51:05,12:51:05.671000,44.480356666666665,-73.20699333333333,25.0,77.0
12:51:06,12:51:06.671011,44.480358333333335,-73.206995,24.75,76.55000000000001
12:51:07,12:51:07.671009,44.480360000000005,-73.20699666666665,24.75,76.55000000000001
12:51:08,12:51:08.671020,44.480361666666674,-73.20699833333333,24.75,76.55000000000001
12:51:09,12:51:09.671022,44.48036333333333,-73.20700000000001,24.75,76.55000000000001
12:51:10,12:51:10.671118,44.480365,-73.20700166666667,24.75,76.55000000000001
12:51:11,12:51:11.671063,44.48036666666667,-73.20700333333333,24.5,76.1
12:51:12,12:51:12.671035,44.48036666666667,-73.207005,24.5,76.1
12:51:13,12:51:13.671039,44.48036833333334,-73.20700666666667,24.5,76.1
12:51:14,12:51:14.671050,44.48036833333334,-73.20700833333333,24.25,75.65
12:51:15,12:51:15.671070,44.48036999999999,-73.20701000000001,24.0,75.2
12:51:16,12:51:16.671061,44.48037166666666,-73.20701166666666,24.25,75.65
12:51:17,12:51:17.671076,44.48037166666666,-73.20701333333334,24.25,75.65
12:51:18,12:51:18.671108,44.48037333333333,-73.207015,24.25,75.65
12:51:19,12:51:19.671078,44.48037333333333,-73.20701666666668,24.25,75.65
12:51:20,12:51:20.671074,44.48037333333333,-73.20701833333332,24.5,76.1
12:51:21,12:51:21.671089,44.48037333333333,-73.20701833333332,24.5,76.1
12:51:22,12:51:22.671101,44.48037333333333,-73.20702,24.5,76.1
12:51:23,12:51:23.671100,44.48037333333333,-73.20702166666666,24.5,76.1
12:51:24,12:51:24.671098,44.48037333333333,-73.20702166666666,24.5,76.1
12:51:25,12:51:25.671107,44.48037166666666,-73.20702166666666,24.5,76.1
12:51:26,12:51:26.671216,44.48037166666666,-73.20702166666666,24.5,76.1
12:51:27,12:51:27.671117,44.48037166666666,-73.20702166666666,24.5,76.1
12:51:28,12:51:28.671126,44.48037166666666,-73.20702166666666,24.5,76.1
12:51:29,12:51:29.671127,44.48037166666666,-73.20702166666666,24.5,76.1
12:51:30,12:51:30.671136,44.48036999999999,-73.20702,24.5,76.1
12:51:31,12:51:31.671143,44.48036999999999,-73.20702,24.5,76.1
12:51:32,12:51:32.671221,44.48036833333334,-73.20701833333332,24.5,76.1
12:51:33,12:51:33.671129,44.48036666666667,-73.20701833333332,24.75,76.55000000000001
12:51:34,12:51:34.671152,44.480365,-73.20701666666668,24.75,76.55000000000001
12:51:35,12:51:35.671154,44.48036333333333,-73.207015,24.75,76.55000000000001
12:51:36,12:51:36.671169,44.480360000000005,-73.20701166666666,24.75,76.55000000000001
12:51:37,12:51:37.671166,44.48035333333334,-73.20700833333333,24.75,76.55000000000001
12:51:38,12:51:38.671170,44.48034666666668,-73.20700333333333,24.75,76.55000000000001
12:51:39,12:51:39.671182,44.48033999999999,-73.20699833333333,24.75,76.55000000000001
12:51:40,12:51:40.671183,44.48033166666667,-73.20699666666665,24.75,76.55000000000001
12:51:41,12:51:41.671192,44.48032666666666,-73.20699166666667,24.75,76.55000000000001
12:51:42,12:51:42.671203,44.48032333333334,-73.20698999999999,24.5,76.1
12:51:43,12:51:43.671193,44.48032333333334,-73.206985,24.5,76.1
12:51:44,12:51:44.671184,44.48032499999999,-73.20698333333333,24.75,76.55000000000001
12:51:45,12:51:45.671206,44.48032833333333,-73.20699333333333,24.5,76.1
