Time,Time2,TEMP1C,TEMP1F
16:55:28,16:55:28.736946,27.5,81.5
16:55:29,16:55:29.736941,27.5,81.5
16:55:30,16:55:30.736963,27.5,81.5
16:55:31,16:55:31.736938,27.5,81.5
16:55:32,16:55:32.736939,27.25,81.05000000000001
16:55:33,16:55:33.736939,27.25,81.05000000000001
16:55:34,16:55:34.736964,27.25,81.05000000000001
16:55:35,16:55:35.736947,27.5,81.5
16:55:36,16:55:36.736929,27.5,81.5
16:55:37,16:55:37.736921,27.5,81.5
16:55:38,16:55:38.736955,27.5,81.5
16:55:39,16:55:39.736932,27.5,81.5
16:55:40,16:55:40.736921,27.5,81.5
16:55:41,16:55:41.736914,27.5,81.5
16:55:42,16:55:42.736996,27.5,81.5
16:55:43,16:55:43.736905,27.5,81.5
16:55:44,16:55:44.738714,27.5,81.5
16:55:45,16:55:45.738707,27.5,81.5
16:55:46,16:55:46.738691,27.5,81.5
16:55:47,16:55:47.738699,27.5,81.5
16:55:48,16:55:48.738687,27.5,81.5
16:55:49,16:55:49.738809,27.5,81.5
16:55:50,16:55:50.738878,27.5,81.5
16:55:51,16:55:51.738688,27.5,81.5
16:55:52,16:55:52.738762,27.5,81.5
16:55:53,16:55:53.738697,27.5,81.5
16:55:54,16:55:54.738686,27.5,81.5
16:55:55,16:55:55.738673,27.5,81.5
16:55:56,16:55:56.738691,27.5,81.5
16:55:57,16:55:57.738674,27.5,81.5
16:55:58,16:55:58.738685,27.5,81.5
16:55:59,16:55:59.738659,27.5,81.5
16:56:00,16:56:00.738723,27.5,81.5
16:56:01,16:56:01.738740,27.5,81.5
16:56:02,16:56:02.738736,27.5,81.5
16:56:03,16:56:03.738717,27.5,81.5
16:56:04,16:56:04.738683,27.5,81.5
16:56:05,16:56:05.738676,27.5,81.5
16:56:06,16:56:06.738696,27.5,81.5
16:56:07,16:56:07.738691,27.5,81.5
16:56:08,16:56:08.738701,27.5,81.5
16:56:09,16:56:09.738717,27.5,81.5
16:56:10,16:56:10.738690,27.5,81.5
16:56:11,16:56:11.738666,27.5,81.5
16:56:12,16:56:12.738678,27.5,81.5
16:56:13,16:56:13.739048,27.5,81.5
16:56:14,16:56:14.738700,27.5,81.5
16:56:15,16:56:15.738673,27.5,81.5
16:56:16,16:56:16.738679,27.5,81.5
16:56:17,16:56:17.738708,26.75,80.15
16:56:18,16:56:18.738671,27.5,81.5
16:56:19,16:56:19.738800,27.5,81.5
16:56:20,16:56:20.738959,27.5,81.5
16:56:21,16:56:21.739207,27.5,81.5
16:56:22,16:56:22.738671,27.5,81.5
16:56:23,16:56:23.738700,27.5,81.5
16:56:24,16:56:24.738684,27.5,81.5
16:56:25,16:56:25.738670,27.5,81.5
16:56:26,16:56:26.738713,27.5,81.5
16:56:27,16:56:27.738695,27.5,81.5
16:56:28,16:56:28.738673,27.5,81.5
16:56:29,16:56:29.738742,27.25,81.05000000000001
16:56:30,16:56:30.738680,27.25,81.05000000000001
16:56:31,16:56:31.738754,27.25,81.05000000000001
16:56:32,16:56:32.738761,27.25,81.05000000000001
16:56:33,16:56:33.738527,27.5,81.5
16:56:34,16:56:34.738745,27.5,81.5
16:56:35,16:56:35.738735,27.5,81.5
16:56:36,16:56:36.738735,27.5,81.5
16:56:37,16:56:37.738837,27.5,81.5
16:56:38,16:56:38.738754,27.5,81.5
16:56:39,16:56:39.738776,27.5,81.5
16:56:40,16:56:40.738770,27.5,81.5
16:56:41,16:56:41.738785,27.5,81.5
16:56:42,16:56:42.738788,27.5,81.5
16:56:43,16:56:43.737612,27.5,81.5
16:56:44,16:56:44.736952,27.5,81.5
16:56:45,16:56:45.736952,27.5,81.5
16:56:46,16:56:46.736964,27.5,81.5
16:56:47,16:56:47.736966,27.5,81.5
16:56:48,16:56:48.736999,27.5,81.5
16:56:49,16:56:49.736956,27.5,81.5
16:56:50,16:56:50.736911,27.5,81.5
16:56:51,16:56:51.738826,27.5,81.5
16:56:52,16:56:52.737024,27.5,81.5
16:56:53,16:56:53.738881,27.5,81.5
16:56:54,16:56:54.738889,27.5,81.5
16:56:55,16:56:55.738868,27.5,81.5
16:56:56,16:56:56.737024,27.5,81.5
16:56:57,16:56:57.738797,27.5,81.5
16:56:58,16:56:58.738805,27.5,81.5
16:56:59,16:56:59.738819,27.5,81.5
16:57:00,16:57:00.738814,27.5,81.5
16:57:01,16:57:01.738809,27.5,81.5
16:57:02,16:57:02.738684,27.5,81.5
16:57:03,16:57:03.738776,27.5,81.5
16:57:04,16:57:04.738750,27.5,81.5
16:57:05,16:57:05.738769,27.5,81.5
16:57:06,16:57:06.737708,27.5,81.5
16:57:07,16:57:07.736916,27.5,81.5
16:57:08,16:57:08.736941,27.5,81.5
16:57:09,16:57:09.736920,27.5,81.5
16:57:10,16:57:10.736893,27.5,81.5
16:57:11,16:57:11.736905,27.5,81.5
16:57:12,16:57:12.736878,27.5,81.5
16:57:13,16:57:13.736887,27.5,81.5
16:57:14,16:57:14.736914,27.5,81.5
16:57:15,16:57:15.736886,27.5,81.5
16:57:16,16:57:16.737467,27.5,81.5
16:57:17,16:57:17.739380,27.25,81.05000000000001
16:57:18,16:57:18.738906,27.5,81.5
16:57:19,16:57:19.738879,27.5,81.5
16:57:20,16:57:20.738544,27.5,81.5
16:57:21,16:57:21.738843,27.5,81.5
16:57:22,16:57:22.738901,27.5,81.5
16:57:23,16:57:23.738806,27.5,81.5
16:57:24,16:57:24.738829,27.5,81.5
16:57:25,16:57:25.738858,27.5,81.5
16:57:26,16:57:26.738869,27.5,81.5
16:57:27,16:57:27.738801,27.5,81.5
16:57:28,16:57:28.738820,27.5,81.5
16:57:29,16:57:29.738778,27.5,81.5
16:57:30,16:57:30.738849,27.5,81.5
16:57:31,16:57:31.738769,27.5,81.5
16:57:32,16:57:32.738783,27.5,81.5
16:57:33,16:57:33.738752,27.5,81.5
16:57:34,16:57:34.738781,27.5,81.5
16:57:35,16:57:35.738770,27.5,81.5
16:57:36,16:57:36.738804,27.5,81.5
16:57:37,16:57:37.738867,27.5,81.5
16:57:38,16:57:38.738899,27.5,81.5
16:57:39,16:57:39.738807,27.5,81.5
16:57:40,16:57:40.738903,27.5,81.5
16:57:41,16:57:41.738794,27.5,81.5
16:57:42,16:57:42.738817,27.5,81.5
16:57:43,16:57:43.738775,27.5,81.5
16:57:44,16:57:44.738810,27.5,81.5
16:57:45,16:57:45.738760,27.5,81.5
16:57:46,16:57:46.738816,27.5,81.5
16:57:47,16:57:47.738776,27.5,81.5
16:57:48,16:57:48.739035,27.5,81.5
16:57:49,16:57:49.738867,27.25,81.05000000000001
16:57:50,16:57:50.738914,27.25,81.05000000000001
16:57:51,16:57:51.738850,27.25,81.05000000000001
16:57:52,16:57:52.738813,27.25,81.05000000000001
16:57:53,16:57:53.738851,27.25,81.05000000000001
16:57:54,16:57:54.738883,27.25,81.05000000000001
16:57:55,16:57:55.738822,27.25,81.05000000000001
16:57:56,16:57:56.738878,27.5,81.5
16:57:57,16:57:57.738833,27.25,81.05000000000001
16:57:58,16:57:58.739028,27.25,81.05000000000001
16:57:59,16:57:59.738854,27.25,81.05000000000001
16:58:00,16:58:00.738868,27.25,81.05000000000001
16:58:01,16:58:01.739002,27.25,81.05000000000001
16:58:02,16:58:02.738832,27.25,81.05000000000001
16:58:03,16:58:03.738862,27.25,81.05000000000001
16:58:04,16:58:04.738891,27.25,81.05000000000001
16:58:05,16:58:05.739121,27.25,81.05000000000001
16:58:06,16:58:06.738883,27.25,81.05000000000001
16:58:07,16:58:07.738837,27.25,81.05000000000001
16:58:08,16:58:08.739266,27.0,80.6
16:58:09,16:58:09.738817,27.0,80.6
16:58:10,16:58:10.738867,27.0,80.6
16:58:11,16:58:11.738812,27.0,80.6
16:58:12,16:58:12.737652,27.0,80.6
16:58:13,16:58:13.736965,27.0,80.6
16:58:14,16:58:14.736961,27.0,80.6
16:58:15,16:58:15.736936,27.0,80.6
16:58:16,16:58:16.736939,27.0,80.6
16:58:17,16:58:17.736934,26.5,79.7
16:58:18,16:58:18.738369,27.0,80.6
16:58:19,16:58:19.738720,27.0,80.6
16:58:20,16:58:20.738747,27.25,81.05000000000001
16:58:21,16:58:21.738985,27.25,81.05000000000001
16:58:22,16:58:22.738764,27.25,81.05000000000001
16:58:23,16:58:23.738792,27.25,81.05000000000001
16:58:24,16:58:24.739046,27.25,81.05000000000001
16:58:25,16:58:25.737551,27.25,81.05000000000001
16:58:26,16:58:26.737029,27.25,81.05000000000001
16:58:27,16:58:27.736968,27.25,81.05000000000001
16:58:28,16:58:28.736953,27.25,81.05000000000001
16:58:29,16:58:29.736956,27.25,81.05000000000001
16:58:30,16:58:30.738850,27.25,81.05000000000001
16:58:31,16:58:31.738904,27.25,81.05000000000001
16:58:32,16:58:32.738833,27.25,81.05000000000001
16:58:33,16:58:33.738814,27.25,81.05000000000001
16:58:34,16:58:34.738823,27.25,81.05000000000001
16:58:35,16:58:35.738804,27.25,81.05000000000001
16:58:36,16:58:36.738820,27.25,81.05000000000001
16:58:37,16:58:37.738812,27.25,81.05000000000001
16:58:38,16:58:38.738799,27.25,81.05000000000001
16:58:39,16:58:39.738857,27.25,81.05000000000001
16:58:40,16:58:40.738810,27.25,81.05000000000001
16:58:41,16:58:41.738827,27.25,81.05000000000001
16:58:42,16:58:42.738811,27.25,81.05000000000001
16:58:43,16:58:43.738791,27.25,81.05000000000001
16:58:44,16:58:44.738758,27.25,81.05000000000001
16:58:45,16:58:45.738873,27.25,81.05000000000001
16:58:46,16:58:46.738811,27.25,81.05000000000001
16:58:47,16:58:47.738807,27.25,81.05000000000001
16:58:48,16:58:48.738785,27.25,81.05000000000001
16:58:49,16:58:49.738775,27.25,81.05000000000001
16:58:50,16:58:50.738770,27.25,81.05000000000001
16:58:51,16:58:51.738802,27.25,81.05000000000001
16:58:52,16:58:52.738814,27.25,81.05000000000001
16:58:53,16:58:53.738783,27.25,81.05000000000001
16:58:54,16:58:54.738771,27.5,81.5
16:58:55,16:58:55.738778,27.5,81.5
16:58:56,16:58:56.738801,27.5,81.5
16:58:57,16:58:57.738815,27.25,81.05000000000001
16:58:58,16:58:58.738810,27.25,81.05000000000001
16:58:59,16:58:59.738856,27.5,81.5
16:59:00,16:59:00.738764,27.5,81.5
16:59:01,16:59:01.738795,27.5,81.5
16:59:02,16:59:02.738782,27.5,81.5
16:59:03,16:59:03.738747,27.5,81.5
16:59:04,16:59:04.738769,27.25,81.05000000000001
16:59:05,16:59:05.738761,27.5,81.5
16:59:06,16:59:06.738638,27.5,81.5
16:59:07,16:59:07.738792,27.25,81.05000000000001
16:59:08,16:59:08.738782,27.25,81.05000000000001
16:59:09,16:59:09.738821,27.25,81.05000000000001
16:59:10,16:59:10.738765,27.25,81.05000000000001
16:59:11,16:59:11.738798,27.5,81.5
16:59:12,16:59:12.738788,27.5,81.5
16:59:13,16:59:13.738788,27.5,81.5
16:59:14,16:59:14.738769,27.5,81.5
16:59:15,16:59:15.738757,27.5,81.5
16:59:16,16:59:16.738786,27.5,81.5
16:59:17,16:59:17.738865,27.0,80.6
16:59:18,16:59:18.738810,27.25,81.05000000000001
16:59:19,16:59:19.738820,27.25,81.05000000000001
16:59:20,16:59:20.738805,27.5,81.5
16:59:21,16:59:21.741270,27.5,81.5
16:59:22,16:59:22.738853,27.25,81.05000000000001
16:59:23,16:59:23.739036,27.25,81.05000000000001
16:59:24,16:59:24.738786,27.25,81.05000000000001
16:59:25,16:59:25.738777,27.5,81.5
16:59:26,16:59:26.738776,27.25,81.05000000000001
16:59:27,16:59:27.738810,27.25,81.05000000000001
16:59:28,16:59:28.738792,27.5,81.5
16:59:29,16:59:29.738782,27.5,81.5
16:59:30,16:59:30.738765,27.5,81.5
16:59:31,16:59:31.738770,27.5,81.5
16:59:32,16:59:32.738774,27.5,81.5
16:59:33,16:59:33.738756,27.5,81.5
16:59:34,16:59:34.738759,27.25,81.05000000000001
16:59:35,16:59:35.738759,27.25,81.05000000000001
16:59:36,16:59:36.737661,27.25,81.05000000000001
16:59:37,16:59:37.736960,27.5,81.5
16:59:38,16:59:38.736929,27.25,81.05000000000001
16:59:39,16:59:39.736937,27.25,81.05000000000001
16:59:40,16:59:40.736938,27.25,81.05000000000001
16:59:41,16:59:41.736915,27.5,81.5
16:59:42,16:59:42.736973,27.5,81.5
16:59:43,16:59:43.736913,27.5,81.5
16:59:44,16:59:44.736918,27.5,81.5
16:59:45,16:59:45.736918,27.5,81.5
16:59:46,16:59:46.736923,27.5,81.5
16:59:47,16:59:47.736926,27.5,81.5
16:59:48,16:59:48.736738,27.5,81.5
16:59:49,16:59:49.736900,27.5,81.5
16:59:50,16:59:50.738815,27.5,81.5
16:59:51,16:59:51.738827,27.25,81.05000000000001
16:59:52,16:59:52.738820,27.25,81.05000000000001
16:59:53,16:59:53.736995,27.25,81.05000000000001
16:59:54,16:59:54.738852,27.25,81.05000000000001
16:59:55,16:59:55.738841,27.25,81.05000000000001
16:59:56,16:59:56.738861,27.25,81.05000000000001
16:59:57,16:59:57.738839,27.25,81.05000000000001
16:59:58,16:59:58.738781,27.25,81.05000000000001
16:59:59,16:59:59.738856,27.25,81.05000000000001
17:00:00,17:00:00.738755,27.25,81.05000000000001
17:00:01,17:00:01.738830,27.25,81.05000000000001
17:00:02,17:00:02.738773,27.25,81.05000000000001
17:00:03,17:00:03.738751,27.25,81.05000000000001
17:00:04,17:00:04.738742,27.25,81.05000000000001
17:00:05,17:00:05.738753,27.25,81.05000000000001
17:00:06,17:00:06.738754,27.25,81.05000000000001
17:00:07,17:00:07.738761,27.25,81.05000000000001
17:00:08,17:00:08.738770,27.25,81.05000000000001
17:00:09,17:00:09.738783,27.25,81.05000000000001
17:00:10,17:00:10.739070,27.25,81.05000000000001
17:00:11,17:00:11.738772,27.25,81.05000000000001
17:00:12,17:00:12.738767,27.25,81.05000000000001
17:00:13,17:00:13.738762,27.25,81.05000000000001
17:00:14,17:00:14.738749,27.25,81.05000000000001
17:00:15,17:00:15.738721,27.25,81.05000000000001
17:00:16,17:00:16.738826,27.25,81.05000000000001
17:00:17,17:00:17.738493,27.25,81.05000000000001
17:00:18,17:00:18.738834,27.25,81.05000000000001
17:00:19,17:00:19.738828,27.0,80.6
17:00:20,17:00:20.738834,27.25,81.05000000000001
17:00:21,17:00:21.738853,27.25,81.05000000000001
17:00:22,17:00:22.738841,27.25,81.05000000000001
17:00:23,17:00:23.738932,27.25,81.05000000000001
17:00:24,17:00:24.736711,27.25,81.05000000000001
17:00:25,17:00:25.738820,27.25,81.05000000000001
17:00:26,17:00:26.738754,27.25,81.05000000000001
17:00:27,17:00:27.738787,27.0,80.6
17:00:28,17:00:28.738708,27.25,81.05000000000001
17:00:29,17:00:29.738796,27.25,81.05000000000001
17:00:30,17:00:30.738690,27.25,81.05000000000001
17:00:31,17:00:31.738710,27.25,81.05000000000001
17:00:32,17:00:32.738762,27.25,81.05000000000001
17:00:33,17:00:33.738707,27.25,81.05000000000001
17:00:34,17:00:34.738756,27.25,81.05000000000001
17:00:35,17:00:35.738673,27.0,80.6
17:00:36,17:00:36.738843,27.25,81.05000000000001
17:00:37,17:00:37.738782,27.25,81.05000000000001
17:00:38,17:00:38.738727,27.25,81.05000000000001
17:00:39,17:00:39.738706,27.25,81.05000000000001
17:00:40,17:00:40.738706,27.25,81.05000000000001
17:00:41,17:00:41.738741,27.25,81.05000000000001
17:00:42,17:00:42.738731,27.25,81.05000000000001
17:00:43,17:00:43.738706,27.25,81.05000000000001
17:00:44,17:00:44.737619,27.25,81.05000000000001
17:00:45,17:00:45.736966,27.25,81.05000000000001
17:00:46,17:00:46.736978,27.25,81.05000000000001
17:00:47,17:00:47.736963,27.25,81.05000000000001
17:00:48,17:00:48.736968,27.25,81.05000000000001
17:00:49,17:00:49.737065,27.25,81.05000000000001
17:00:50,17:00:50.736925,27.25,81.05000000000001
17:00:51,17:00:51.736919,27.25,81.05000000000001
17:00:52,17:00:52.736923,27.25,81.05000000000001
17:00:53,17:00:53.736887,27.25,81.05000000000001
17:00:54,17:00:54.736876,27.25,81.05000000000001
17:00:55,17:00:55.736849,27.25,81.05000000000001
17:00:56,17:00:56.736873,27.25,81.05000000000001
17:00:57,17:00:57.736980,27.25,81.05000000000001
17:00:58,17:00:58.736964,27.25,81.05000000000001
17:00:59,17:00:59.736985,27.25,81.05000000000001
17:01:00,17:01:00.736433,27.25,81.05000000000001
17:01:01,17:01:01.736976,27.25,81.05000000000001
17:01:02,17:01:02.736992,27.25,81.05000000000001
17:01:03,17:01:03.736941,27.25,81.05000000000001
17:01:04,17:01:04.738897,27.25,81.05000000000001
17:01:05,17:01:05.738918,27.25,81.05000000000001
17:01:06,17:01:06.738889,27.25,81.05000000000001
17:01:07,17:01:07.738875,27.25,81.05000000000001
17:01:08,17:01:08.737042,27.25,81.05000000000001
17:01:09,17:01:09.738898,27.25,81.05000000000001
17:01:10,17:01:10.738927,27.25,81.05000000000001
17:01:11,17:01:11.738936,27.25,81.05000000000001
17:01:12,17:01:12.738900,27.25,81.05000000000001
17:01:13,17:01:13.738888,27.25,81.05000000000001
17:01:14,17:01:14.738878,27.25,81.05000000000001
17:01:15,17:01:15.738897,27.25,81.05000000000001
17:01:16,17:01:16.738883,27.25,81.05000000000001
17:01:17,17:01:17.738938,27.25,81.05000000000001
17:01:18,17:01:18.738882,27.25,81.05000000000001
17:01:19,17:01:19.739142,27.25,81.05000000000001
17:01:20,17:01:20.738911,27.25,81.05000000000001
17:01:21,17:01:21.737220,27.25,81.05000000000001
17:01:22,17:01:22.738846,27.25,81.05000000000001
17:01:23,17:01:23.738750,27.25,81.05000000000001
17:01:24,17:01:24.738933,27.25,81.05000000000001
17:01:25,17:01:25.738718,27.25,81.05000000000001
17:01:26,17:01:26.738791,27.25,81.05000000000001
17:01:27,17:01:27.738743,27.25,81.05000000000001
17:01:28,17:01:28.738808,27.25,81.05000000000001
17:01:29,17:01:29.738737,27.0,80.6
17:01:30,17:01:30.738824,27.0,80.6
17:01:31,17:01:31.738695,27.0,80.6
17:01:32,17:01:32.738794,27.0,80.6
17:01:33,17:01:33.738789,27.0,80.6
17:01:34,17:01:34.738732,27.0,80.6
17:01:35,17:01:35.738681,27.0,80.6
17:01:36,17:01:36.738749,27.0,80.6
17:01:37,17:01:37.738703,27.0,80.6
17:01:38,17:01:38.738682,27.0,80.6
17:01:39,17:01:39.738737,27.0,80.6
17:01:40,17:01:40.738717,27.0,80.6
17:01:41,17:01:41.738712,27.25,81.05000000000001
17:01:42,17:01:42.738819,27.25,81.05000000000001
17:01:43,17:01:43.738730,27.25,81.05000000000001
17:01:44,17:01:44.738810,27.25,81.05000000000001
17:01:45,17:01:45.738790,27.25,81.05000000000001
17:01:46,17:01:46.738786,27.25,81.05000000000001
17:01:47,17:01:47.738718,27.25,81.05000000000001
17:01:48,17:01:48.738768,27.25,81.05000000000001
17:01:49,17:01:49.738734,27.25,81.05000000000001
17:01:50,17:01:50.738772,27.25,81.05000000000001
17:01:51,17:01:51.738800,27.25,81.05000000000001
17:01:52,17:01:52.738795,27.25,81.05000000000001
17:01:53,17:01:53.738709,27.25,81.05000000000001
17:01:54,17:01:54.738769,27.25,81.05000000000001
17:01:55,17:01:55.738693,27.25,81.05000000000001
17:01:56,17:01:56.738777,27.25,81.05000000000001
17:01:57,17:01:57.738786,27.25,81.05000000000001
17:01:58,17:01:58.738760,27.25,81.05000000000001
17:01:59,17:01:59.738718,27.25,81.05000000000001
17:02:00,17:02:00.738752,27.25,81.05000000000001
17:02:01,17:02:01.738726,27.25,81.05000000000001
17:02:02,17:02:02.738767,27.25,81.05000000000001
17:02:03,17:02:03.738811,27.25,81.05000000000001
17:02:04,17:02:04.738741,27.25,81.05000000000001
17:02:05,17:02:05.738724,27.25,81.05000000000001
17:02:06,17:02:06.738780,27.25,81.05000000000001
17:02:07,17:02:07.738741,27.25,81.05000000000001
17:02:08,17:02:08.738797,27.25,81.05000000000001
17:02:09,17:02:09.738776,27.25,81.05000000000001
17:02:10,17:02:10.738749,27.25,81.05000000000001
17:02:11,17:02:11.738738,27.25,81.05000000000001
17:02:12,17:02:12.738780,27.25,81.05000000000001
17:02:13,17:02:13.738685,27.25,81.05000000000001
17:02:14,17:02:14.738753,27.25,81.05000000000001
17:02:15,17:02:15.738759,27.25,81.05000000000001
17:02:16,17:02:16.738748,27.25,81.05000000000001
17:02:17,17:02:17.738991,26.75,80.15
17:02:18,17:02:18.738835,27.5,81.5
17:02:19,17:02:19.738820,27.25,81.05000000000001
17:02:20,17:02:20.737027,27.25,81.05000000000001
17:02:21,17:02:21.738712,27.25,81.05000000000001
17:02:22,17:02:22.736970,27.25,81.05000000000001
17:02:23,17:02:23.736961,27.5,81.5
17:02:24,17:02:24.736899,27.5,81.5
17:02:25,17:02:25.736901,27.5,81.5
17:02:26,17:02:26.736905,27.5,81.5
17:02:27,17:02:27.736930,27.5,81.5
17:02:28,17:02:28.736894,27.5,81.5
17:02:29,17:02:29.736867,27.5,81.5
17:02:30,17:02:30.736959,27.5,81.5
17:02:31,17:02:31.736930,27.25,81.05000000000001
17:02:32,17:02:32.738820,27.5,81.5
17:02:33,17:02:33.738817,27.25,81.05000000000001
17:02:34,17:02:34.738811,27.5,81.5
17:02:35,17:02:35.738939,27.25,81.05000000000001
17:02:36,17:02:36.737090,27.5,81.5
17:02:37,17:02:37.737041,27.5,81.5
17:02:38,17:02:38.738909,27.5,81.5
17:02:39,17:02:39.738877,27.5,81.5
17:02:40,17:02:40.738779,27.5,81.5
17:02:41,17:02:41.737709,27.5,81.5
17:02:42,17:02:42.737027,27.5,81.5
17:02:43,17:02:43.736943,27.5,81.5
17:02:44,17:02:44.736986,27.5,81.5
17:02:45,17:02:45.736952,27.5,81.5
17:02:46,17:02:46.736935,27.5,81.5
17:02:47,17:02:47.738880,27.5,81.5
17:02:48,17:02:48.738848,27.5,81.5
17:02:49,17:02:49.737016,27.5,81.5
17:02:50,17:02:50.738813,27.5,81.5
17:02:51,17:02:51.738798,27.5,81.5
17:02:52,17:02:52.738830,27.5,81.5
17:02:53,17:02:53.738862,27.5,81.5
17:02:54,17:02:54.738828,27.5,81.5
17:02:55,17:02:55.738809,27.5,81.5
17:02:56,17:02:56.738671,27.5,81.5
17:02:57,17:02:57.738765,27.5,81.5
17:02:58,17:02:58.738810,27.5,81.5
17:02:59,17:02:59.738796,27.5,81.5
17:03:00,17:03:00.738780,27.5,81.5
17:03:01,17:03:01.738833,27.5,81.5
17:03:02,17:03:02.738745,27.5,81.5
17:03:03,17:03:03.738759,27.5,81.5
17:03:04,17:03:04.738789,27.5,81.5
17:03:05,17:03:05.738754,27.5,81.5
17:03:06,17:03:06.738819,27.5,81.5
17:03:07,17:03:07.738825,27.5,81.5
17:03:08,17:03:08.738735,27.5,81.5
17:03:09,17:03:09.738769,27.5,81.5
17:03:10,17:03:10.738701,27.5,81.5
17:03:11,17:03:11.738779,27.5,81.5
17:03:12,17:03:12.738681,27.5,81.5
17:03:13,17:03:13.738752,27.5,81.5
17:03:14,17:03:14.738709,27.5,81.5
17:03:15,17:03:15.738745,27.5,81.5
17:03:16,17:03:16.738689,27.5,81.5
17:03:17,17:03:17.738490,27.25,81.05000000000001
17:03:18,17:03:18.738760,27.5,81.5
17:03:19,17:03:19.738722,27.5,81.5
17:03:20,17:03:20.738764,27.5,81.5
17:03:21,17:03:21.746533,27.5,81.5
17:03:22,17:03:22.738845,27.5,81.5
17:03:23,17:03:23.738800,27.5,81.5
17:03:24,17:03:24.738878,27.5,81.5
17:03:25,17:03:25.738799,27.5,81.5
17:03:26,17:03:26.738798,27.5,81.5
17:03:27,17:03:27.738825,27.5,81.5
17:03:28,17:03:28.737011,27.5,81.5
17:03:29,17:03:29.738887,27.5,81.5
17:03:30,17:03:30.737005,27.5,81.5
17:03:31,17:03:31.738888,27.5,81.5
17:03:32,17:03:32.738840,27.5,81.5
17:03:33,17:03:33.738816,27.5,81.5
17:03:34,17:03:34.738807,27.5,81.5
17:03:35,17:03:35.738773,27.5,81.5
17:03:36,17:03:36.738779,27.5,81.5
17:03:37,17:03:37.738740,27.5,81.5
17:03:38,17:03:38.738759,27.5,81.5
17:03:39,17:03:39.738917,27.5,81.5
17:03:40,17:03:40.738963,27.5,81.5
17:03:41,17:03:41.738764,27.5,81.5
17:03:42,17:03:42.738762,27.5,81.5
17:03:43,17:03:43.737550,27.5,81.5
17:03:44,17:03:44.736977,27.5,81.5
17:03:45,17:03:45.736939,27.5,81.5
17:03:46,17:03:46.736901,27.5,81.5
17:03:47,17:03:47.736892,27.5,81.5
17:03:48,17:03:48.736884,27.5,81.5
17:03:49,17:03:49.736972,27.5,81.5
17:03:50,17:03:50.736974,27.5,81.5
17:03:51,17:03:51.736949,27.5,81.5
17:03:52,17:03:52.736994,27.5,81.5
17:03:53,17:03:53.736982,27.5,81.5
17:03:54,17:03:54.736932,27.5,81.5
