Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
14:03:55,14:03:55.065912,44.477003333333336,-73.18539000000001,24.0,75.2
14:03:56,14:03:56.065927,44.47699833333333,-73.185395,24.0,75.2
14:03:57,14:03:57.065932,44.47699833333333,-73.18539666666668,24.25,75.65
14:03:58,14:03:58.065925,44.477,-73.1854,24.25,75.65
14:03:59,14:03:59.065944,44.47700666666666,-73.18540666666667,24.0,75.2
14:04:00,14:04:00.065928,44.477013333333325,-73.18541333333333,24.25,75.65
14:04:01,14:04:01.065963,44.477015,-73.185425,24.25,75.65
14:04:02,14:04:02.066035,44.477021666666666,-73.18543166666667,24.0,75.2
14:04:03,14:04:03.065952,44.477026666666674,-73.18543833333334,24.0,75.2
14:04:04,14:04:04.065962,44.47703166666667,-73.18544833333334,23.75,74.75
14:04:05,14:04:05.065977,44.477034999999994,-73.18545,23.75,74.75
14:04:06,14:04:06.065991,44.477046666666666,-73.18545333333333,23.75,74.75
14:04:07,14:04:07.065978,44.477055,-73.18545666666667,23.5,74.30000000000001
14:04:08,14:04:08.065990,44.47706,-73.18545999999999,23.75,74.75
14:04:09,14:04:09.066000,44.477064999999996,-73.18546166666667,23.75,74.75
14:04:10,14:04:10.065994,44.477070000000005,-73.18546500000001,23.75,74.75
14:04:11,14:04:11.066022,44.477064999999996,-73.185475,23.75,74.75
14:04:12,14:04:12.066013,44.47706333333334,-73.18548833333332,24.0,75.2
14:04:13,14:04:13.066023,44.47706333333334,-73.18549833333333,24.0,75.2
14:04:14,14:04:14.066020,44.477064999999996,-73.18550333333333,24.0,75.2
14:04:15,14:04:15.066037,44.477058333333325,-73.185515,24.0,75.2
14:04:16,14:04:16.066049,44.47705666666668,-73.18551833333332,24.0,75.2
14:04:17,14:04:17.066048,44.47705666666668,-73.18552166666667,24.0,75.2
14:04:18,14:04:18.066031,44.477055,-73.18553,23.75,74.75
14:04:19,14:04:19.066052,44.47705166666666,-73.18554,23.75,74.75
14:04:20,14:04:20.066072,44.477034999999994,-73.18556,23.0,73.4
14:04:21,14:04:21.066089,44.477019999999996,-73.18557166666666,23.5,74.30000000000001
14:04:22,14:04:22.066081,44.47701166666668,-73.18558333333334,23.75,74.75
14:04:23,14:04:23.066082,44.47700499999999,-73.18558666666667,23.5,74.30000000000001
14:04:24,14:04:24.066094,44.477001666666666,-73.18559333333333,23.75,74.75
14:04:25,14:04:25.066079,44.477,-73.18559499999999,23.75,74.75
14:04:26,14:04:26.066110,44.47699833333333,-73.18559666666667,23.5,74.30000000000001
14:04:27,14:04:27.066112,44.476995,-73.18559666666667,23.5,74.30000000000001
14:04:28,14:04:28.066139,44.476995,-73.18559666666667,21.5,70.7
14:04:29,14:04:29.066138,44.47699666666667,-73.18560166666666,23.5,74.30000000000001
14:04:30,14:04:30.066122,44.47699666666667,-73.18561166666667,23.5,74.30000000000001
14:04:31,14:04:31.066168,44.47699833333333,-73.18562166666668,23.5,74.30000000000001
14:04:32,14:04:32.066147,44.477,-73.18563333333333,23.25,73.85
14:04:33,14:04:33.066158,44.477003333333336,-73.18564333333333,23.25,73.85
14:04:34,14:04:34.066163,44.477001666666666,-73.18566000000001,23.25,73.85
14:04:35,14:04:35.066158,44.47700666666666,-73.18567166666666,23.25,73.85
14:04:36,14:04:36.066176,44.477013333333325,-73.18568,20.5,68.9
14:04:37,14:04:37.066181,44.47701666666667,-73.18568833333333,23.25,73.85
14:04:38,14:04:38.066176,44.47701666666667,-73.18569833333332,23.5,74.30000000000001
14:04:39,14:04:39.066188,44.477019999999996,-73.18570666666666,23.25,73.85
14:04:40,14:04:40.066188,44.477025000000005,-73.18571166666668,23.25,73.85
14:04:41,14:04:41.066215,44.47702833333333,-73.18572,23.5,74.30000000000001
14:04:42,14:04:42.066205,44.477025000000005,-73.18572333333333,23.5,74.30000000000001
14:04:43,14:04:43.066207,44.477021666666666,-73.18572999999999,23.5,74.30000000000001
14:04:44,14:04:44.066227,44.47701833333334,-73.18574166666667,23.5,74.30000000000001
14:04:45,14:04:45.066230,44.47701833333334,-73.18574666666667,23.5,74.30000000000001
14:04:46,14:04:46.066256,44.477021666666666,-73.18574666666667,23.75,74.75
14:04:47,14:04:47.066252,44.477023333333335,-73.18575000000001,23.75,74.75
14:04:48,14:04:48.066259,44.477021666666666,-73.185755,23.75,74.75
14:04:49,14:04:49.066269,44.47701833333334,-73.18576166666666,22.0,71.6
14:04:50,14:04:50.066262,44.47701666666667,-73.18576666666667,23.75,74.75
14:04:51,14:04:51.066298,44.47701833333334,-73.18576666666667,23.5,74.30000000000001
14:04:52,14:04:52.066270,44.47701833333334,-73.18576833333333,23.5,74.30000000000001
14:04:53,14:04:53.066401,44.477019999999996,-73.18577166666667,23.5,74.30000000000001
14:04:54,14:04:54.066299,44.477019999999996,-73.18578000000001,23.25,73.85
14:04:55,14:04:55.066277,44.47701666666667,-73.18578333333333,23.25,73.85
14:04:56,14:04:56.066319,44.47701166666668,-73.18579,23.25,73.85
14:04:57,14:04:57.066319,44.47700666666666,-73.18579666666666,23.25,73.85
14:04:58,14:04:58.066301,44.477003333333336,-73.18579666666666,23.25,73.85
14:04:59,14:04:59.066319,44.477001666666666,-73.18579833333334,23.25,73.85
14:05:00,14:05:00.066322,44.477001666666666,-73.1858,23.25,73.85
14:05:01,14:05:01.066360,44.477001666666666,-73.18580166666668,23.25,73.85
14:05:02,14:05:02.066335,44.477003333333336,-73.18580166666668,23.5,74.30000000000001
14:05:03,14:05:03.066342,44.47700499999999,-73.18580166666668,23.5,74.30000000000001
14:05:04,14:05:04.066335,44.47700666666666,-73.18580333333333,23.75,74.75
14:05:05,14:05:05.066358,44.47701166666668,-73.18581333333333,23.75,74.75
14:05:06,14:05:06.066376,44.47701833333334,-73.18581999999999,23.75,74.75
14:05:07,14:05:07.066371,44.477026666666674,-73.18582833333333,24.0,75.2
14:05:08,14:05:08.066377,44.477026666666674,-73.18583666666667,24.0,75.2
14:05:09,14:05:09.066387,44.47703166666667,-73.18584166666666,24.0,75.2
14:05:10,14:05:10.066391,44.47703666666666,-73.18584666666668,24.25,75.65
14:05:11,14:05:11.066521,44.477048333333336,-73.18584666666668,24.25,75.65
14:05:12,14:05:12.066416,44.47704999999999,-73.18585166666666,24.25,75.65
14:05:13,14:05:13.066412,44.477055,-73.18585833333333,24.25,75.65
14:05:14,14:05:14.066419,44.47706,-73.18586333333333,24.25,75.65
14:05:15,14:05:15.066459,44.47706333333334,-73.18586833333333,24.25,75.65
14:05:16,14:05:16.066468,44.477068333333335,-73.18587333333333,24.5,76.1
14:05:17,14:05:17.066442,44.477071666666674,-73.18588166666667,24.25,75.65
14:05:18,14:05:18.066486,44.47707666666667,-73.18589333333333,24.25,75.65
14:05:19,14:05:19.066457,44.477079999999994,-73.18590166666667,24.25,75.65
14:05:20,14:05:20.066489,44.47708333333333,-73.18590833333333,22.5,72.5
14:05:21,14:05:21.066503,44.47708666666667,-73.18591333333333,24.25,75.65
14:05:22,14:05:22.066496,44.477085,-73.18591666666666,24.25,75.65
14:05:23,14:05:23.066528,44.47708833333333,-73.18591833333333,24.25,75.65
14:05:24,14:05:24.066510,44.47709166666667,-73.18592,24.0,75.2
14:05:25,14:05:25.066524,44.47709499999999,-73.18592166666667,24.0,75.2
14:05:26,14:05:26.066566,44.47710166666668,-73.18592833333334,24.0,75.2
14:05:27,14:05:27.066511,44.477105,-73.18593000000001,24.0,75.2
14:05:28,14:05:28.066532,44.47710833333334,-73.18593666666668,22.25,72.05000000000001
14:05:29,14:05:29.066517,44.477111666666666,-73.18594333333334,24.0,75.2
14:05:30,14:05:30.066539,44.477115000000005,-73.18594833333333,24.0,75.2
14:05:31,14:05:31.066558,44.477116666666674,-73.18595666666667,24.0,75.2
14:05:32,14:05:32.066549,44.47711833333333,-73.18596666666667,24.0,75.2
14:05:33,14:05:33.066627,44.47712333333334,-73.18597666666666,24.0,75.2
14:05:34,14:05:34.066569,44.47712666666666,-73.18598833333334,24.0,75.2
14:05:35,14:05:35.066584,44.477135,-73.18600166666667,23.75,74.75
14:05:36,14:05:36.066597,44.47713999999999,-73.186025,22.5,72.5
14:05:37,14:05:37.066582,44.47715166666667,-73.18603666666667,24.0,75.2
14:05:38,14:05:38.066586,44.477156666666666,-73.18604666666667,23.75,74.75
14:05:39,14:05:39.066605,44.477161666666674,-73.18605333333333,23.75,74.75
14:05:40,14:05:40.066600,44.47716833333334,-73.18606166666667,23.75,74.75
14:05:41,14:05:41.066679,44.47718166666667,-73.18606833333334,23.75,74.75
14:05:42,14:05:42.066659,44.477195,-73.186085,23.75,74.75
14:05:43,14:05:43.066654,44.47721166666667,-73.18609666666666,23.75,74.75
14:05:44,14:05:44.066643,44.477228333333336,-73.18611,23.75,74.75
14:05:45,14:05:45.066649,44.477248333333335,-73.18612166666666,23.75,74.75
14:05:46,14:05:46.066666,44.47725833333334,-73.18613166666667,23.75,74.75
14:05:47,14:05:47.066675,44.477265,-73.18613833333333,23.75,74.75
14:05:48,14:05:48.066673,44.47727499999999,-73.18614833333332,23.75,74.75
14:05:49,14:05:49.066686,44.477283333333325,-73.18615666666666,21.25,70.25
14:05:50,14:05:50.066686,44.477289999999996,-73.18616999999999,23.75,74.75
14:05:51,14:05:51.066699,44.477291666666666,-73.18619,24.0,75.2
14:05:52,14:05:52.066716,44.477293333333336,-73.18619833333334,23.75,74.75
14:05:53,14:05:53.066716,44.477293333333336,-73.18621166666667,23.75,74.75
14:05:54,14:05:54.066718,44.477293333333336,-73.18622,23.75,74.75
14:05:55,14:05:55.066725,44.477289999999996,-73.18623166666666,23.75,74.75
14:05:56,14:05:56.066729,44.477285,-73.18624333333334,23.75,74.75
14:05:57,14:05:57.066733,44.477283333333325,-73.18625333333333,24.0,75.2
14:05:58,14:05:58.066738,44.477285,-73.18626333333333,24.0,75.2
14:05:59,14:05:59.066734,44.477283333333325,-73.18627,24.0,75.2
14:06:00,14:06:00.066744,44.47727833333333,-73.18627666666666,24.0,75.2
14:06:01,14:06:01.066873,44.47727499999999,-73.18627833333333,24.25,75.65
14:06:02,14:06:02.066750,44.47727499999999,-73.186285,24.5,76.1
14:06:03,14:06:03.066759,44.477273333333336,-73.18628666666667,24.5,76.1
14:06:04,14:06:04.066767,44.47727499999999,-73.186295,24.5,76.1
14:06:05,14:06:05.066782,44.47727666666666,-73.18630166666667,24.25,75.65
14:06:06,14:06:06.066792,44.47728,-73.18631333333333,24.25,75.65
14:06:07,14:06:07.066787,44.477283333333325,-73.18632333333333,24.25,75.65
14:06:08,14:06:08.066789,44.477285,-73.18633166666667,24.25,75.65
14:06:09,14:06:09.065981,44.47728833333334,-73.18634166666668,24.25,75.65
14:06:10,14:06:10.066789,44.477293333333336,-73.18635166666667,24.25,75.65
14:06:11,14:06:11.066822,44.477295000000005,-73.186355,24.25,75.65
14:06:12,14:06:12.066813,44.4773,-73.18636166666667,24.25,75.65
14:06:13,14:06:13.066830,44.477304999999994,-73.18636666666666,24.25,75.65
14:06:14,14:06:14.066813,44.47731166666667,-73.18637333333332,24.25,75.65
14:06:15,14:06:15.066829,44.47731999999999,-73.186385,24.25,75.65
14:06:16,14:06:16.066835,44.47731999999999,-73.18639166666667,24.25,75.65
14:06:17,14:06:17.066838,44.47732166666666,-73.18639499999999,24.5,76.1
14:06:18,14:06:18.066838,44.47732166666666,-73.1864,24.5,76.1
14:06:19,14:06:19.066839,44.47732333333333,-73.18640333333333,24.25,75.65
14:06:20,14:06:20.066841,44.47732333333333,-73.18641166666666,23.75,74.75
14:06:21,14:06:21.066849,44.47732333333333,-73.186415,24.0,75.2
14:06:22,14:06:22.066856,44.47733166666667,-73.18642,24.0,75.2
14:06:23,14:06:23.066879,44.477340000000005,-73.18642666666666,24.0,75.2
14:06:24,14:06:24.066960,44.477351666666664,-73.18643333333333,24.0,75.2
14:06:25,14:06:25.066879,44.47736,-73.18644166666667,24.0,75.2
14:06:26,14:06:26.066914,44.47737166666668,-73.18644666666667,24.0,75.2
14:06:27,14:06:27.066899,44.47737833333334,-73.18645333333333,24.0,75.2
14:06:28,14:06:28.066915,44.47738,-73.18646,22.5,72.5
14:06:29,14:06:29.066898,44.477386666666675,-73.18647166666666,24.0,75.2
14:06:30,14:06:30.066908,44.47739,-73.18647833333333,24.0,75.2
14:06:31,14:06:31.066934,44.477394999999994,-73.18648499999999,24.0,75.2
14:06:32,14:06:32.066922,44.477396666666664,-73.18649,24.0,75.2
14:06:33,14:06:33.066924,44.4774,-73.186495,24.25,75.65
14:06:34,14:06:34.066936,44.47740333333333,-73.18650166666666,24.25,75.65
14:06:35,14:06:35.066951,44.47740833333334,-73.18650666666667,24.25,75.65
14:06:36,14:06:36.066959,44.477415,-73.18650833333332,23.5,74.30000000000001
14:06:37,14:06:37.066959,44.47742333333334,-73.186505,24.25,75.65
14:06:38,14:06:38.066715,44.477435,-73.18650166666666,24.25,75.65
14:06:39,14:06:39.066984,44.477441666666664,-73.18650166666666,24.0,75.2
14:06:40,14:06:40.066979,44.47745333333334,-73.18650333333333,24.0,75.2
14:06:41,14:06:41.066979,44.47745833333333,-73.186505,24.25,75.65
14:06:42,14:06:42.066965,44.47745666666666,-73.18651333333334,24.0,75.2
14:06:43,14:06:43.067009,44.47744833333333,-73.18651833333334,24.25,75.65
14:06:44,14:06:44.067168,44.477441666666664,-73.186525,24.25,75.65
14:06:45,14:06:45.067007,44.477435,-73.18653333333333,24.25,75.65
14:06:46,14:06:46.067003,44.477426666666666,-73.18654,24.25,75.65
14:06:47,14:06:47.067021,44.477426666666666,-73.18654166666667,24.25,75.65
14:06:48,14:06:48.067016,44.477426666666666,-73.18654333333333,24.25,75.65
14:06:49,14:06:49.067025,44.477426666666666,-73.186545,22.75,72.95
14:06:50,14:06:50.067030,44.477426666666666,-73.18654833333333,24.25,75.65
14:06:51,14:06:51.067045,44.477425,-73.18655,24.5,76.1
14:06:52,14:06:52.067034,44.47742333333334,-73.18655166666667,24.5,76.1
14:06:53,14:06:53.067040,44.477425,-73.18654833333333,24.25,75.65
14:06:54,14:06:54.067036,44.47742,-73.18655666666668,24.25,75.65
14:06:55,14:06:55.067061,44.477425,-73.186555,24.5,76.1
14:06:56,14:06:56.067073,44.477428333333336,-73.18655833333334,24.5,76.1
14:06:57,14:06:57.067082,44.477435,-73.186555,24.5,76.1
14:06:58,14:06:58.067081,44.47743666666667,-73.18655166666667,24.75,76.55000000000001
14:06:59,14:06:59.067098,44.47743833333334,-73.18655666666668,24.5,76.1
14:07:00,14:07:00.067094,44.477439999999994,-73.186565,24.75,76.55000000000001
14:07:01,14:07:01.067186,44.477441666666664,-73.18657,24.75,76.55000000000001
14:07:02,14:07:02.067098,44.47744333333333,-73.18657333333334,24.75,76.55000000000001
14:07:03,14:07:03.067113,44.477445,-73.18657833333333,24.75,76.55000000000001
14:07:04,14:07:04.067110,44.47744666666667,-73.18658333333333,24.75,76.55000000000001
14:07:05,14:07:05.067132,44.47744833333333,-73.186585,24.5,76.1
14:07:06,14:07:06.067130,44.477441666666664,-73.18659166666666,24.75,76.55000000000001
14:07:07,14:07:07.067128,44.47743833333334,-73.18659666666667,24.75,76.55000000000001
14:07:08,14:07:08.067135,44.477435,-73.18660166666668,24.75,76.55000000000001
14:07:09,14:07:09.066835,44.47743333333333,-73.18661,24.75,76.55000000000001
14:07:10,14:07:10.067148,44.477430000000005,-73.18662333333333,24.5,76.1
14:07:11,14:07:11.067178,44.477428333333336,-73.18663,24.5,76.1
14:07:12,14:07:12.067158,44.47742333333334,-73.18663333333333,24.25,75.65
14:07:13,14:07:13.067159,44.47742166666667,-73.186635,24.25,75.65
14:07:14,14:07:14.067176,44.47742,-73.18663333333333,24.0,75.2
14:07:15,14:07:15.067189,44.47741666666668,-73.18663333333333,24.75,76.55000000000001
14:07:16,14:07:16.067201,44.47741166666666,-73.18663666666666,24.75,76.55000000000001
14:07:17,14:07:17.067208,44.47739833333333,-73.18664666666668,25.0,77.0
14:07:18,14:07:18.067185,44.47737833333334,-73.186655,25.0,77.0
14:07:19,14:07:19.067204,44.47736166666667,-73.186655,24.75,76.55000000000001
14:07:20,14:07:20.067226,44.47734833333334,-73.18665333333334,24.25,75.65
14:07:21,14:07:21.067243,44.477335,-73.18665,24.75,76.55000000000001
14:07:22,14:07:22.067232,44.47732666666668,-73.186645,24.75,76.55000000000001
14:07:23,14:07:23.067270,44.47730833333333,-73.186655,24.5,76.1
14:07:24,14:07:24.067246,44.477295000000005,-73.18666,24.75,76.55000000000001
14:07:25,14:07:25.067266,44.477291666666666,-73.18665,24.75,76.55000000000001
14:07:26,14:07:26.067273,44.47728166666668,-73.18664,24.75,76.55000000000001
14:07:27,14:07:27.067272,44.47727833333333,-73.18662833333333,24.75,76.55000000000001
14:07:28,14:07:28.067290,44.47727166666667,-73.186625,23.5,74.30000000000001
14:07:29,14:07:29.067299,44.477261666666664,-73.18661833333334,24.5,76.1
14:07:30,14:07:30.067290,44.477255,-73.18660833333334,24.25,75.65
14:07:31,14:07:31.067301,44.477248333333335,-73.18660166666668,24.5,76.1
14:07:32,14:07:32.067294,44.47723666666668,-73.18659666666667,24.25,75.65
14:07:33,14:07:33.066634,44.47723333333333,-73.18658666666667,24.25,75.65
14:07:34,14:07:34.067304,44.47722166666667,-73.186585,24.25,75.65
14:07:35,14:07:35.067313,44.47721666666666,-73.18657833333333,24.25,75.65
14:07:36,14:07:36.067348,44.47721333333334,-73.18657499999999,23.5,74.30000000000001
14:07:37,14:07:37.067334,44.477203333333335,-73.18657,24.25,75.65
14:07:38,14:07:38.067320,44.477195,-73.18656833333333,24.25,75.65
14:07:39,14:07:39.067326,44.477193333333325,-73.18656,24.5,76.1
14:07:40,14:07:40.067332,44.47718833333333,-73.18655666666668,24.5,76.1
14:07:41,14:07:41.067351,44.47718666666666,-73.186555,24.5,76.1
14:07:42,14:07:42.067345,44.477183333333336,-73.18655166666667,24.5,76.1
14:07:43,14:07:43.067347,44.47717833333333,-73.18654833333333,24.5,76.1
14:07:44,14:07:44.067353,44.477169999999994,-73.18654666666666,24.5,76.1
14:07:45,14:07:45.067410,44.477161666666674,-73.18654333333333,24.5,76.1
14:07:46,14:07:46.067385,44.47715166666667,-73.18654,24.5,76.1
14:07:47,14:07:47.067379,44.47713666666667,-73.18653666666667,24.5,76.1
14:07:48,14:07:48.067382,44.477124999999994,-73.186535,24.5,76.1
14:07:49,14:07:49.067400,44.477116666666674,-73.18652833333334,22.75,72.95
14:07:50,14:07:50.067403,44.477105,-73.18652166666668,24.5,76.1
14:07:51,14:07:51.066609,44.4771,-73.18651666666666,24.5,76.1
14:07:52,14:07:52.067422,44.47708333333333,-73.186515,24.5,76.1
14:07:53,14:07:53.067427,44.477066666666666,-73.18650833333332,24.5,76.1
14:07:54,14:07:54.067406,44.47705166666666,-73.18650333333333,24.5,76.1
14:07:55,14:07:55.067435,44.47703833333333,-73.18649666666667,24.5,76.1
14:07:56,14:07:56.067444,44.477026666666674,-73.18648833333333,24.5,76.1
14:07:57,14:07:57.067441,44.47701833333334,-73.18648666666667,24.5,76.1
14:07:58,14:07:58.067438,44.47700833333333,-73.18649166666667,24.5,76.1
14:07:59,14:07:59.067452,44.477001666666666,-73.18649,24.5,76.1
14:08:00,14:08:00.067457,44.476989999999994,-73.18649166666667,24.5,76.1
14:08:01,14:08:01.067480,44.476981666666674,-73.18649166666667,24.25,75.65
14:08:02,14:08:02.067459,44.47697,-73.18649666666667,24.25,75.65
14:08:03,14:08:03.067462,44.47695,-73.1865,24.25,75.65
14:08:04,14:08:04.067460,44.476936666666674,-73.186505,24.0,75.2
14:08:05,14:08:05.067475,44.47692666666667,-73.18651,24.0,75.2
14:08:06,14:08:06.067490,44.47691833333333,-73.18651833333334,24.0,75.2
14:08:07,14:08:07.067490,44.47690833333333,-73.18652166666668,24.25,75.65
14:08:08,14:08:08.067541,44.47689999999999,-73.186525,24.25,75.65
14:08:09,14:08:09.067480,44.476891666666674,-73.18653833333333,24.25,75.65
14:08:10,14:08:10.067486,44.47688333333334,-73.186555,24.0,75.2
14:08:11,14:08:11.067513,44.476876666666676,-73.186565,24.25,75.65
14:08:12,14:08:12.067499,44.476868333333336,-73.18657833333333,23.75,74.75
14:08:13,14:08:13.067510,44.476866666666666,-73.18658833333333,24.0,75.2
14:08:14,14:08:14.067517,44.476866666666666,-73.18659833333332,24.0,75.2
14:08:15,14:08:15.067548,44.47686333333333,-73.186605,24.0,75.2
14:08:16,14:08:16.067570,44.47686333333333,-73.18661333333333,24.0,75.2
14:08:17,14:08:17.067545,44.47686333333333,-73.18661999999999,24.0,75.2
14:08:18,14:08:18.067548,44.476866666666666,-73.18662333333333,24.0,75.2
14:08:19,14:08:19.067561,44.476868333333336,-73.186625,24.25,75.65
14:08:20,14:08:20.067588,44.47687333333333,-73.18661999999999,23.75,74.75
14:08:21,14:08:21.067618,44.47687333333333,-73.186615,24.25,75.65
14:08:22,14:08:22.067585,44.47686166666667,-73.186605,24.25,75.65
14:08:23,14:08:23.067604,44.47685,-73.18659166666666,24.25,75.65
14:08:24,14:08:24.067677,44.476846666666674,-73.18658166666667,24.5,76.1
14:08:25,14:08:25.067596,44.47683666666667,-73.18656666666668,24.5,76.1
14:08:26,14:08:26.067625,44.47682499999999,-73.186565,24.5,76.1
14:08:27,14:08:27.067611,44.47681333333333,-73.186565,24.25,75.65
14:08:28,14:08:28.067604,44.47680666666667,-73.18656166666666,23.0,73.4
14:08:29,14:08:29.067610,44.47680666666667,-73.18655833333334,24.25,75.65
14:08:30,14:08:30.067606,44.476801666666674,-73.18655833333334,24.5,76.1
14:08:31,14:08:31.067807,44.476800000000004,-73.18655666666668,24.5,76.1
14:08:32,14:08:32.067623,44.476798333333335,-73.186555,24.5,76.1
14:08:33,14:08:33.067621,44.476800000000004,-73.186555,24.5,76.1
14:08:34,14:08:34.067637,44.476798333333335,-73.18655333333332,24.5,76.1
14:08:35,14:08:35.067631,44.476794999999996,-73.18655,24.75,76.55000000000001
14:08:36,14:08:36.067642,44.47679,-73.18655,24.0,75.2
14:08:37,14:08:37.067648,44.47677999999999,-73.18655166666667,24.75,76.55000000000001
14:08:38,14:08:38.067650,44.47677333333333,-73.186555,24.75,76.55000000000001
14:08:39,14:08:39.067691,44.47676833333333,-73.18655833333334,25.0,77.0
14:08:40,14:08:40.067052,44.47676,-73.186565,24.75,76.55000000000001
14:08:41,14:08:41.067680,44.47674666666667,-73.18656166666666,24.75,76.55000000000001
14:08:42,14:08:42.067691,44.47673499999999,-73.18656166666666,24.75,76.55000000000001
14:08:43,14:08:43.067689,44.47671999999999,-73.18656,25.0,77.0
14:08:44,14:08:44.067705,44.476711666666674,-73.18656166666666,25.0,77.0
14:08:45,14:08:45.067718,44.476698333333324,-73.18656666666668,25.25,77.45
14:08:46,14:08:46.067700,44.476684999999996,-73.18658,25.25,77.45
14:08:47,14:08:47.067727,44.47667499999999,-73.18658833333333,25.25,77.45
14:08:48,14:08:48.067712,44.47667,-73.18659,25.25,77.45
14:08:49,14:08:49.067721,44.476661666666665,-73.18659333333333,23.25,73.85
14:08:50,14:08:50.067722,44.476653333333324,-73.18659666666667,25.25,77.45
14:08:51,14:08:51.067740,44.476643333333335,-73.1866,25.25,77.45
14:08:52,14:08:52.067755,44.47663833333333,-73.18659666666667,25.25,77.45
14:08:53,14:08:53.067759,44.47663166666666,-73.186595,25.25,77.45
14:08:54,14:08:54.067751,44.47662666666667,-73.18659666666667,25.25,77.45
14:08:55,14:08:55.067754,44.47662666666667,-73.18659833333332,25.25,77.45
14:08:56,14:08:56.067754,44.476625,-73.18659666666667,25.25,77.45
14:08:57,14:08:57.067780,44.476625,-73.18659666666667,25.25,77.45
14:08:58,14:08:58.067772,44.47662333333333,-73.18659666666667,25.25,77.45
14:08:59,14:08:59.067795,44.476618333333334,-73.18660166666668,25.25,77.45
14:09:00,14:09:00.067789,44.47661333333334,-73.18660333333334,25.0,77.0
14:09:01,14:09:01.067807,44.476605,-73.186605,25.0,77.0
14:09:02,14:09:02.067803,44.476596666666666,-73.18660666666666,25.0,77.0
14:09:03,14:09:03.067792,44.47658666666666,-73.18660833333334,24.75,76.55000000000001
14:09:04,14:09:04.067798,44.47658,-73.18660666666666,24.75,76.55000000000001
14:09:05,14:09:05.067804,44.476573333333334,-73.18660666666666,25.0,77.0
14:09:06,14:09:06.067804,44.476563333333324,-73.18660833333334,24.75,76.55000000000001
14:09:07,14:09:07.067815,44.476549999999996,-73.18661333333333,24.75,76.55000000000001
14:09:08,14:09:08.067828,44.47653333333333,-73.18662166666667,24.75,76.55000000000001
14:09:09,14:09:09.067830,44.47652,-73.18662666666667,24.75,76.55000000000001
14:09:10,14:09:10.067855,44.476508333333335,-73.18663166666667,24.75,76.55000000000001
14:09:11,14:09:11.067840,44.4765,-73.18663333333333,24.75,76.55000000000001
14:09:12,14:09:12.067851,44.47649333333334,-73.18663833333333,24.75,76.55000000000001
