Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
21:33:07,21:33:07.638724,44.48047499999999,-73.207025,26.25,79.25
21:33:08,21:33:08.638735,44.480471666666666,-73.20702166666666,26.25,79.25
21:33:09,21:33:09.638733,44.480451666666674,-73.207005,26.25,79.25
21:33:10,21:33:10.638738,44.48043833333333,-73.20699666666665,26.25,79.25
21:33:11,21:33:11.638750,44.48042999999999,-73.20699166666667,26.25,79.25
21:33:12,21:33:12.645348,44.480406666666674,-73.20700166666667,26.25,79.25
21:33:13,21:33:13.645378,44.480406666666674,-73.20700166666667,25.5,77.9
21:33:14,21:33:14.645373,44.48039666666667,-73.207005,26.25,79.25
21:33:15,21:33:15.645377,44.480383333333336,-73.20701000000001,26.25,79.25
21:33:16,21:33:16.645381,44.480383333333336,-73.20701000000001,26.25,79.25
21:33:17,21:33:17.646263,44.480381666666666,-73.20701000000001,26.25,79.25
21:33:18,21:33:18.646258,44.48037833333333,-73.20701166666666,26.5,79.7
21:33:19,21:33:19.646248,44.48037833333333,-73.20701166666666,26.5,79.7
21:33:20,21:33:20.646252,44.48034333333333,-73.207025,26.5,79.7
21:33:21,21:33:21.645834,44.48032166666667,-73.20703666666667,26.25,79.25
21:33:22,21:33:22.645833,44.48028833333333,-73.20704500000001,26.25,79.25
21:33:23,21:33:23.646000,44.48025333333333,-73.20704666666667,26.5,79.7
21:33:24,21:33:24.660644,44.480199999999996,-73.20705,26.25,79.25
21:33:25,21:33:25.661175,44.480199999999996,-73.20705,26.5,79.7
21:33:26,21:33:26.661122,44.480176666666665,-73.20705500000001,26.25,79.25
21:33:27,21:33:27.661137,44.48016166666666,-73.20705333333333,26.5,79.7
21:33:28,21:33:28.661142,44.48015166666667,-73.20705333333333,26.5,79.7
21:33:29,21:33:29.661151,44.48014,-73.20705333333333,26.5,79.7
21:33:30,21:33:30.661161,44.48013833333333,-73.20705166666667,26.5,79.7
21:33:31,21:33:31.661153,44.48013833333333,-73.20705166666667,26.75,80.15
21:33:32,21:33:32.661169,44.480129999999996,-73.20705666666666,26.5,79.7
21:33:33,21:33:33.661163,44.48012833333334,-73.20705666666666,26.75,80.15
21:33:34,21:33:34.661194,44.48012833333334,-73.20705666666666,26.75,80.15
21:33:35,21:33:35.661188,44.48012333333333,-73.20705500000001,26.75,80.15
21:33:36,21:33:36.661212,44.480121666666676,-73.20706666666666,26.75,80.15
21:33:37,21:33:37.661197,44.480121666666676,-73.20706666666666,26.75,80.15
21:33:38,21:33:38.661222,44.480121666666676,-73.20706833333334,26.75,80.15
21:33:39,21:33:39.661294,44.48012666666667,-73.20706,26.75,80.15
21:33:40,21:33:40.661152,44.48014666666666,-73.20704166666665,26.75,80.15
21:33:41,21:33:41.661183,44.48015999999999,-73.20703166666667,26.75,80.15
21:33:42,21:33:42.661305,44.48020499999999,-73.20699833333333,26.75,80.15
21:33:43,21:33:43.661265,44.48020499999999,-73.20699833333333,26.75,80.15
21:33:44,21:33:44.661312,44.48021666666667,-73.20697833333334,26.75,80.15
21:33:45,21:33:45.661197,44.48022833333333,-73.20695833333333,26.75,80.15
21:33:46,21:33:46.661323,44.480246666666666,-73.20693333333334,26.75,80.15
21:33:47,21:33:47.661190,44.480271666666674,-73.20690833333333,26.75,80.15
21:33:54,21:33:54.663421,44.48046666666667,-73.20662,24.5,76.1
21:33:55,21:33:55.663615,44.48046666666667,-73.20662,25.25,77.45
21:33:56,21:33:56.663648,44.480459999999994,-73.206625,25.0,77.0
21:33:57,21:33:57.663478,44.48047666666666,-73.20666833333333,25.0,77.0
21:33:58,21:33:58.663628,44.48048666666667,-73.20668,25.0,77.0
21:33:59,21:33:59.663502,44.480518333333336,-73.20669166666667,25.0,77.0
21:34:00,21:34:00.663744,44.48052166666666,-73.20669833333334,25.0,77.0
21:34:01,21:34:01.663607,44.48052166666666,-73.20670333333334,25.0,77.0
21:34:02,21:34:02.663611,44.48052166666666,-73.20670666666666,24.75,76.55000000000001
21:34:03,21:34:03.663615,44.48052166666666,-73.20670666666666,24.75,76.55000000000001
21:34:04,21:34:04.663622,44.48052666666668,-73.206725,24.75,76.55000000000001
21:34:05,21:34:05.663629,44.48053,-73.20673333333335,24.75,76.55000000000001
21:34:06,21:34:06.663640,44.480536666666666,-73.20674333333334,24.75,76.55000000000001
21:34:07,21:34:07.663658,44.480541666666674,-73.20675166666666,24.75,76.55000000000001
21:34:08,21:34:08.663793,44.48054833333334,-73.20676499999999,24.75,76.55000000000001
21:34:09,21:34:09.663716,44.48055666666667,-73.20677500000001,24.75,76.55000000000001
21:34:12,21:34:12.663686,44.48052166666666,-73.20679,25.0,77.0
21:34:13,21:34:13.663738,44.480504999999994,-73.20678833333334,21.75,71.15
21:34:14,21:34:14.663710,44.48048833333334,-73.20679166666667,25.0,77.0
21:34:15,21:34:15.663691,44.48047,-73.20679333333332,25.25,77.45
21:34:16,21:34:16.663712,44.48046666666667,-73.20679,25.0,77.0
21:34:17,21:34:17.663705,44.48046833333333,-73.20678333333333,25.0,77.0
21:34:18,21:34:18.663709,44.480465,-73.20677666666667,25.0,77.0
21:34:19,21:34:19.663732,44.48045333333333,-73.20676499999999,25.0,77.0
21:34:20,21:34:20.663734,44.48045833333334,-73.20675833333333,25.0,77.0
21:34:21,21:34:21.663741,44.480448333333335,-73.20674333333334,25.25,77.45
21:34:22,21:34:22.663737,44.480444999999996,-73.20673000000001,25.0,77.0
21:34:23,21:34:23.663757,44.48043833333333,-73.20671333333333,25.0,77.0
21:34:24,21:34:24.663773,44.48043833333333,-73.20669666666666,25.25,77.45
21:34:25,21:34:25.663775,44.48043333333333,-73.20668,25.0,77.0
21:34:26,21:34:26.663784,44.480425,-73.20666,25.0,77.0
21:34:27,21:34:27.663784,44.48041666666666,-73.20664666666667,25.0,77.0
21:34:28,21:34:28.663800,44.480414999999994,-73.20663333333333,25.0,77.0
21:34:29,21:34:29.663812,44.48040833333333,-73.20661333333334,24.5,76.1
21:34:30,21:34:30.663798,44.480406666666674,-73.20659833333335,24.75,76.55000000000001
21:34:31,21:34:31.663942,44.480403333333335,-73.20658666666667,24.75,76.55000000000001
21:34:32,21:34:32.663836,44.480405000000005,-73.20657333333334,24.75,76.55000000000001
21:34:33,21:34:33.663811,44.480403333333335,-73.20655833333333,24.75,76.55000000000001
21:34:34,21:34:34.663833,44.480399999999996,-73.20654166666667,25.0,77.0
21:34:35,21:34:35.663834,44.48039333333333,-73.206525,23.75,74.75
21:34:36,21:34:36.663846,44.48039166666668,-73.20651,24.75,76.55000000000001
21:34:37,21:34:37.663842,44.48039000000001,-73.20649499999999,24.75,76.55000000000001
21:34:38,21:34:38.663849,44.48038833333333,-73.20648,25.0,77.0
21:34:39,21:34:39.663892,44.48038499999999,-73.206465,24.0,75.2
21:34:40,21:34:40.663928,44.48038666666666,-73.20644999999999,25.0,77.0
21:34:41,21:34:41.663774,44.48038499999999,-73.20642833333333,25.0,77.0
21:34:42,21:34:42.663764,44.480383333333336,-73.20641166666665,25.0,77.0
21:34:43,21:34:43.663803,44.48038499999999,-73.206395,25.0,77.0
21:34:44,21:34:44.663940,44.48038,-73.20638000000001,24.75,76.55000000000001
21:34:45,21:34:45.664043,44.48038,-73.20636333333333,24.75,76.55000000000001
21:34:46,21:34:46.663828,44.48037833333333,-73.20634666666666,24.75,76.55000000000001
21:34:47,21:34:47.663987,44.48037666666667,-73.20633,24.75,76.55000000000001
21:34:48,21:34:48.663847,44.48037666666667,-73.20631166666666,24.75,76.55000000000001
21:34:49,21:34:49.664016,44.48037666666667,-73.20629166666666,24.75,76.55000000000001
21:34:50,21:34:50.664017,44.48037666666667,-73.20627333333333,24.75,76.55000000000001
21:34:51,21:34:51.664145,44.48037666666667,-73.20625666666666,24.75,76.55000000000001
21:34:52,21:34:52.664131,44.48037666666667,-73.20623833333335,24.75,76.55000000000001
21:34:53,21:34:53.664168,44.480381666666666,-73.20622,24.75,76.55000000000001
21:34:54,21:34:54.664150,44.48038,-73.20620166666666,24.75,76.55000000000001
21:34:55,21:34:55.664164,44.480381666666666,-73.20618333333333,24.5,76.1
21:34:56,21:34:56.664172,44.48038,-73.20615500000001,24.5,76.1
21:34:57,21:34:57.664180,44.48038,-73.20613499999999,24.5,76.1
21:34:58,21:34:58.664155,44.48037833333333,-73.20611333333333,24.5,76.1
21:34:59,21:34:59.663824,44.48038,-73.20608999999999,24.5,76.1
21:35:00,21:35:00.664053,44.48038499999999,-73.206075,24.5,76.1
21:35:01,21:35:01.664226,44.48039166666668,-73.20605666666667,23.75,74.75
21:35:02,21:35:02.663580,44.48039166666668,-73.206035,24.75,76.55000000000001
21:35:03,21:35:03.664152,44.48038833333333,-73.20601166666667,24.75,76.55000000000001
21:35:04,21:35:04.664191,44.48038499999999,-73.20598833333334,24.5,76.1
21:35:05,21:35:05.664001,44.480383333333336,-73.20596833333335,24.5,76.1
21:35:06,21:35:06.664004,44.48038666666666,-73.20595,24.75,76.55000000000001
21:35:07,21:35:07.664011,44.48038833333333,-73.20593166666666,24.75,76.55000000000001
21:35:08,21:35:08.664013,44.48039000000001,-73.20592166666667,24.75,76.55000000000001
21:35:09,21:35:09.664283,44.48039000000001,-73.20591666666665,23.25,73.85
21:35:10,21:35:10.664039,44.48039333333333,-73.20592333333335,25.0,77.0
21:35:11,21:35:11.664032,44.480399999999996,-73.205925,25.25,77.45
21:35:12,21:35:12.664059,44.480405000000005,-73.20592833333333,25.25,77.45
21:35:13,21:35:13.664056,44.480405000000005,-73.20593000000001,25.25,77.45
21:35:14,21:35:14.664048,44.480414999999994,-73.20593166666666,25.25,77.45
21:35:15,21:35:15.664054,44.48042,-73.20593000000001,25.25,77.45
21:35:16,21:35:16.664081,44.480425,-73.20592666666667,25.25,77.45
21:35:17,21:35:17.664072,44.48043166666666,-73.20592166666667,25.0,77.0
21:35:18,21:35:18.664097,44.48044,-73.20591833333333,25.25,77.45
21:35:19,21:35:19.664093,44.480450000000005,-73.20592166666667,25.25,77.45
21:35:20,21:35:20.664100,44.48045666666667,-73.20592,25.25,77.45
21:35:21,21:35:21.664114,44.48045666666667,-73.20590666666666,25.25,77.45
21:35:22,21:35:22.664112,44.480455,-73.20588666666666,25.25,77.45
21:35:23,21:35:23.664111,44.48045833333334,-73.20586833333333,25.0,77.0
21:35:24,21:35:24.664116,44.48045666666667,-73.20584833333334,25.0,77.0
21:35:25,21:35:25.664104,44.48045666666667,-73.20583,25.0,77.0
21:35:26,21:35:26.664124,44.48045666666667,-73.20581333333332,24.75,76.55000000000001
21:35:27,21:35:27.664127,44.480459999999994,-73.2058,24.75,76.55000000000001
21:35:28,21:35:28.664134,44.48046166666666,-73.20578666666667,25.0,77.0
21:35:29,21:35:29.664145,44.48046333333333,-73.20577333333334,25.0,77.0
21:35:30,21:35:30.664125,44.48046666666667,-73.20576,25.0,77.0
21:35:31,21:35:31.664161,44.480459999999994,-73.20576333333334,24.75,76.55000000000001
21:35:32,21:35:32.664153,44.480455,-73.205755,24.75,76.55000000000001
21:35:33,21:35:33.664146,44.480450000000005,-73.20576,24.75,76.55000000000001
21:35:34,21:35:34.664168,44.48043833333333,-73.20577833333333,24.75,76.55000000000001
21:35:35,21:35:35.664182,44.48043166666666,-73.20577499999999,24.75,76.55000000000001
21:35:36,21:35:36.664176,44.48042166666667,-73.20575666666667,23.25,73.85
21:35:37,21:35:37.664166,44.48041333333334,-73.20573666666665,24.5,76.1
21:35:38,21:35:38.664186,44.480406666666674,-73.20571666666666,24.5,76.1
21:35:39,21:35:39.664219,44.480403333333335,-73.2057,24.5,76.1
21:35:40,21:35:40.664202,44.480399999999996,-73.20567833333332,24.5,76.1
21:35:41,21:35:41.664211,44.480395,-73.205655,24.5,76.1
21:35:42,21:35:42.664217,44.480399999999996,-73.20563,24.5,76.1
21:35:43,21:35:43.664229,44.480395,-73.20560166666668,24.5,76.1
21:35:44,21:35:44.664234,44.48039666666667,-73.20558666666668,23.75,74.75
21:35:45,21:35:45.664211,44.480395,-73.205575,24.5,76.1
21:35:46,21:35:46.664252,44.48039166666668,-73.20555666666668,24.5,76.1
21:35:47,21:35:47.664262,44.48038499999999,-73.20553666666666,24.5,76.1
21:35:48,21:35:48.663797,44.48037666666667,-73.20553,24.5,76.1
21:35:49,21:35:49.664191,44.48037333333333,-73.20551999999999,24.5,76.1
21:35:50,21:35:50.664305,44.48036999999999,-73.205495,24.5,76.1
21:35:51,21:35:51.664275,44.48036333333333,-73.205465,24.5,76.1
21:35:52,21:35:52.664291,44.48035333333334,-73.205445,21.5,70.7
21:35:53,21:35:53.664286,44.48034500000001,-73.20542833333334,24.5,76.1
21:35:54,21:35:54.664279,44.480338333333336,-73.20541499999999,24.25,75.65
21:35:55,21:35:55.664267,44.48035,-73.205395,24.25,75.65
21:35:56,21:35:56.664306,44.480356666666665,-73.205375,24.5,76.1
21:35:57,21:35:57.663985,44.480361666666674,-73.205355,24.5,76.1
21:35:58,21:35:58.664308,44.480360000000005,-73.20533166666668,24.5,76.1
21:35:59,21:35:59.664319,44.480365,-73.20530833333333,24.5,76.1
21:36:00,21:36:00.664317,44.48036833333334,-73.20528833333333,24.5,76.1
21:36:01,21:36:01.664325,44.480381666666666,-73.205265,24.5,76.1
21:36:02,21:36:02.664328,44.48038833333333,-73.20524999999999,24.5,76.1
21:36:03,21:36:03.664338,44.48038833333333,-73.20523833333333,24.5,76.1
21:36:04,21:36:04.664325,44.48039166666668,-73.20522,24.75,76.55000000000001
21:36:05,21:36:05.664335,44.48039166666668,-73.20519333333333,24.5,76.1
21:36:06,21:36:06.664357,44.48038666666666,-73.20517,24.75,76.55000000000001
21:36:07,21:36:07.664333,44.48039000000001,-73.20515,24.75,76.55000000000001
21:36:08,21:36:08.664356,44.48038833333333,-73.20512833333333,24.5,76.1
21:36:09,21:36:09.664346,44.48038666666666,-73.20510833333333,24.5,76.1
21:36:10,21:36:10.664368,44.48039000000001,-73.20509,24.75,76.55000000000001
21:36:11,21:36:11.664373,44.48039000000001,-73.20507666666667,24.75,76.55000000000001
21:36:12,21:36:12.664366,44.48038833333333,-73.20505833333333,24.75,76.55000000000001
21:36:13,21:36:13.664385,44.48038833333333,-73.20504333333334,24.75,76.55000000000001
21:36:14,21:36:14.664388,44.48038499999999,-73.20503166666667,24.75,76.55000000000001
21:36:15,21:36:15.664373,44.480383333333336,-73.20501833333333,24.75,76.55000000000001
21:36:16,21:36:16.664409,44.480381666666666,-73.20500166666667,24.75,76.55000000000001
21:36:17,21:36:17.664403,44.480383333333336,-73.20498833333333,24.5,76.1
21:36:18,21:36:18.664398,44.480383333333336,-73.20497166666668,24.75,76.55000000000001
21:36:19,21:36:19.664394,44.48038,-73.20495,24.75,76.55000000000001
21:36:20,21:36:20.664400,44.48038,-73.20493,24.75,76.55000000000001
21:36:21,21:36:21.664426,44.48037666666667,-73.20491,24.75,76.55000000000001
21:36:22,21:36:22.664411,44.48038,-73.20488999999999,24.75,76.55000000000001
21:36:23,21:36:23.664422,44.48037833333333,-73.20486833333332,24.75,76.55000000000001
21:36:24,21:36:24.664442,44.480375,-73.20485000000001,24.75,76.55000000000001
21:36:25,21:36:25.664433,44.48037833333333,-73.204835,25.0,77.0
21:36:26,21:36:26.664431,44.48038499999999,-73.20482166666667,24.75,76.55000000000001
21:36:27,21:36:27.664447,44.48039000000001,-73.20480333333333,24.75,76.55000000000001
21:36:28,21:36:28.664443,44.48039333333333,-73.20478166666666,24.75,76.55000000000001
21:36:29,21:36:29.664449,44.480399999999996,-73.20476166666667,24.75,76.55000000000001
21:36:30,21:36:30.663967,44.480399999999996,-73.20474166666666,24.75,76.55000000000001
21:36:31,21:36:31.664477,44.48040833333333,-73.204725,24.5,76.1
21:36:32,21:36:32.664498,44.480414999999994,-73.20470833333334,24.5,76.1
21:36:33,21:36:33.664480,44.48041666666666,-73.204685,24.5,76.1
21:36:34,21:36:34.664493,44.480414999999994,-73.20466,24.5,76.1
21:36:35,21:36:35.664496,44.48041666666666,-73.20463833333334,24.5,76.1
21:36:36,21:36:36.664514,44.48041833333333,-73.20462166666667,23.0,73.4
21:36:37,21:36:37.664498,44.480414999999994,-73.20460333333334,24.5,76.1
21:36:38,21:36:38.664509,44.48041666666666,-73.20458333333333,24.5,76.1
21:36:39,21:36:39.664521,44.48041833333333,-73.204565,24.5,76.1
21:36:40,21:36:40.664542,44.48041333333334,-73.20454500000001,24.25,75.65
21:36:41,21:36:41.664541,44.48042333333333,-73.20452833333334,24.25,75.65
21:36:42,21:36:42.664560,44.480425,-73.20451666666666,24.25,75.65
21:36:43,21:36:43.664548,44.480428333333336,-73.20450833333332,24.5,76.1
21:36:44,21:36:44.664565,44.48043333333333,-73.20449333333333,23.75,74.75
21:36:45,21:36:45.664564,44.48043500000001,-73.20447833333333,24.5,76.1
21:36:46,21:36:46.664568,44.48043500000001,-73.20446166666667,24.5,76.1
21:36:47,21:36:47.664584,44.480428333333336,-73.20445,24.5,76.1
21:36:48,21:36:48.664584,44.48042333333333,-73.20442333333334,24.5,76.1
21:36:49,21:36:49.664567,44.480426666666666,-73.20440833333333,24.25,75.65
21:36:50,21:36:50.664579,44.48042333333333,-73.20438666666668,24.25,75.65
21:36:51,21:36:51.664598,44.48041833333333,-73.20436333333333,24.25,75.65
21:36:52,21:36:52.664605,44.48041166666667,-73.20434333333333,24.25,75.65
21:36:53,21:36:53.664615,44.48041166666667,-73.20432333333333,24.25,75.65
21:36:54,21:36:54.664615,44.48040833333333,-73.20430833333333,24.25,75.65
21:36:55,21:36:55.664609,44.48041166666667,-73.20429166666666,24.25,75.65
21:36:56,21:36:56.664625,44.48042166666667,-73.20427333333333,24.25,75.65
21:36:57,21:36:57.664599,44.48043166666666,-73.20426,24.25,75.65
21:36:58,21:36:58.664618,44.48043833333333,-73.20424833333333,24.25,75.65
21:36:59,21:36:59.664141,44.480450000000005,-73.204235,24.5,76.1
21:37:00,21:37:00.664625,44.480459999999994,-73.20421833333333,24.5,76.1
21:37:01,21:37:01.664641,44.48047,-73.2042,24.5,76.1
