11:38:39,38:39.4,44.48031333,-73.20684333,24.25,75.65,23.62539063,74.52570313,100,1016.006338,-70.47308973,,
11:38:40,38:40.4,44.48033333,-73.20685333,24.25,75.65,23.640625,74.553125,100,1016.01038,-70.03006246,,
11:38:41,38:41.4,44.48035333,-73.20685833,24.25,75.65,23.64589844,74.56261719,100,1016.091332,-70.50077833,,
11:38:42,38:42.4,44.480375,-73.20686667,24.25,75.65,23.64589844,74.56261719,100,1015.761721,-67.21690475,,
11:38:43,38:43.4,44.480395,-73.20687,24.25,75.65,23.65097656,74.57175781,100,1015.995135,-70.43526437,,
11:38:44,38:44.4,44.48040167,-73.206875,24.25,75.65,23.640625,74.553125,100,1015.945882,-69.78158485,,
11:38:45,38:45.4,44.4804,-73.20687333,24.25,75.65,23.65605469,74.58089844,100,1015.957535,-69.94773141,,
11:38:46,38:46.4,44.48040333,-73.20687333,24.25,75.65,23.65097656,74.57175781,100,1016.024216,-70.31638704,,
11:38:47,38:47.4,44.48040333,-73.20687167,24.25,75.65,23.66132813,74.59039063,100,1015.968923,-70.0256341,,
11:38:48,38:48.4,44.48040333,-73.20686833,24.25,75.65,23.66132813,74.59039063,100,1016.019842,-70.1917796,,
11:38:49,38:49.4,44.48040333,-73.206865,24.25,75.65,23.66640625,74.59953125,100,1016.004239,-70.18605287,,
11:38:50,38:50.4,44.48040333,-73.20686333,24.25,75.65,23.66640625,74.59953125,100,1016.025526,-70.54381196,,
11:38:51,38:51.4,44.48040333,-73.20686,24.25,75.65,23.66132813,74.59039063,100,1015.987591,-70.100759,,
11:38:52,38:52.4,44.480405,-73.20685833,24.25,75.65,23.67148438,74.60867188,100,1016.005548,-70.07011958,,
11:38:53,38:53.4,44.48040667,-73.20685833,24.25,75.65,23.66640625,74.59953125,100,1016.03254,-70.42215499,,
11:38:54,38:54.5,44.48041,-73.20685833,24.25,75.65,23.67148438,74.60867188,100,1015.980932,-70.15614162,,
11:38:55,38:55.5,44.48041167,-73.20686,24.25,75.65,23.67148438,74.60867188,100,1016.029566,-70.17865816,,
11:38:56,38:56.5,44.48041333,-73.206865,24.25,75.65,23.67148438,74.60867188,100,1015.979622,-70.01768454,,
11:38:57,38:57.5,44.48041333,-73.20687,24.25,75.65,23.68183594,74.62730469,100,1015.99627,-70.10370637,,
11:38:58,38:58.5,44.48041667,-73.20687,24.25,75.65,23.67148438,74.60867188,100,1016.064527,-70.22831782,,
11:38:59,38:59.5,44.48042667,-73.20686167,24.25,75.65,23.68691406,74.63644531,100,1016.020977,-69.99866106,,
11:39:00,39:00.5,44.480425,-73.20686,24.25,75.65,23.69199219,74.64558594,100,1016.022287,-70.02929812,,
11:39:01,39:01.5,44.480425,-73.20685667,24.25,75.65,23.69726563,74.65507813,100,1016.010988,-69.99866106,,
11:39:02,39:02.5,44.48043167,-73.206855,24.25,75.65,23.70234375,74.66421875,100,1016.047614,-70.36159982,,
11:39:03,39:03.5,44.480435,-73.206855,24,75.2,23.69199219,74.64558594,100,1016.005638,-70.05699032,,
11:39:04,39:04.5,44.48044,-73.20685333,24,75.2,23.69726563,74.65507813,100,1016.02535,-69.90468234,,
11:39:05,39:05.5,44.48044667,-73.20685167,24,75.2,23.70234375,74.66421875,100,1016.018002,-70.013211,,
11:39:06,39:06.5,44.48045,-73.20685333,24,75.2,23.70234375,74.66421875,100,1016.053653,-70.10719294,,
11:39:07,39:07.5,44.48045333,-73.206855,24,75.2,23.70234375,74.66421875,100,1016.019046,-69.25162796,,
11:39:08,39:08.5,44.480455,-73.20685333,24,75.2,23.70742188,74.67335938,100,1016.015361,-70.56410927,,
11:39:09,39:09.5,44.48045667,-73.20685167,24,75.2,23.7125,74.6825,100,1016.079336,-70.56705575,,
11:39:10,39:10.5,44.48045833,-73.20685333,24,75.2,23.72285156,74.70113281,100,1016.067682,-70.57000138,,
11:39:11,39:11.5,44.48048333,-73.20687,24,75.2,23.71777344,74.69199219,100,1016.108684,-70.90006671,,
11:39:12,39:12.5,44.48051,-73.20687833,24,75.2,23.71777344,74.69199219,100,1016.038757,-70.55097378,,
11:39:13,39:13.5,44.48051833,-73.20688667,24.25,75.65,23.71777344,74.69199219,100,1016.055406,-70.62020415,,
11:39:14,39:14.5,44.48053,-73.20689333,24.25,75.65,23.73320313,74.71976563,100,1016.070391,-70.44314623,,
11:39:15,39:15.5,44.48053333,-73.20690167,24.25,75.65,23.73320313,74.71976563,100,1016.019755,-70.39866538,,
11:39:16,39:16.5,44.480535,-73.206915,24.25,75.65,23.73828125,74.72890625,100,1016.056116,-70.56257558,,
11:39:17,39:17.5,44.48053167,-73.20692167,24.25,75.65,23.74335938,74.73804688,100,1016.073453,-70.47949662,,
11:39:18,39:18.5,44.48053,-73.20692667,23,73.4,23.73828125,74.72890625,100,1016.066794,-70.46858956,,
11:39:19,39:19.5,44.48052167,-73.20693,24,75.2,23.74335938,74.73804688,100,1016.067502,-70.60705539,,
11:39:20,39:20.5,44.48051167,-73.20693333,24.25,75.65,23.74335938,74.73804688,100,1016.062507,-71.00635166,,
11:39:21,39:21.5,44.48050333,-73.20693667,24.25,75.65,23.75371094,74.75667969,100,1016.084507,-70.75140016,,
11:39:22,39:22.5,44.48049333,-73.20693833,24.25,75.65,23.75371094,74.75667969,100,1016.059532,-70.68788166,,
11:39:23,39:23.5,44.48048167,-73.20694167,24.25,75.65,23.74335938,74.73804688,100,1016.044192,-70.52397611,,
11:39:24,39:24.5,44.48047667,-73.20694667,24.25,75.65,23.75878906,74.76582031,100,1016.060219,-70.88761156,,
11:39:25,39:25.5,44.48047833,-73.20694833,24.25,75.65,23.76386719,74.77496094,100,1016.085549,-70.82634803,,
11:39:26,39:26.5,44.48047833,-73.20695,24.25,75.65,23.76386719,74.77496094,100,1016.065922,-70.68562083,,
11:39:27,39:27.5,44.48047833,-73.20695333,24.25,75.65,23.76386719,74.77496094,100,1016.057243,-70.69946789,,
11:39:28,39:28.5,44.48047833,-73.206955,24.25,75.65,23.76386719,74.77496094,100,1016.094916,-70.85178434,,
11:39:29,39:29.5,44.48047833,-73.20695833,24.25,75.65,23.77421875,74.79359375,100,1016.078889,-70.92395517,,
11:39:30,39:30.5,44.48047833,-73.20696,24.25,75.65,23.77421875,74.79359375,100,1016.094916,-70.8547206,,
11:39:31,39:31.5,44.48047667,-73.20696167,24,75.2,23.77421875,74.79359375,100,1016.06994,-70.74167376,,
11:39:32,39:32.5,44.480475,-73.20696333,24.25,75.65,23.78457031,74.81222656,100,1016.058638,-70.76936861,,
11:39:33,39:33.5,44.48044833,-73.20696167,24.25,75.65,23.78964844,74.82136719,100,1016.061968,-70.85245272,,
11:39:34,39:34.5,44.480425,-73.20695833,24.25,75.65,23.78964844,74.82136719,100,1016.046983,-70.81384314,,
11:39:35,39:35.5,44.4804,-73.206955,24.25,75.65,23.79472656,74.83050781,100,1016.078619,-71.10756962,,
11:39:36,39:36.5,44.480375,-73.20695833,24.25,75.65,23.78457031,74.81222656,100,1016.10166,-70.75845316,,
11:39:37,39:37.5,44.48035,-73.20695833,24.25,75.65,23.79980469,74.83964844,100,1016.089046,-70.68400346,,
11:39:38,39:38.5,44.48032833,-73.20695667,24.25,75.65,23.79980469,74.83964844,100,1016.044359,-70.68400346,,
11:39:39,39:39.5,44.480305,-73.20695667,24.25,75.65,23.79472656,74.83050781,100,1016.090357,-70.67536766,,
11:39:40,39:40.5,44.48028167,-73.20695167,24.5,76.1,23.81015625,74.85828125,100,1016.069064,-70.87787163,,
11:39:41,39:41.5,44.48025333,-73.20694333,24.25,75.65,23.80507813,74.84914063,100,1016.067399,-70.86402402,,
11:39:42,39:42.5,44.48024,-73.206935,24.25,75.65,23.80507813,74.84914063,100,1016.101742,-70.80064404,,
11:39:43,39:43.5,44.48022333,-73.20692,24.25,75.65,23.80507813,74.84914063,100,1016.058095,-70.66509075,,
11:39:44,39:44.5,44.48022,-73.20691,24.25,75.65,23.81523438,74.86742187,100,1016.066773,-70.85603559,,
11:39:45,39:45.5,44.480205,-73.20689667,24.25,75.65,23.82050781,74.87691406,100,1016.10376,-70.96160305,,
11:39:46,39:46.5,44.48019167,-73.20688667,24.25,75.65,23.81523438,74.86742187,100,1016.058448,-70.82312275,,
11:39:47,39:47.5,44.48017833,-73.20688833,24.25,75.65,23.83066406,74.89519531,100,1016.068165,-70.71233723,,
11:39:48,39:48.5,44.480165,-73.20688167,24.25,75.65,23.83066406,74.89519531,100,1016.027514,-70.34427189,,
11:39:49,39:49.5,44.480155,-73.20687667,24.25,75.65,23.83066406,74.89519531,100,1016.068165,-70.72618549,,
11:39:50,39:50.5,44.48017333,-73.20688333,24.25,75.65,23.82558594,74.88605469,100,1016.084543,-70.59355021,,
11:39:51,39:51.5,44.48018833,-73.206885,24.25,75.65,23.84609375,74.92296875,100,1016.052218,-70.8069777,,
11:39:52,39:52.5,44.48020333,-73.206895,24.5,76.1,23.84101563,74.91382813,100,1016.088226,-70.49660932,,
11:39:53,39:53.5,44.48021667,-73.20690333,24.5,76.1,23.84101563,74.91382813,100,1016.081917,-70.86237146,,
11:39:54,39:54.5,44.48023167,-73.20691,24.25,75.65,23.84101563,74.91382813,100,1016.059565,-70.54677489,,
11:39:55,39:55.5,44.48024833,-73.20691833,24.5,76.1,23.84609375,74.92296875,100,1016.066578,-70.85729186,,
11:39:56,39:56.5,44.480255,-73.20691833,24.5,76.1,23.84101563,74.91382813,100,1016.058604,-70.52199738,,
11:39:57,39:57.5,44.48026333,-73.20691167,24.5,76.1,23.84609375,74.92296875,100,1016.079625,-70.77989524,,
11:39:58,39:58.5,44.48027333,-73.20690333,24.5,76.1,23.85117188,74.93210938,100,1016.060269,-70.46136451,,
11:39:59,39:59.5,44.480265,-73.20688833,24.5,76.1,23.85644531,74.94160156,100,1016.070612,-70.33671948,,
11:40:00,40:00.5,44.48025333,-73.206875,24.5,76.1,23.86152344,74.95074219,100,1016.058955,-70.53644584,,
11:40:01,40:01.5,44.48023167,-73.20686,24.5,76.1,23.85644531,74.94160156,100,1016.073315,-70.78573381,,
11:40:02,40:02.5,44.480215,-73.20684833,24.5,76.1,23.86660156,74.95988281,100,1016.068319,-70.80527662,,
11:40:03,40:03.5,44.48020167,-73.20683667,24.5,76.1,23.87695313,74.97851563,100,1016.061029,-70.50058856,,
11:40:04,40:04.5,44.48019333,-73.20682667,24.5,76.1,23.88710938,74.99679688,100,1016.088026,-70.76956173,,
11:40:05,40:05.5,44.48018667,-73.20682167,24.5,76.1,23.88203125,74.98765625,100,1016.080051,-70.58951636,,
11:40:06,40:06.5,44.48018,-73.20681667,24.5,76.1,23.89238281,75.00628906,100,1016.088729,-70.50641748,,
11:40:07,40:07.5,44.48017333,-73.20681333,24.5,76.1,23.88710938,74.99679688,100,1016.091709,-70.2432668,,
11:40:08,40:08.5,44.48017333,-73.20681333,24.5,76.1,23.89238281,75.00628906,100,1016.062083,-71.11347151,,
11:40:09,40:09.5,44.48017167,-73.20681333,24.5,76.1,23.89238281,75.00628906,100,1016.075406,-70.71183078,,
11:40:10,40:10.5,44.48017167,-73.20681333,24.5,76.1,23.90253906,75.02457031,100,1016.052091,-70.44576781,,
11:40:11,40:11.5,44.480185,-73.20681833,24.5,76.1,23.89746094,75.01542969,100,1016.096076,-70.50407969,,
11:40:12,40:12.5,44.48019667,-73.206825,24.75,76.55,23.90761719,75.03371094,100,1016.028776,-70.35463565,,
11:40:13,40:13.5,44.48021333,-73.20683,24.5,76.1,23.90253906,75.02457031,100,1016.067485,-70.64549241,,
11:40:14,40:14.5,44.48022667,-73.20683667,24.5,76.1,23.90761719,75.03371094,100,1016.059788,-70.54854103,,
11:40:15,40:15.5,44.48023833,-73.206845,24.5,76.1,23.92304688,75.06148437,100,1016.057493,-70.70657937,,
11:40:16,40:16.5,44.48025167,-73.20685333,24.75,76.55,23.91289063,75.04320312,100,1016.094834,-70.37181509,,
11:40:17,40:17.5,44.48025167,-73.20685333,24.75,76.55,23.92304688,75.06148437,100,1016.144168,-70.90104693,,
11:40:18,40:18.5,44.48025333,-73.20685333,24.75,76.55,23.92304688,75.06148437,100,1016.034527,-70.52943451,,
11:40:19,40:19.5,44.48025333,-73.206855,24.75,76.55,23.92304688,75.06148437,100,1016.049866,-70.26627161,,
11:40:20,40:20.5,44.480255,-73.206855,24.75,76.55,23.93847656,75.08925781,100,1016.023219,-70.23330482,,
11:40:21,40:21.5,44.48025667,-73.206855,24.75,76.55,23.93339844,75.08011719,100,1015.958129,-70.67140001,,
11:40:22,40:22.5,44.48025833,-73.20685667,24.75,76.55,23.93847656,75.08925781,100,1016.039242,-70.69910174,,
11:40:23,40:23.5,44.48026167,-73.20685833,24.75,76.55,23.93847656,75.08925781,100,1016.049935,-70.53856922,,
11:40:24,40:24.5,44.48026333,-73.20686,24.75,76.55,23.94355469,75.09839844,100,1016.002602,-70.17275662,,
11:40:25,40:25.5,44.48027833,-73.20686833,24.75,76.55,23.94355469,75.09839844,100,1016.049585,-70.73248386,,
11:40:26,40:26.5,44.48029833,-73.20687667,24.75,76.55,23.94882813,75.10789063,100,1016.01829,-70.31984924,,
11:40:27,40:27.5,44.48030833,-73.20688167,24.75,76.55,23.94882813,75.10789063,100,1016.019956,-70.51667102,,
11:40:28,40:28.5,44.480325,-73.20689,24.75,76.55,23.95898438,75.12617188,100,1016.055615,-70.82997872,,
11:40:29,40:29.5,44.48034333,-73.20689333,24.5,76.1,23.95898438,75.12617188,100,1016.052002,-70.5084956,,
11:40:30,40:30.5,44.48036167,-73.20689833,24.5,76.1,23.96933594,75.14480469,100,1016.029666,-70.66666267,,
11:40:31,40:31.5,44.48038167,-73.206905,24.5,76.1,23.95898438,75.12617188,100,1016.031332,-70.82192925,,
11:40:32,40:32.5,44.48040167,-73.20690833,24.5,76.1,23.97441406,75.15394531,100,1016.069356,-70.56970129,,
11:40:33,40:33.5,44.48041667,-73.20691333,24.5,76.1,23.96933594,75.14480469,100,1016.025702,-70.27881192,,
11:40:34,40:34.5,44.48042833,-73.206915,24.5,76.1,23.98476563,75.17257813,100,1016.032713,-70.24821082,,
11:40:35,40:35.5,44.480445,-73.206925,24.5,76.1,23.97949219,75.16308594,100,1016.037076,-70.40109196,,
11:40:36,40:36.5,44.48044833,-73.20693,24.5,76.1,23.97949219,75.16308594,100,1016.042073,-70.50334064,,
11:40:37,40:37.5,44.48045833,-73.206935,24.75,76.55,23.98984375,75.18171875,100,1016.067756,-70.31508341,,
11:40:38,40:38.5,44.48047167,-73.20694333,24.75,76.55,23.97949219,75.16308594,100,1016.041105,-70.44264861,,
11:40:39,40:39.5,44.48048333,-73.20695,24.75,76.55,23.98984375,75.18171875,100,1016.032777,-70.64514462,,
11:40:40,40:40.5,44.48049333,-73.20695667,24.75,76.55,23.98984375,75.18171875,100,1016.050116,-70.61744028,,
11:40:41,40:41.5,44.48051333,-73.20695667,24.75,76.55,23.99492188,75.19085938,100,1016.065456,-70.2434247,,
11:40:42,40:42.5,44.480535,-73.20695833,24.75,76.55,24.00019531,75.20035156,100,1016.050465,-70.60648242,,
11:40:43,40:43.5,44.48055167,-73.20696333,24.75,76.55,24.00527344,75.20949219,100,1016.038457,-70.3571379,,
11:40:44,40:44.5,44.48056333,-73.20696,24.75,76.55,24.01035156,75.21863281,100,1016.016121,-70.4541059,,
11:40:45,40:45.5,44.480575,-73.20696,24.75,76.55,24.01035156,75.21863281,100,1016.030477,-70.17705215,,
11:40:46,40:46.5,44.48057833,-73.20696167,24.75,76.55,24.00527344,75.20949219,100,1016.032839,-70.34087921,,
11:40:47,40:47.5,44.48058,-73.20696,24.75,76.55,24.01035156,75.21863281,100,1016.021179,-70.3824381,,
11:40:48,40:48.5,44.48057667,-73.20695833,24.75,76.55,24.02578125,75.24640625,100,1016.027494,-70.54867207,,
11:40:49,40:49.5,44.48056833,-73.20695667,24.75,76.55,24.02578125,75.24640625,100,1016.035187,-70.43784971,,
11:40:50,40:50.5,44.48055667,-73.206955,24.75,76.55,24.02578125,75.24640625,100,1016.053858,-70.51289304,,
11:40:51,40:51.5,44.480545,-73.206955,24.75,76.55,24.04121094,75.27417969,100,1016.054206,-70.53240958,,
11:40:52,40:52.5,44.48053,-73.20695833,24.5,76.1,24.02578125,75.24640625,100,1016.042198,-70.42158436,,
11:40:53,40:53.5,44.48051833,-73.20696,24.5,76.1,24.04121094,75.27417969,100,1016.036913,-70.55492308,,
11:40:54,40:54.5,44.48050833,-73.20695833,24.5,76.1,24.04121094,75.27417969,100,1016.072242,-70.55492308,,
11:40:55,40:55.5,44.48050333,-73.206955,24.5,76.1,24.04628906,75.28332031,100,1016.058916,-70.78754026,,
11:40:56,40:56.5,44.48049333,-73.20695333,24.5,76.1,24.0515625,75.2928125,100,1016.055932,-70.59648316,,
11:40:57,40:57.5,44.48048333,-73.20695333,24.25,75.65,24.05664063,75.30195313,100,1016.050935,-70.57443674,,
11:40:58,40:58.5,44.48048333,-73.20695333,24.5,76.1,24.06679688,75.32023438,100,1016.0183,-70.32507133,,
11:40:59,40:59.5,44.480485,-73.20695167,24.5,76.1,24.05664063,75.30195313,100,1016.063277,-70.44409544,,
11:41:00,41:00.5,44.480485,-73.20695167,24.5,76.1,24.06171875,75.31109375,100,1016.056961,-70.28350987,,
11:41:01,41:01.5,44.48048667,-73.20695,24.5,76.1,24.06171875,75.31109375,100,1016.06994,-70.57200841,,
11:41:02,41:02.5,44.48048833,-73.20694833,24.5,76.1,24.07207031,75.32972656,100,1016.025658,-70.54430075,,
11:41:03,41:03.5,44.48048833,-73.20694833,24.5,76.1,24.07714844,75.33886719,100,1016.056324,-70.45020405,,
11:41:04,41:04.5,44.48049,-73.20694667,24.5,76.1,24.07714844,75.33886719,100,1016.076661,-70.43634996,,
11:41:05,41:05.5,44.48049167,-73.20694667,24.75,76.55,24.08222656,75.34800781,100,1016.072982,-70.61933284,,
11:41:06,41:06.5,44.48049333,-73.20694667,24.5,76.1,24.07714844,75.33886719,100,1016.076661,-70.72439928,,
11:41:07,41:07.5,44.480495,-73.206945,24.5,76.1,24.08222656,75.34800781,100,1016.070345,-70.63606716,,
11:41:08,41:08.5,44.48049667,-73.206945,24.5,76.1,24.08222656,75.34800781,100,1016.064709,-70.7387004,,
11:41:09,41:09.5,44.48049833,-73.20694167,24.5,76.1,24.09257813,75.36664063,100,1016.060697,-70.53088771,,
11:41:10,41:10.5,44.48049833,-73.20694,24.5,76.1,24.09257813,75.36664063,100,1016.068388,-70.56147429,,
11:41:11,41:11.5,44.4805,-73.20693667,24.5,76.1,24.09765625,75.37578125,100,1016.023701,-70.42005264,,
11:41:12,41:12.5,44.4805,-73.20693333,24.5,76.1,24.09765625,75.37578125,100,1016.039721,-70.72527872,,
11:41:13,41:13.5,44.4805,-73.20693,24.5,76.1,24.10273438,75.38492188,100,1016.056727,-70.76396528,,
11:41:14,41:14.5,44.48049333,-73.20692833,24.5,76.1,24.10800781,75.39441406,100,1016.039428,-70.65312991,,
11:41:15,41:15.5,44.48049,-73.20693167,24.5,76.1,24.11308594,75.40355469,100,1016.062752,-70.55902332,,
11:41:16,41:16.5,44.48049,-73.20693833,24.5,76.1,24.1234375,75.4221875,100,1016.043107,-70.39276536,,
11:41:17,41:17.5,44.480495,-73.20694667,24.5,76.1,24.1234375,75.4221875,100,1016.085449,-70.84751629,,
11:41:18,41:18.5,44.48049667,-73.20695333,24.25,75.65,24.1234375,75.4221875,100,1016.04977,-70.68946505,,
11:41:19,41:19.5,44.48048333,-73.20695,24.5,76.1,24.11816406,75.41269531,100,1016.055115,-70.65642139,,
11:41:20,41:20.5,44.48048167,-73.20694833,24.5,76.1,24.12851563,75.43132813,100,1016.066137,-70.48164139,,
11:41:21,41:21.5,44.48047833,-73.20694667,24.5,76.1,24.1234375,75.4221875,100,1016.019437,-70.29618419,,
11:41:22,41:22.5,44.48047667,-73.206945,24.5,76.1,24.13359375,75.44046875,100,1016.039481,-70.58714595,,
11:41:23,41:23.5,44.480475,-73.20694333,24.5,76.1,24.12851563,75.43132813,100,1016.035175,-70.60951749,,
11:41:24,41:24.5,44.48047333,-73.20694167,24.5,76.1,24.13359375,75.44046875,100,1016.053501,-70.50154289,,
11:41:25,41:25.5,44.48047333,-73.20694,24.5,76.1,24.13867188,75.44960938,100,1016.076531,-70.42939668,,
11:41:26,41:26.5,44.48047333,-73.20693833,24.5,76.1,24.14394531,75.45910156,100,1016.036841,-70.69551927,,
11:41:27,41:27.5,44.48047167,-73.20693667,24.5,76.1,24.14394531,75.45910156,100,1016.084515,-70.85079727,,
11:41:28,41:28.5,44.48047167,-73.206935,24.5,76.1,24.15410156,75.47738281,100,1016.071878,-70.65147655,,
11:41:29,41:29.5,44.48047333,-73.20693333,24.5,76.1,24.15410156,75.47738281,100,1016.081875,-70.59605351,,
11:41:30,41:30.5,44.480475,-73.20693333,24.5,76.1,24.15410156,75.47738281,100,1016.043209,-70.80675585,,
11:41:31,41:31.5,44.48047667,-73.20693333,24.5,76.1,24.159375,75.486875,100,1016.074224,-70.86217825,,
11:41:32,41:32.5,44.48047833,-73.20693333,24.5,76.1,24.16953125,75.50515625,100,1016.032571,-70.40207062,,
11:41:33,41:33.5,44.48048167,-73.206935,24.5,76.1,24.16953125,75.50515625,100,1016.053255,-70.47135063,,
11:41:34,41:34.5,44.48048333,-73.206935,24.5,76.1,24.17460938,75.51429688,100,1016.030608,-70.3995794,,
11:41:35,41:35.5,44.4805,-73.20693667,24.5,76.1,24.18496094,75.53292969,100,1016.044924,-70.41629751,,
11:41:36,41:36.5,44.48051167,-73.20694,24.75,76.55,24.17460938,75.51429688,100,1016.057266,-70.33029726,,
11:41:37,41:37.5,44.48052,-73.20693833,24.5,76.1,24.17988281,75.52378906,100,1016.022622,-70.44401042,,
11:41:38,41:38.5,44.48052833,-73.20694,24.75,76.55,24.17988281,75.52378906,100,1016.040605,-70.44401042,,
11:41:39,41:39.5,44.48053,-73.20693667,24.5,76.1,24.18496094,75.53292969,100,1016.047959,-70.19459165,,
11:41:40,41:40.5,44.48053333,-73.20693167,24.75,76.55,24.18496094,75.53292969,100,1016.059622,-70.38608182,,
11:41:41,41:41.5,44.48053333,-73.20692667,24.75,76.55,24.1953125,75.5515625,100,1016.038985,-70.31116433,,
11:41:42,41:42.5,44.480545,-73.20692667,24.75,76.55,24.1953125,75.5515625,100,1016.04997,-70.29730749,,
11:41:43,41:43.5,44.48055833,-73.20693,24.75,76.55,24.20546875,75.56984375,100,1016.058979,-70.78228626,,
11:41:44,41:44.5,44.48057667,-73.20693667,24.75,76.55,24.20039063,75.56070313,100,1016.023989,-70.54136522,,
11:41:45,41:45.5,44.480585,-73.20693833,24.5,76.1,24.21054688,75.57898438,100,1016.051337,-70.19779627,,
11:41:46,41:46.5,44.48059167,-73.20694167,24.5,76.1,24.21582031,75.58847656,100,1016.028988,-70.55522197,,
11:41:47,41:47.5,44.48059667,-73.20694667,24.5,76.1,24.22089844,75.59761719,100,1016.062357,-70.55271218,,
11:41:48,41:48.5,44.48060667,-73.20695,24.5,76.1,24.22597656,75.60675781,100,1016.007371,-70.34485395,,
11:41:49,41:49.5,44.48061167,-73.20695,24.75,76.55,24.23125,75.61625,100,1016.027366,-70.47242443,,
11:41:50,41:50.5,44.48061167,-73.20695167,24.75,76.55,24.22597656,75.60675781,100,1016.037363,-70.59176611,,
11:41:51,41:51.5,44.48062,-73.20696,24.75,76.55,24.23632813,75.62539063,100,1016.040696,-70.38928033,,
11:41:52,41:52.5,44.48062833,-73.206965,24.75,76.55,24.24140625,75.63453125,100,1016.039717,-70.34233061,,
11:41:53,41:53.5,44.48063667,-73.20697167,24.75,76.55,24.23632813,75.62539063,100,1016.024377,-70.3061356,,
